,0,1,2
1147,I'm mattwho da boy hoe check me out I do some amazing shit,1,0
1148,Use to trap them birds now I'm fly like a birdddd,0,0
1149,"&amp; als je over Syrie tweet, volg maar, zij komt er vandaan &amp; zal je precies uitleggen hoe of wat.",0,0
1150,all trash to me,0,0
1151,RT Part of my cousin Danny's Yankee Swap. Pretty hilarious. Very clever. And very Danny.,0,0
1152,RT Some of y'all hoes thighs be so thick and can't even walk + Yankee food,1,0
1153,"Just don't be offended! It's a word, you're just a bitch who's looking for something to bitch about.",1,0
1154,RT ghetto sour cream,0,0
1155,"Oreo Ice Cream Sandwich """,0,0
1156,RT Customers at like you make the prices... Like no bitch I don't,1,0
1157,He said capri-sun and zebra cake&128514;,0,0
1158,"seriously, who cares what color somebody is? that makes you a huge faggot in my book.",1,0
1159,Do you think the guinea pig was okay? :(,0,0
1160,"I try and get back into anime but I swear every show revolves around either teenage girls, or the boys who are too pussy to talk to them",1,0
1161,Anything to trash this black President!!,1,0
1162,See the jumbotron? That&8217;s where the jig is,0,0
1163,RT She gay&128109; He gay&128108; She a hoe&128129; She pregnant&128124; He sell drugs&127811; They smoke weed&127811; They drunk&127866; who Cares?! LEAVE PEOPLE ALONE Its &8230;,1,0
1164,"on the first day of school, my backpack had no paper and no books. all it had were 4 granola bars, a brownie, and a bag of cookies.",0,0
1165,"RT Even though a bird can fly, it must land on earth.",0,0
1166,oops 13th amendment banning slavery.,0,0
1167,why they playing trash on ESPN right now.,0,0
1168,RT Why Tori Amos matters now more than ever via,0,0
1169,Stupid bitch,1,0
1170,RT Cheating on a good woman is like eating out of the trash instead going out for steak. truth,0,0
1171,"RT Wow, and we thought we were the only ones with a luxurious interior OreoLove StufOfLegend",0,0
1172,RT when that one stupid bitch pops up on your timeline...,1,0
1173,RT Happy birthday faggot! &128536;,1,0
1174,yall defense too trash for that &128514;,0,0
1175,-5 RT 10. How many hoes do you REALLY have?,1,0
1176,A girl who getting it in school and work.... I applaud you! Y'all the real bitches! Y'all doing what you do and doing it well!,1,0
1177,i trusted you queer cakes! wheres the passion? she made me do it dammit,1,0
1178,them jants be clutch for bedtime tho &128557;,0,0
1179,Don't you have a trash can?,0,0
1180,Come on man RT Oreo needs to chill &128686;RT You know about these good or nah?,0,0
1181,Yahhhhhh bitch YAHHHH,1,0
1182,red and yellow it should be then,0,0
1183,Ask the governor how we are supposed to pay for this? Typical teabagger mentality. Government is EVIL until we need them LOL morningjoe,0,0
1184,Can someone get me cheese and crackers,0,0
1185,You tryin to say ofay?,0,0
1186,When hoes be sayin they sexually frustrated or need some dick,1,0
1187,thank you jackass zebras,0,0
1188,Mine plays DMX and kirk Franklin smh Well my neighbors are ghetto . They get up at like 5am and beat their kids.,0,0
1189,Now I'm gook boy shawty,0,0
1190,Jihadi John has struck again. Prayers with the victims' families. What is the bounty on His head? Time 4 him 2 meet allah,0,0
1191,"Nah nicca, its to light to be my dark ass lol RT and.i knowww thats your baby picture lol",1,0
1192,I learned from the great Asia Torres &128583; take notes bitch &128514;,1,0
1193,of course! Win or lose you always had the most exciting matches. Spilt blood and all and you aren't a trash talker!,0,0
1194,RT That's what sports are about. Forget the arrogance &amp; trash talking. Its about making people feel like they are a part &8230;,0,0
1195,RT BREAKING//,0,0
1196,you know. pens for school? to cut all them bitches,1,0
1197,&8220; I surrounded my bad bitches I can't keep them out my face&128064; WhereTheyAtDoe &128514;,1,0
1198,RT Found some more of my original yellow bracelets and the first person I thought of was,0,0
1199,I sho do miss my Uncle Tom,0,0
1200,RT &8220; Iont got no type&8221;bad bitches is the only thing that I like &128131;,1,0
1201,They call me chief weak bitch,1,0
1202,"RT "" shes one of the ugliest women Ive ever seen. Cross between a reptile and a crow.""",1,0
1203,RT cant turn a hoe into a housewife.,1,0
1204,&8220; Yankees and Red Sox are scoreless as we play in the 2nd inning.&8221; THE BAMBINO IS WATCHING!,0,0
1205,The last planet of the apes with my kids... It's been a minute,0,0
1206,RT Nothing will stop a hoe from going to the club.,1,0
1207,What manner of black folk take their kids riding in the ghetto to point out misplaced youth and victimized &amp; cursed brethren and say:,0,0
1208,I want Oreos!! Who can help me,0,0
1209,"If you enjoy hunting for sport, then you're trash. If you hunt for food, you deserve to starve.",0,0
1210,segment finally did it. NEVER again watching teabagger propaganda in the morning on msnbc again. on currenttv for me morningjoe,0,0
1211,"Highland BitchK . Them bitches stupid on Bloods , I'd fuck with Deja thoe &128077;",1,0
1212,"RT most teachers abuse their position, there's teaching with discipline and there's being a cunt, most are cunts",1,0
1213,"RT Man, how you ""shittin"" on all these hoes when you're only cute with make up on ?&128564;",1,0
1214,Geeked out my mine I think this bitch done stole a 50,1,0
1215,RT I much prefer this classic blue and yellow Rams uniform to anything we've seen since that magical year. Not even close 8230;,0,0
1216,RT If a guy flirts with ya girl that's just niggas being niggas. If she flirts back she a hoe,1,0
1217,Hello dare momma. I show glad dat u follow me. U lbe screamin hot in dem pitchers. You eva b wit colored men?,0,0
1218,Finally got an updated pic with angel wing colored,0,0
1219,No cuz redskins are dumpster juice RT game of the week. still the best rivalry in sports,0,0
1220,"""wait n as in nick or m as in mick?"" &128514;",0,0
1221,RT Rahal's an idiot. Second time this year he's wrecked someone under yellow.,0,0
1222,"RT my tweet wasn't really about you. but if the shoe fits, then lace that bitch up and wear it.",1,0
1223,RT Check ya bitch,1,0
1224,I be wishin you was local. I takes you to da Yankee game and spoil you,0,0
1225,Every bitch was born to break a man,1,0
1226,lmfao bitch was I talking to you &128514;,1,0
1227,"RT if you give that statement any thought at all you will realize it makes no sense. At all. Please, think abo&8230;",0,0
1228,Kendrick is not better than papoose or drake,0,0
1229,. Try visiting at night for a real spook!,0,0
1230,"Despite the zebra red rocket special, portland beats those jersey shore floppers.",0,0
1231,RT Niggas be on here with these Captain Obvious ass tweets about how to treat women and these lonely low self esteem hoes be ea&8230;,1,0
1232,"Palin mocks Obama, on Russia rhetorically asks ""who could have seen this coming,"" the crowd goes wild CPAC2014",0,0
1233,RT Just saw Dawn of The Planet of the Apes. One of the better moves I've seen this year. I didn't know if I wanted the apes or&8230;,0,0
1234,Equality niggah,1,0
1235,"If you decide to do Damara, you should make her a gladiola. We have gorgeous rust-colored ones coming up over here.",0,0
1236,This is a long yellow for a bunch of track sweeping. Not a ton have taken opportunities to pit. IndyCar GoProGrandPrix,0,0
1237,SOO when we hanging out and makin brownies!!,0,0
1238,Next time you leave magic trash in my jacket try not to have your initials written on them.,0,0
1239,Roberto you are one nasty hoe,1,0
1240,Don't follow the astros they said. They're trash they said. Well now look at them astros,0,0
1241,BooksOfGodWidom Proverbs 1:26 I also will laugh at your calamity; I will mock when your fear cometh;,0,0
1242,"Someone gave me a nip of Baileys irish cream coffee, what can i use it with,suggestions?",0,0
1243,NFC South is trash juice,0,0
1244,"RT Dear god, make me a bird so I can fly far, far far away",0,0
1245,Dis nigga look retarded,1,0
1246,Popped a pussy i'm sweating lol,1,0
1247,"RT Magnus the ""team leader"" was particularly rude and unhelpful. As opposed to Charlie, who just blatantly lied. Awful service.",0,0
1248,"just saw the words ""tinker tailor soldier spy"" and muttered ""no"" aloud",0,0
1249,I be damn if i go ova dea n get my ass blown&128163; up i kno wat it look like bitch i play &128299;Call Of Duty frequently,1,0
1250,some call me the song bird of my generation,0,0
1251,RT &8220; You're a faggot&8221;you're a Texas fan...,1,0
1252,RT Grateful for the profound hospitality of volunteers who open their homes to patients traveling long distances for abo ...,0,0
1253,LMFAO RT &8220;shut up u slutty white hoe RT Didn&8217;t know the Pats got DESTROYED tonight LMFAOOOO&8221;,1,0
1254,RT Why bitches brag about being crazy like that's cute? That's like a nigga bragging about how abusive he is,1,0
1255,S/O to the fine bitch at Walmart Just now. Melted me at the ankles 0_0,1,0
1256,What I hate about edm festivals is the people who bitch about the line up. STFU,1,0
1257,That ios8 gon get yall bitches fucced up . Trynna hide shit,1,0
1258,"I'm the real Tony Montana, I got 50 naked bitches on a banana boat",1,0
1259,"IU should make me an honorary student, id be way cooler than the other international students. i have my own football card! hoosiers",0,0
1260,My phone is finally back on bitches! no more TextNow,1,0
1261,RT taking out the trash at night,0,0
1262,I can hear my mom playing flappy bird in the living room &128514;,0,0
1263,Seen niccas come up ... I seen niccas fall,1,0
1264,Norwalk ghetto af lol all of a sudden everyone a dodger and raider fan,0,0
1265,"RT 150 Christians MASSACRED By Jihadi Muslims While They Slept! Including Pastor, His Wife &amp; Kids",0,0
1266,You're all just crows on the power lines.,0,0
1267,faggot,1,0
1268,"Joe Budden always flexin on average twitter niggas wit his pool parties n bitches, the nigga can't compete wit otha rap niggas",1,0
1269,Otters would make cool pets if they weren't such cunts.,1,0
1270,"Alfredo, Linguini, Pasta.... Just fancily prepared trash",0,0
1271,"Somebody toss this bitch a Dasani or something, gurl is THIRSTY",1,0
1272,That'd been a ghetto little meal,0,0
1273,WashPost Describes Charlie Crist's Bizarre Obsession With Fan Between Legs To Stop Sweat When Asked/Answering Questions! DoG,0,0
1274,when baylor wins im talking so much trash,0,0
1275,"RT Should've lost in Carolina, in Houston &amp; tonight in St. Louis! Lucky Seahawks are complete trash!!",0,0
1276,"RT One more from ""Yankees wouldn't be letting Polanco sit in minor leagues, because they're all about w&8230;",0,0
1277,"' I told this niggah Maya Angelo died.... This niggah gon ask me "" is that the Red Ninja Turtle ? &1043357; Wtf .",1,0
1278,If you follow me on twitter and you are being loud cunt on the swings at wintersmith don't be a stranger &128526;,1,0
1279,moderator wants to bitch slap Romney so hard,1,0
1280,Killing it at home! &127936; NBA pacers indiana paulgeorge hoosiers basketball hashtag winning,0,0
1281,She looks like a plastic monkey doll!,0,0
1282,Gorgeous RT Calico Maine coon cat,0,0
1283,&9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &9733; 718-622-0221 - 24,0,0
1284,Sweet MiLF in white lingerie has her hose ripped and her pussy&160;pounded,1,0
1285,every time this bitch makes a status about guys she texts me like whatttt loll,1,0
1286,"...honestly. That's where I'm the most retarded and is why stuck as artist hoping for a fair ""dealer/manager"" situation....",0,0
1287,&amp; profeten voor 'm?Niemand weet exacte leeftijden maar v Aicha opeens wel.Again zelfs mn ma weet niet hoe oud z is,1,0
1288,I just don't get why none of you people talk back to me..i guess you follow me for the s in hopes I follow back but shit. talk to a cracker,1,0
1289,"RT I envy bitches with long, full eyelashes &128532;",1,0
1290,juss the way she stands screams bitch! Lmao,1,0
1291,3 things i cant stand while dealing with a bitch! A. HIT FEET B. STANK ASS BREATH C. SKANK ASS WAYS,1,0
1292,Early bird gets the worm!,0,0
1293,I moved that niggah anyways.,1,0
1294,RT It's to the point that I don't enjoy watching Harden anymore. He constantly does that and it pisses me off. Stop being a bitch&8230;,1,0
1295,Why black girls gotta be thots? Ain't nobody bringing up the fat white hoe you fucked back in middle school. LoveOurWomen,1,0
1296,Mother Nature hates the Yankees and baseball,0,0
1297,Do you know where I grew up Skippy?,0,0
1298,happy birthday bitch!,1,0
1299,&8220; Niggas talk more then bitches these days&8221;,1,0
1300,"get it? Bc you called yourself a tool, I called you a hoe. Bc hoes are tools hahahaha I'm so funny",1,0
1301,This bitch is earning 6 figures for shaking ass? I'm so done &128553;,1,0
1302,Lmao! RT Harden look like the last air bender out this bitch.,1,0
1303,Great lead battle and then Ricky hits Danica for a yellow. Oh boy. NASCAR,0,0
1304,RT I wish I had pretty colored eyes .,0,0
1305,We're a good match cuz we both retarded...n weed,1,0
1306,Sweet! Just found that box of Twinkies I bought last year for $225.00! I bet its at least tripled by now! Such a no-brainer buy!,0,0
1307,Motherfuckas tryna hate on my whip acting like they got cooler interior/light up speakers hell nah bitch boys,1,0
1308,&8220; What&8217;s going to be your pick for SelectionSunday? 2for5 WatchLikeaKing ; Dis make colored folk happy,0,0
1309,RT Yay for America &amp; Israel... we put in more Jew Hating muslim trash into our government! pathetic &amp; sickening,1,0
1310,Yankees Nice bounce back Kay. Gotta keep this going!,0,0
1311,THEBOONDOCKS at 10:30 my nicca!,0,0
1312,RT And I thought I had a problem! Oreos,0,0
1313,&8220; bitches saying ray rice got what he deserved but just a month ago wanted this man free &65039; ;,1,0
1314,if he wants bitches tip toein on his marble floors he will &128521;,1,0
1315,RT When twitter rappers dm me their trash links,0,0
1316,man what about Wilson being the 2nd Black QB to win a chip? Talkn about trash talk. No shine for Russell..,0,0
1317,RT Messi is trash,0,0
1318,RT Cal has a day off and for giggles heads to Yankee stadium to hang with Derek Jeter. Yep coaching at UK is probably weari&8230;,0,0
1319,"Turn the entire fuck up, hoes!!!!",1,0
1320,The birds and the bugs voguet by Anat R via vintage jewelry bugout insects birds,0,0
1321,"Niggas only get fucked up only on weekends and I get fucked up daily, bitch I still do it bigger, not on my level",1,0
1322,"RT Reds fan snags foul ball, gets shoved by player, flips bird, becomes True American Hero// ;",0,0
1323,"&8220; Versace Versace, I talk shit on twitter and so that bitch blocked me&8221;",1,0
1324,"Don't ""k"" me you bitch",1,0
1325,"wrongfilmquotes ..everytime I come in the kitchen you in the kitchen, in the goddamn refrigerator. Eatin up all the pussy",1,0
1326,Oh no! Sorry Hun. That sucks. Hope you heal fast. &128533; dancerproblems,0,0
1327,this scally lad would get it,0,0
1328,RT Derek Jeter leaves baseball as one of the greatest Yankees ever. (via,0,0
1329,So I guess I want to be ghetto my dad was poor ... Not in morals or in standards my grandfather was poor... He was great man tho,1,0
1330,Yankees like Florida State; not Floridians.,0,0
1331,"RT Yes, yes I know all about the FOB reconciliation. IT WAS MY IDEA! You're welcome.",0,0
1332,RT &8220; I'm ugly so don't worry about me having hoes.&8221;,1,0
1333,"I remember his nephew Lucas crying and dan saying ""quit being such a pussy and grow a pair"" or something. &128557; dans so funny.",1,0
1334,RT Aurora is more ghetto then the bellos &128557;,0,0
1335,"Hi Charlie, eating leftover candy?",0,0
1336,"if someone thinks you have hoes, they just saying that cause either they wanna be one or be the only one",1,0
1337,RT Got 5 20% off slots for sole sauce for the early birds today Use &8221; at checkout,0,0
1338,I couldn't press send. That tweet about anchor babies was even too raw for me.,0,0
1339,Check his hoe for I check her &128079;,1,0
1340,They love me at the place I bring my car to.....I don't know why Spanish men love me... sometimes I do look like a guala though Lol,0,0
1341,Flipping back and forth between Yankees playoff baseball and the Trainwreck Formerly Known as the New York Jets,0,0
1342,BRUH!! RT Them ugly hoes say a nigga arrogant...,1,0
1343,Friendly advice to western reporters in Kobane: don't advertise your location. Jihadis are tracking u &amp; consider u a high-prize target ISIS,0,0
1344,"I'm a vet Ryan. TK rocks! You're just a useless geek. Oh, and you have a face like a bitch.",1,0
1345,that's all the action you'll probably get bitch,1,0
1346,This nigga showed me that sad ass dog my girl pit would look at that hoe and say nigga gone,1,0
1347,"First thing she wit ya, next minute she against ya, like that hoe from the clippers",1,0
1348,these hoes really out here,1,0
1349,RT real shiit my niggah &9994;,1,0
1350,Cocoa puffs time bitch!!!!,1,0
1351,Alex Smith wears red and yellow now so quit being psycho ex boyfriends and get over him. He's in the past,0,0
1352,but shawty you not a bitch you the one I get money wid,1,0
1353,RT Bad bitches is the only thing that i like,1,0
1354,Looking back I liked colored better. Let's go back to that,0,0
1355,AND NorthKorea called Barack a monkey. LOL! RT! *If the shoe fits! 'Cause it sure looks like he married one! ;,0,0
1356,Yo I'm not a bitch but don't take my order right and I will fucking become one.,1,0
1357,"Watch ima hit that hoe later on this summer, finna be the best/most livestock party of 2014!!!",1,0
1358,"gross, ill stick with my galaxy, it will still receive those nips",1,0
1359,I rescued a baby bird &128035;,0,0
1360,I figured I was just shocked out hoe old that tweet was lol,1,0
1361,"thanks kass I respect you. Not you Annie, you're a bitch.",1,0
1362,I just might buy myself an A-Rod jersey NewYork Yankees MLB,0,0
1363,"Bank robber who wore zebra-print dress arrested, police say",0,0
1364,I love WHITE NOISE and love Delillo. I&8217;ve resisted reading HOUSE OF LEAVES for years. It mocks me on my shelf.,0,0
1365,"hey, do you have that screen shot of djk's wiki page being updated regarding the trash can incident?",0,0
1366,Just stopped by the line up room still look like a doo wop singer.,0,0
1367,Majority of it is trash anyway.,0,0
1368,"Our ""Disco"" we used for disaster recovery was an awesome brownie points to how well built they are. Most extreme conditions!",0,0
1369,RT Yankees acquire Chase Headley from the Padres for Yangervis Solarte and Rafael DePaula.,0,0
1370,"RT worse yet u meet a bird with a nice ras and you're like ""something about u looks familiar"" lol&8230;",0,0
1371,"how is it fucked up, you fucking retard? condemning Ray Rice, yet supporting Chris Brown, who's a women abuser. that's logical?",1,0
1372,RT British Jihadi Mother Who Wants to Be First Female Executioner is MI6's Most Wanted,0,0
1373,"Strong with the Force, leprechauns are.",0,0
1374,somebody looks like the die on the first tubes on flappy bird lol!,0,0
1375,&8220; &8220; Y though ; really hoe? really?&8221; U the dummy taking a pic,1,0
1376,From that point should saw how I treated that bitch fucked her now lose my number I ain't answering shit,1,0
1377,Japanese babe Maria Ozawa gets her Asian pussy fucked&160;hard,1,0
1378,They updated Wukong's new splash so it doesn't look so fucking retarded,1,0
1379,"RT hey cunt, I miss you too &128532;",1,0
1380,smh RT That shit trash rap RT legend. he gonna replace cudi with joints like this,1,0
1381,"RT Jeff Fisher saved by the refs. That was karma, but the zebras messed with it.",0,0
1382,"You know I'm not big on the NFL, but I'm so sick of hearing all of this ""Black and yellow"" shit. LOL bandwagon fans and hell, GO PACKERS!",0,0
1383,I get a 50 pound bag of dawg for the mutts,0,0
1384,RT NBC News projects Charlie Baker (R) wins Massachusetts Governor.,0,0
1385,Fat ass hoe holding up the machine,1,0
1386,"Good day, honkies. ...I said GOOD DAY! ...honkies.",0,0
1387,RT That's who dumb bitch! GoHawks,1,0
1388,I'm glad you hoes ain't my momma,1,0
1389,RT Top tip of the day - if you want to be inconspicuous at an Elbow gig - don't wear a yellow jacket!!,0,0
1390,no u eat it inbred trailer trash.,1,0
1391,&8220; Uhoh you got the hoes lol RT Y'all I found this letter on my car. ; Naaah,1,0
1392,"RT pussy like girls&128571;, damn is my pussy gay?",1,0
1393,"RT When Joey Bada$$ said ""Traded in my Nikes for a new mic, I guess it's safe to say he sold his soles for a new life."" http:/&8230;",0,0
1394,Nigga gone have to get a room like a bitch,1,0
1395,RT The P72 Derek Jeter used to hit the walk-off single in his final Stadium at-bat. (Images via htt&8230;,0,0
1396,My nicca Drake gear game is all bad lol,0,0
1397,I've had shots go off where yellow smoke,0,0
1398,I uploaded a video GOProud Makes Money Out of Twinkie Crisis in Free Market Spirit,0,0
1399,mine pussy,1,0
1400,"Dear God, forgive us for a moral slope of values. Shacking is just a pretty word for perpetual fornication. Let's...",0,0
1401,"Nobody ever got famous by being a whiny bitch. Either change the things that make you unhappy, or be a whining turd-farmer.",1,0
1402,RT why get attached to people when you can jump in a trash can and feel the same way,0,0
1403,"Libs trash Saira Blair, an 18-year-old Republican who won a seat in the West Virginia legislature",0,0
1404,Ugly bitches stay subbing,1,0
1405,"Bang, bitch, you think I'm strange, bitch? It's bananas like a fucking rangatang bitch vote5sos EMABiggestFans1D",1,0
1406,RT Uncle leo find iWatch in trash can,0,0
1407,High then a hoe watching wolf of Wall Street,1,0
1408,&8220; I just punched in the nose on accident because she just shocked the crap out of me &8221; bitch that hurt!! &128557;,1,0
1409,RT A fufu bitch can't do nun for me but break my heart or set me up ..,1,0
1410,No one can take your woman. They can only take your hoe.,1,0
1411,After you get good pussy you be feelin like you just found the last dragon ball..,1,0
1412,used to send that bitch up,1,0
1413,You know you kinda seem like a nasty bitch. &128139;,1,0
1414,are you serious right now? Hypocritical and double standards? Fuck outta my face with that trash,1,0
1415,idk what ur saying probably desperate for my pussy,1,0
1416,RT K Michelle pussy smell like shit,1,0
1417,RT baby monkey in the snow im crying &10052;,0,0
1418,Thinking bout gettin 500$ put on my ears cuz I'm getting money bitch,1,0
1419,"hi, i am neither dumb, nor a bitch. im pretty smart and am one of the most genuinely nice people i've ever met.",1,0
1420,Happy birthday to literally the craziest bitch I know I'm so happy I'm related to u &128540;,1,0
1421,Literally in the middle of the ghetto and these people look scary,0,0
1422,Watching Steelers colts getting blinded by the Steelers uniys look like bunch of bumblebees,0,0
1423,RT The Shocking True Stories Behind Your Favorite Classic Fairy Tales via,0,0
1424,I run CP in our community. Local cops treat ppl like trash for that. I hate it. Makes ppl think its a waste,0,0
1425,puss or pussy?,1,0
1426,I need like 43 fuzzy blankets to sleep &128139;,0,0
1427,"""Dear Daily Mail, you misogynist pile of twats!""",1,0
1428,anybody remember that movie Thumbelina? I didn't noticed how flamin' the bird was until now,0,0
1429,puppets like Don will intentionally and forever cripple our people's ability to unify a Eco and political consensus,0,0
1430,RT Can someone show hailie this tweet? &128514; bitch blocked me &128514;,1,0
1431,no ur the blind bitch. Dude in the video is way skinnier.,1,0
1432,"Nigga you made it RT Nigga we made it..&128588;"" Best rider? That goes to a blaxican.""",1,0
1433,RT This whole week was trash,0,0
1434,"RT If you honk your horn .4 seconds after the light turns green, I will shut off my car, lay on the hood, and feed birds fo&8230;",0,0
1435,oh no no no. You're perpetually in the 15%. Your hairy pussy tho.... Different story.,1,0
1436,Someone needs to get this boring Nike fag off the stage.,1,0
1437,"Thw White Iron Band plays this weekend in Fargo,ND at the Aquarium(21+) ,Friday(10-29-10) with Charlie Parr. The next night,Saturday...",0,0
1438,RT I believe there's a hood in heaven cause the devil gots a bad bitch.,1,0
1439,"&8220; &8220; No slushes &8221;hoes nasty anyway fam""&8221;them hoes taste like meds""&127868;",1,0
1440,"RT If you suppose to be a man, don&8217;t be a bitch.",1,0
1441,"RT "" ""6 God"" by Drake is trash"" thank you",1,0
1442,RT I love being loyal to one person &65039;fuck having hoes &128584;,1,0
1443,"Makes you a pussy. Making stupid internet threats. You're a child and if it is about you which idk if it is, it's probably deserved.",1,0
1444,RT It's okay chiquito &128514; I'm not in the ghetto anymore &128524;,0,0
1445,hoes gon be hoes so so i couldn't blame tammy,1,0
1446,RT The incredible scales of celestial bodies.,0,0
1447,Many people claiming slippery slope is now absolute are same ones who said slippery slope is an argument for the paranoid delusional. tcot,0,0
1448,do i have to repeat myself u white trash,1,0
1449,"I can't wait to post the designs of my new walkout shirts, sweaters, and hats! Should have the official mock up done tomorrow. They're sexy.",0,0
1450,RT There will be track sweeping during this yellow.,0,0
1451,y'all got the Taxis right now? And can I get the Oreo 5's right now if possible?,0,0
1452,RT Choke on this bitch 8=======&128074;========D,1,0
1453,Yo bitch choosin just let her,1,0
1454,RT Charlie Rangel should apologize to tea party members. I'll set up meetings so he can explain his outrageous comments. &8230;,0,0
1455,RT **WOW* according to this tweet by Obama must have been an Uncle Tom?,0,0
1456,If train officers that are wearing body armor stand back to watch the smoke clear. Why does every gun ho wanna be...,0,0
1457,Are poor little guinea pig died :(,0,0
1458,"One more of tonight's dog walk sunset. AKA, invisible bird on a wire. sunset invisiblebird wires",0,0
1459,RT &8220; Kevin Hart make funny faces.. His curriculum kinda trash..&8221; Curriculum? &128514;,0,0
1460,RT As in rubbing her booty on another mans penis. Sure RT Fellas you cool with your girl dancing with other nig&8230;,1,0
1461,if u zoom in you can see his hairy nipples,1,0
1462,I think most RPGs are for the birds. I ain't no bird brain yo,0,0
1463,RT I cannot fuck with a broke bitch! &128175;,1,0
1464,triple fudge brownie chunk ice cream LifeChanging,0,0
1465,In-N-Out is like the sunshine and blue sky. The song of a bird. A smile at the front porch. The perfume of the ocean on wind-kissed cheeks.,0,0
1466,oh shut up faggot get a disease overused on twitter,1,0
1467,I luh to lick the middle like an Oreo,0,0
1468,Just trynna have a bad bitch come thru &128564;,1,0
1469,I always look like such a bitch,1,0
1470,Home to chicken and penne Alfredo and Oreos and banjo,0,0
1471,Photo &8220;Anarchism stands for a social order based on the free grouping of individuals for...,0,0
1472,"Karma is the worst bitch, remember that",1,0
1473,Looks as if Federal Gun Laws to be proposed this week lack AWB. Hope the media and antigun crowd choke on crow.,0,0
1474,RT How can anyone hate Charlie Sheen,0,0
1475,RT Fucking with a bad bitch you gone need some money lil homie!,1,0
1476,your a big yute to be having slits in your brows my darg lol drop it out,0,0
1477,&amp; These bitches bound to get hurt cause a lot of these niggas be playing,1,0
1478,chug ranch,0,0
1479,Parents Television Council//,0,0
1480,RT ELECT Democratic Nominee Charlie Hardy to U.S. Senate. WY Defeat TEA Mike Enzi. TNTweeters CIR ;,0,0
1481,"RT I really don't be tryna hoe nobody.. I eat, we all eat. Literally.",1,0
1482,RT He's an idiot. RT miserable trash excuse for a man,0,0
1483,"If ever sports seemed scripted , this ending to this Yankee game proved it",0,0
1484,Lmaoooo RT His sister probably got the pussy that night RT NeverForget ;,1,0
1485,"If you hang with hoes, you're a hoe by association. If you try and debate this, you're a hoe. If you get offended by this, you're a hoe.&128175;",1,0
1486,Niggas is hoes OnHere and in real life too....,1,0
1487,&8220; Damn this bitch always gets hit on by The hottest guys n makes them feel stupid i got called an ego kill,1,0
1488,This lit bitch jayonna in the class im an aide in is SOOO FUNNY,1,0
1489,Your vaginal walls are inflammed by a fuck nigga that's fucking you and a few other bitches. Cut em as you complete your treatment.,1,0
1490,RT taking out the trash at night,0,0
1491,RT Charlie Rangel Re-Writes History//,0,0
1492,I'm definitely watching that mook/ lux battle today damn it!!!,0,0
1493,fuck my tight pussy until I'm dripping wet,1,0
1494,&8220; Anybody that gets traded straight up for Brandon knight is trash,1,0
1495,RT Donnas taxes are gonna go up.lol.,0,0
1496,Am the bitch but u the one steady talking stfu and be bout shit hoe ass nigga,1,0
1497,I eat dat chicken out your love box baby. Lovin a white woman while eatin chicken. A colored mans dream,0,0
1498,Please &8220; shut up hoe &8220; I'm honestly a nice person&8221;,1,0
1499,y u not on the monkey bars too lol,0,0
1500,&8220; where am I on this rating scale???&8221; Depends. You still wearing them colored contacts or naw?,0,0
1501,Obama mocked the special Olympics Wendy Davis mocks the handicapped do ya see a pattern? Democrats tcot UniteBlue,0,0
1502,My niggah my niggah...,1,0
1503,RT Have to go with the slant pass to your outside linebacker in that situation.,0,0
1504,RT I have yet to master the art of eating a powdered donut without looking like I just left Charlie Sheen's house.,0,0
1505,&8220; I hate a bitch that like to argue n shyt....:-)&8221;,1,0
1506,RT man bitch you then fucked up. I'll burn yall house down again hoe &128514;. That's why bumble bee your real grandma hoe,1,0
1507,RT What a silly little monkey &128584;,0,0
1508,Other Jihadi news ISIS executed Kuwait preacher Redha Lari coz he was..&8220;too extreme&8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0
1509,RT Fellas remember to stock up on thermals and Timbs before the dykes buy them all,1,0
1510,RT These 5th grade hoes ain't loyal,1,0
1511,These bitches talking shit but they whisper it?,1,0
1512,People with trash cars LOVE to drive fast and reckless,0,0
1513,"RT I love how ""twat"" is gender neutral.",1,0
1514,RT I ain't never had a basic bitch.. Never will &128175;,1,0
1515,liars ever ...republican teabagger asshats like stockboy pinoccio,1,0
1516,morphing into Charlie Weis will never cease to be disturbing.,0,0
1517,"As in, ""throw birds with long pointy beaks at you""?",0,0
1518,"nahh , whatever you are spook or spic, I still don't like you . Good day",1,0
1519,I well fuck yu too bitch !,1,0
1520,It would be pretty cool if I got to see 1 more time before I go back to hillbilly town!,0,0
1521,humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.,1,0
1522,I think I'm gonna walk around the house free as a bird.,0,0
1523,RT Obama Says He&8217;s &8221; But &8220;Does Not Feel Repudiated&8221; After Losing Senate (Video) Awwwww...ho&8230;,0,0
1524,I got a uncle through marriage dude got hips like big momma I swear all the lil kids mock his walk and he don't even know it,0,0
1525,RT I drove my daughter's guinea pig to the vet's this morning. I'm quite handy with my new Callaway golf clubs. sickipedia,0,0
1526,If my friends don't wanna hangout my automatic response is to call them a bitch. Whoops.,1,0
1527,Don't be mad cause yo bitch Choosin,1,0
1528,dealing with your bitch ass is so annoying,1,0
1529,Chillin with my main hoe Becky,1,0
