,0,1,2
478,Russia's Lower House Approves Kyoto Treaty on Emissions The vote set the stage for enactment of the international treaty aimed at reducing emissions blamed for global warming.,3,0
479,Luxembourg prime minister chosen as  quot;Mr Euro quot; Luxembourg #39;s Prime Minister Jean-Claude Juncker was chosen on Friday as semi-permanent president of the group of finance ministers from the 12 countries that share the euro ,2,0
480,"We are no longer underdogs, says Montgomerie From the 18th green at Oakland Hills to an Irish bar in Detroit, where Padraig Harrington met up with his cousin, Joey, the quarterback of the Detroit Loins who also won on Sunday ",1,0
481,"US consumer sentiment rises slightly NEW YORK - US consumer sentiment brightened slightly in November, helped by cheaper gasoline and a better jobs outlook, but came in below market expectations, a survey released Wednesday showed.",2,0
482,Wreaths laid in tribute to the fallen Political leaders paid their respects to Britain #39;s war dead in the National Service of Remembrance at the Cenotaph yesterday. The leaders of the government and opposition parties were joined ,0,0
483,"U.S. Open Puts Serve in Server Sure, the players get all the attention at the U.S. Open championship. But hidden in the depths of the tournament stadium, a team of techies and their servers keep the whole event running. Michael Myser reports from New York.",3,0
484,"Squarespace Lets Users Manage Multi-Page Web Sites (washingtonpost.com) washingtonpost.com - Anthony Casalena was 17 when he got his first job as a programmer for a start-up called HyperOffice, a software company that makes e-mail and contact management applications for the Web. Hired as an intern, he became a regular programmer after two weeks and rewrote the main product line.",3,0
485,"Google goes public, shares surge nearly 20 percent on first day In the most highly anticipated Wall Street debut since the heady days of the dot-com boom, shares of Google surged nearly 20 percent on their first day of public trading Thursday as the quirky Internet company completed its much-hyped initial stock ...",2,0
486,"No oil price hike before US polls NEW DELHI: The government on Sunday decided to hold back any hike in fuel prices. Under the price-band mechanism, there #39;s room to raise prices of petrol by 66-67 paise/litre and diesel by Rs 1.88/litre.",2,0
487,"Chavez names oil chief as FM Venezuelan President Hugo Chavez named Ali Rodriguez, chief of the state-run oil company PDVSA, as the country #39;s new foreign minister, local media quoted government sources as saying on Sunday.",0,0
488,"Funds: Fund Mergers Can Hurt Investors  PORTLAND, Maine (Reuters) - Mergers and acquisitions have  played an enormous role in the U.S. economy during the past  several decades, but sometimes the results have been bad for  consumers.  Similarly, consolidation in the mutual fund  business has sometimes hurt fund investors.",2,0
489,"Israeli Missile Hits Militants in Gaza Camp, 3 Hurt  GAZA (Reuters) - The Israeli air force struck Palestinian  militants as they planted a bomb intended for use against  Israeli troops in a Gaza Strip refugee camp Sunday, wounding  three of them, witnesses and military sources said.",0,0
490,Tennessee May Start Freshman QB in Opener (AP) AP - Erik Ainge and Brent Schaeffer are trying to accomplish a feat that even Peyton Manning couldn't pull off at Tennessee  #151; start at quarterback in the season-opener as a freshman.,1,0
491,"Funds: Warning Signs for Fund Investors  PORTLAND, Maine (Reuters) - Of the more than 8,000 funds  available to investors, some are downright stinkers.  Fortunately, it's usually easy to identify the worst of them.",2,0
492,"KDDI to offer music downloads for mobile phones (FT.com) FT.com - KDDI, Japan's second largest telecoms group, on Wednesday announced that its mobile arm, au, would launch the world's first service offering music downloads directly onto mobile phones.",3,0
493,Terror suspects appeal to Law Lords Nine foreign terror suspects held indefinitely without charge in Britain will challenge their detention before the country #39;s highest court today.,0,0
494,Christmastime Consumerism Even self-proclaimed penny-pinching folks like me who loathe the way Christmas has become so commercialized can lose their common sense.,2,0
495,"Oil Falls  $3, Winter Fuel Inventories Up  LONDON (Reuters) - World oil prices slid  $3 a barrel on  Wednesday, shedding nearly 7 percent, as a larger-than-expected  build in U.S. heating stocks soothed worries about a winter  fuel deficit.",2,0
496,"Pacquiao irked by Barrera statement MANNY PACQUIAO was piqued when told about the statements made by Marco Antonio Barrera and his promoter, Oscar dela Hoya, moments after Barreras thrilling win over Erik Morales at the MGM Grand in Las Vegas.",1,0
497,"Reshuffled South Africa hang on for draw South Africa narrowly escaped defeat in their three-day tour match against an Indian Board President #39;s XI on Tuesday. The visitors, having conceded a 135-run first-innings ",1,0
498,"Panthers Defeat 49ers 37-27 (AP) AP - With their punter kicking field goals and their defense kicking Tim Rattay all over the field, the Carolina Panthers doubled their win total.",1,0
499,Premier Delight at buy from Kraft PREMIER FOODS today emerged victorious in the bidding for another slice of British gastronomic history. The owner of Ambrosia creamed rice has.,2,0
500,"Microsoft will offer slim Windows if EU insists THE HEAD LAWYER at Microsoft has said that if the European Union insists it tweaks Windows to comply with its anti-trust ruling, it will be able to comply.",2,0
501,"For Yanks, sweeping beauty A division winner faced a division leader when the Twins played a doubleheader Wednesday in Yankee Stadium. However, it wasn #39;t exactly a playoff preview.",1,0
502,Warner named Giants #39; starter New York Giants Coach Tom Coughlin Sunday named Kurt Warner the team #39;s starting quarterback for the season opener at Philadelphia Sept.,1,0
503,"Fourth-quarter earnings by Fisher, Henderson and Favre Quarterback Brett Favre #39;s longest run in two seasons stood as the second-longest run by the Green Bay Packers offense Sunday night.",1,0
504,"Rossi expects backlash from Honda Newly-crowned world champion Valentino Rossi is already looking forward to a bigger challenge next season. Rossi, who clinched his fourth straight world MotoGP title on Sunday, expects former team Honda to provide an even sterner challenge than this year.",1,0
505,"Keep low profile, US citizens urged Afghan police officers stand guard as a firefighter fights a fire after an explosion in Kabul, Afghanistan, on Sunday, Aug. 29, 2004.",0,0
506,"Wolfpack fails to catch up to speedy Canes It was a wild ride and NC State held on for as long as it could, but eventually it reached speeds too high for the Wolfpack, as No.",1,0
507,"FedEx to Build 2nd-Largest U.S. Private Solar System  NEW YORK (Reuters) - FedEx Corp. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=FDX.N qtype=sym infotype=info qcat=news""&gt;FDX.N&lt;/A&gt;, the world's  largest air-express shipper, on Monday said it was building the  nation's second largest private solar power system atop its hub  in Oakland, California.",3,0
508,"The Fight: NBA, fans, morals Indiana Pacers player Ron Artest #39;s charging into the stands after a fan who allegedly threw a beer at him Friday, as a fight between members of the ",1,0
509,"Twins left-hander had 13-0 record after all-star break An opponent could have a bat in his hands, and Johan Santana would nevertheless overpower him. Opponents could be fellow pitchers bringing impressive statistics to an award election, and Santana would whip them, too.",1,0
510,Safin secures last berth Maraf Safin finally secured a berth at the semi-finals of the year-end Masters Cup after an easy victory over Tim Henman. The two were even at 1-1 when they took to the court.,1,0
511,"Sex and Drugs Go Together for Teens By LAURA MECKLER    WASHINGTON (AP) -- It's not just a cliche: Sex and drugs often do go together, says a survey of U.S. teenagers...",3,0
512,"Dollar Edges Up Vs Euro, Lows in Sight (Reuters) Reuters - The dollar inched up but stayed in sight of record lows against the euro on Thursday, as investors took a break from pummeling the dollar after showing little interest in a mixed bag of U.S. economic data.",2,0
513,"Reports: Expos move imminent NEW YORK (Ticker) -- The Montreal Expos have a home and Washington DC once again has a team. According to numerous reports, Major League Baseball formally will announce Wednesday that the Expos will be relocated ",1,0
514,Market Report A flurry of corporate updates failed to inspire investors today as the FTSE 100 Index slipped back towards the 4700 barrier. Catering group Compass and Rentokil ,2,0
515,"Suzuki to build engine factory, car plant in India Japan #39;s Suzuki Motor Corp.  lt;7269.T gt; said on Monday it would spend about 10 billion yen ( $91.44 million) to build a diesel engine plant in India with output to start in 2006.",2,0
516,"Martha Stewart #39;s lawyers say prosecutors  #39;unfair #39; NEW YORK - Martha Stewart #39;s lawyers want the home decorating icon #39;s conviction overturned, saying her trial was  quot;unfair quot; because prosecutors failed to make sure the jury understood she was not charged with insider trading.",2,0
517,"Just rambling like a fox MILLPOND BOTTOM, England They gathered under the pink-painted walls of the Royal Oak Inn, then marched on to this gentle vale to claim their slice of new freedom.",0,0
518,".Mac Affiliate Program Partner with .Mac  #151; Apple #146;s suite of Internet essentials  #151; as a .Mac affiliate. More than half-a-million people use .Mac to make the Internet the ultimate experience. Learn how your customers can, too. Dec 03",3,0
519,"Finally! The Treo 650 Arrives The palmOne Treo 600 may be the nation #39;s most loved smart phonea celebrated balance of cell phone and PDA. Rumors have swirled around the Internet for months about the next generation of Treos; today, with ",3,0
520,"France backs Turkish EU talks for late-2005 BRUSSELS, Dec 9 (AFP) - France wants the European Union to open membership talks with Turkey at the end of next year or early 2006, Foreign Minister Michel Barnier said on Thursday.",0,0
521,Ratings Lowest Ever for Open Men's Final (AP) AP - Roger Federer's dominant win over Lleyton Hewitt was the lowest-rated U.S. Open men's final ever.,1,0
522,"Finn blazes past Nalbandian Finn Jarkko Nieminen reignited his rise through the rankings on Friday, this time at the expense of third seed David Nalbandian 6-2 2-6 6-2 at the China Open.",1,0
523,"Stocks to Watch on Aug. 20  NEW YORK (Reuters) - U.S. stocks to watch: GOOGLE INC.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=GOOG.O target=/stocks/quickinfo/fullquote""&gt;GOOG.O&lt;/A&gt; Google shares jumped 18 percent in their long-awaited  stock market debut on Thursday after a scaled-down  $1.67  billion IPO marked by missteps and lackluster market  conditions. The stock closed at  $100.34.  ",2,0
524,"Shadow Of Iraq Hangs Over UN Meet UNITED NATIONS (AFP) - US President George W. Bush and UN Secretary General Kofi Annan were set to trade barbs on the opening day of the two-week session of the UN General Assembly, with the aftershocks of the Iraq war still at the top of the ",0,0
525,"Home Depot Raises Outlook, Tops Estimates  ATLANTA (Reuters) - Home Depot Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=HD.N target=/stocks/quickinfo/fullquote""&gt;HD.N&lt;/A&gt; on Tuesday  reported a 19 percent rise in second-quarter profit, topping  estimates, as store renovations and efforts to improve service  drove higher average sales in every category.",2,0
526,"In New England, It's Play, Win, Repeat On Sunday against the Miami Dolphins, the Patriots will be going for their 19th consecutive victory.",1,0
527,"Intel Chips In for New Gateway PCs Desktops will be available at several retailers, including CompUSA.",3,0
528,"Cubs Stay Hot Pirates reliever Salomon Torres' wild pitch scores the go-ahead run for the Cubs in the 10th inning as Chicago defeats Pittsburgh, 5-4, on Tuesday.",1,0
529," $5 million  quot;shortfall quot; in Access accounts; BNZ freezes some Access &lt;b&gt;...&lt;/b&gt; Access Brokerage liquidators said today they had discovered a  $5 million shortfall in the share trader #39;s accounts and the Bank of New Zealand said it has frozen all accounts in the name of Access Brokerage Ltd, including trust accounts.",2,0
530,"Report Alleges Gay Abuse in Jamaica (AP) AP - A report by a watchdog agency alleges widespread abuse against gays in this Caribbean island, known for the slogan ""one love.""",0,0
531,"Tantalizing clues in pictures of Saturn #39;s moons com December 17, 2004, 4:51 AM PT. Titan and Dione, two of the moons orbiting Saturn, apparently aren #39;t exactly what researchers had previously believed.",3,0
532,Gerrard - knows England are under pressure. (Getty Images) Steven Gerrard is confident that England can handle the pressure-cooker situation they will find themselves in when they tackle Poland in Wednesday #39;s World Cup qualifier.,1,0
533,"Apple In Battle For ITunes Address A 22 year-old from London, England has made life a little difficult for computer company Apple. In an effort to secure the rights to the .",3,0
534,"German IT agency sets record straight on Explorer A spokesman for Germany's Federal Office for Information Security has said users should consider alternatives to Microsoft's Internet Explorer Web browser, but it didn't recommend that they steer clear of Microsoft products.",3,0
535,"A Very African Coup The plot: Sir Mark Thatcher had it all; cars, cash, kudos and a Cape Town paradise to call home. Today hes under house arrest and the outcome could yet be a tragic one.",0,0
536,NWA pilots OK wage cut Northwest Airlines Corp. pilots will take a 15-percent pay cut during the next two years to help the airline survive in an industry beset by high fuel prices and low-cost competition.,2,0
537,"Munro rested for key start In terms of a silver lining, at least Houston fans should know that Pete Munro is well rested. Munro, the Astros #39; Game 2 starter, hasn #39;t been on the mound in a game since Oct. 1 ",1,0
538,"DaimlerChrysler, GM to Team Up on Engines (AP) AP - General Motors Corp. and DaimlerChrysler AG, two of the world's biggest automakers, are teaming up to develop fuel-saving hybrid technology for a range of vehicles that will help them compete with hybrid-vehicle leaders Toyota Motor Corp. and Honda Motor Co.",0,0
539,"Egyptian police block solidarity group accompanying aid to Palestinians (AFP) AFP - Members of an international solidarity group trying accompanying humanitarian assistance to the Gaza Strip abandoned their trip after a standoff with security forces, a member of the group said.",0,0
540,"SpaceShipOne Wins  $10 Million X-Prize with Launch SpaceShipOne, the world #39;s first privately funded manned spacecraft, on Monday reached space for the second time in less than a week to win a  $10 million prize designed to spur commercial space travel.",3,0
541,"Feds McTeer tapped to head Texas A amp;M - FRX ECO INDUSAFIN ENG  2004-10-13 22:22:02 Fed #39;s McTeer tapped to head Texas A amp;M - UPDATE 1 WASHINGTON (AFX) -- Robert McTeer, president of the Federal Reserve Bank of Dallas, said he would retire from his post if named, as ",2,0
542,Call him Jolly Ol #39; St. Rick It took all of about five minutes of an introductory press conference Wednesday at Heritage Hall for USC basketball to gain something it never really had before.,1,0
543,"U.S. Stocks Rebound as Oil Prices Ease  NEW YORK (Reuters) - U.S. stocks rebounded on Monday as oil  prices retreated from their highs, while upbeat earnings  announcements from retailers fueled the improved sentiment.",2,0
544,No Deal on Ending Baghdad Clashes-Senior Sadr Aide  BAGHDAD (Reuters) - The chief spokesman for rebel Iraqi  cleric Moqtada al-Sadr said on Wednesday no deal had been  agreed with Iraq's government to end fighting in Baghdad's  Shi'ite slum district of Sadr City.,0,0
545,The start of something big? CNET News.com's Michael Kanellos says start-ups and their innovative ideas are the lifeblood of Silicon Valley.,3,0
546,Eleven Fans Arrested after Chelsea-West Ham Game Eleven fans were arrested after clashing with police at the Carling Cup soccer match between Chelsea and West Ham. Police in riot gear were confronted by the visiting West Ham supporters ,1,0
547,"Bikes Bring Internet to Indian Villagers (AP) AP - For 12-year-old Anju Sharma, hope for a better life arrives in her poor farming village three days a week on a bicycle rickshaw that carries a computer with a high-speed, wireless Internet connection.",3,0
548,This week in Dell news A trip by CNET News.com editors and reporters to Dell's headquarters in Texas yields a bonanza of information about the PC maker's plans and operations.,3,0
549,"Eli Lilly expects earnings growth in 2005; accelerated newer drug &lt;b&gt;...&lt;/b&gt; NEW YORK, December 9 (newratings.com) - Eli Lilly and Co (LLY.NYS) guided to earnings growth in 2005 today, driven by the accelerating sales of its newer drugs.",2,0
550,"Gasquet Upset Winner in France (AP) AP - Richard Gasquet of France upset seventh-seeded Dennis van Scheppingen of the Netherlands 6-3, 7-6 (5) Monday in the first round of the ATP Open de Moselle.",1,0
551,"Aid agencies' warning on climate Climate change threatens to undo the world's attempts to eradicate poverty, a coalition of aid agencies warn.",0,0
552,Update 2: French Gov #39;t May Link EADS With Thales The French government plans to merge Airbus parent EADS with defense company Thales to create a new European giant to rival Boeing Co.,2,0
553,Olympics: American sprint stars throw down 100m gauntlet ATHENS : America #39;s 100 metres sprint stars threw down the gauntlet at the Olympics but their Carribean rivals replied with a double salvo of their own to give the blue riband event an added edge.,1,0
554,"Iraq Leader Addresses Congress, Vowing Elections in January Offering a simple, ""Thank you America,"" interim Prime Minister Ayad Allawi addressed a joint meeting of Congress.",0,0
555,"The perfect shop for children who like to toy with money AMERICAS Thanksgiving Day brought good news for the child who has everything. Almost a year after it went bankrupt and closed down, FAO Schwarz, the worlds most renowned toy shop, yesterday reopened its store on New Yorks Fifth Avenue.",2,0
556,Two guards appear in court martial hearings BAGHDAD: Preliminary court martial proceedings were held on Friday for two US jail guards accused of abuse of Iraqi detainees in Baghdads Abu Ghraib prison.,0,0
557,"HP drops Itanium workstations HP's decision is a setback to the Itanium 2 microprocessor, which Intel at one point had billed as a future industry standard.",3,0
558,"It's time to cut to Chase at NHIS Sunday's Sylvania 300 at New Hampshire International Speedway (TNT, green flag shortly after 1 p.m.) is going to take some serious 'splainin, especially for those who fall into the category of casual NASCAR viewers.",1,0
559,"Recording companies to allow legal file swap Universal Music Group, Sony BMG Music Entertainment and Warner Music Group -- three of the four major recording companies -- have licensed their catalog of music to Saratoga Springs-based Wurld Media, the firm said Wednesday.",2,0
560,U.S. Furious at Proposal That Hamm Return His Gold  ATHENS (Reuters) - U.S. Olympic chiefs reacted furiously  Friday to a suggestion all-round champion Paul Hamm should give  his gold medal to a South Korean rival under a plan floated by  the governing body of world gymnastics.,1,0
561,Beckham breaks rib in English victory CBC SPORTS ONLINE - Soccer star David Beckham broke his rib just before scoring a highlight-reel goal in England #39;s 2-0 win over Wales in a World Cup qualification match on Saturday.,1,0
562,"21st century firefighting technology on a 19th century budget When Bill Clayton, one of four San Diego County division chiefs of the California Department of Forestry and Fire Protection, was asked last week about the use of innovative technologies to fight forest fires, he described his profession #39;s evolution this ",3,0
563,"HP Board Pondered Breaking Up the Company The board of Hewlett-Packard Co. (HPQ.N: Quote, Profile, Research) discussed breaking up the No. 2 computer maker three times in the past, yet each time decided ",2,0
564,"Raptors rally to drop Spurs TORONTO - Lamond Murray scored all 13 of his points in the fourth quarter, helping the Toronto Raptors overcome a 20-point deficit in the second half to beat the San Antonio Spurs 96-91 yesterday.",1,0
565,"Argentina Club Fire Kills at Least 174 A fire that raced through a packed Buenos Aires nightclub during a rock concert killed at least 174 concert-goers and injured about 410, and investigators were looking into survivor accounts that the building's emergency exits were locked.",0,0
566,"Clinton Library Reflects Its Subject's Volatile Era The William J. Clinton Presidential Center, in Little Rock, Ark., sprawls across eight years of big ambitions and small details.",0,0
567,"Sudan #39;s Foreign Minister says Security Council measure on Darfur &lt;b&gt;...&lt;/b&gt; 23 September 2004 - Addressing the United Nations General Assembly this afternoon, the Foreign Minister of Sudan pledged to work for peace and respect for human rights in the country #39;s vast and blighted Darfur region, but denounced a UN Security Council ",0,0
568,"Broadcasters Gut Digital TV Bill That was all it took to gut a bill introduced Tuesday by Sen. John McCain (R-Arizona) to force broadcasters to give back all of their beachfront analog TV spectrum by Jan. 1, 2009.",3,0
569,"The Terrorist Statesman Took Peace Nowhere Yasser Arafat #39;s last days on earth, a subject of intense interest throughout much of the world, have evoked mixed emotions in the country that was his life #39;s obsession: Israel.",0,0
570,"Democrats, Republicans battle for suburban vote in US presidential election (AFP) AFP - This suburb of Pennsylvania's largest city, with its carefully-groomed lawns lined with signs supporting President George W. Bush or Democrat John Kerry, represents one of the many fronts in the battle for the White House.",0,0
571,Help is on the way Former English Premier League rivals Steve Howey and Joe-Max Moore are expected to be available for the Revolution's regular-season stretch run.,1,0
572,"Report has Kendall going to A #39;s for Redman, Rhodes Three-time All-Star catcher Jason Kendall is about to be traded from the Pittsburgh Pirates to the Oakland Athletics for two pitchers, a baseball official told The Associated Press yesterday.",1,0
573,Putin Opines on Iraq Election Date (AP) AP - President Vladimir Putin said Tuesday he could not imagine how Iraqi elections scheduled for Jan. 30 could be held under current conditions.,0,0
574,"Telefonica rejects 2 bln euro bid for TV show unit: rpt LONDON (CBS.MW) -- Spanish telecom Telefonica (TEF) has rejected a bid of 2 billion euros for its Endemol television production company that produces the hit Big Brother show, The Times of London said Thursday, citing unnamed sources.",2,0
575,Shell bosses in a charm offensive THE senior management of Royal Dutch/Shell is starting a whirlwind tour of shareholders and staff. They aim to boost morale and explain plans to unify the company ahead of the vote on the shake-up at next May #39;s annual general meeting.,2,0
576,Guest columnist Administration #39;s salmon approach has been tried &lt;b&gt;...&lt;/b&gt; AS the Pacific Northwest debates the Bush administration #39;s recent proposal to count hatchery fish alongside wild fish in applying the Endangered Species Act - and its new plan to cut ,2,0
577,"HP fine-tunes security management Hewlett-Packard bolstered its security portfolio Tuesday, announcing availability of an identity management product for enterprises and a security management initiative for small and midsize businesses.",3,0
578,"India test-fires nuclear-capable ballistic missile (AFP) AFP - India has successfully tested a naval version of its Prithvi-III nuclear-capable medium range ballistic missile, defence sources say.",0,0
579,"Is Microsoft #39;s media center ready for prime time? The traveling  #39; #39;Windows on Wheels quot; exhibition, parked at dusk outside the Micro Center electronics palace on Memorial Drive, is jam-packed with ",3,0
580,"NL Wrap: 326th Victory for Clemens as Astros Win Again  NEW YORK (Reuters) - Roger Clemens landed his 326th career  victory to earn the Houston Astros a franchise record-tying  12th straight win, a 5-2 decision over the Cincinnati Reds in  the National League (NL) Wednesday.",1,0
581,"DreamWorks announces IPO plan to raise  $725m DreamWorks Animation SKG Inc.,whose latest animation hit  quot;Shark Tale  quot; ruled North America box office for the past weeks, announced Tuesday plans for an initial public stock ",2,0
582,Crude oil prices breach 51 dollars in New York Crude oil futures jumped above 51 dollars a barrel Tuesday amid concern that hurricane damage to production in the Gulf of Mexico would keep supplies from rising enough to meet winter needs.,2,0
583,The Matrix: Reworded THE MATRIX: A HAIKU INTERPRETAION BY KITTEN EXT. HEART O' THE CITY HOTEL Police cruisers flash Sirens lighting up the night Black sedan pulls up,3,0
584,"Rockets Hit Downtown Baghdad Sheraton BAGHDAD, Iraq Oct. 7, 2004 - Rockets struck a Baghdad hotel housing foreign contractors and journalists late Thursday, drawing return fire and underscoring the precarious security in the heart of the Iraqi capital.",0,0
585,"Solaris 10 appears After a steady diet of feature announcements throughout most of this year, Sun Microsystems officials formally launched their next-generation operating system this week.",3,0
586,"I don #39;t deserve to die: Briton #39;s plea to Blair Britain yesterday ruled out negotiating with the abductors of a Briton in Iraq, despite a desperate plea for help from the hostage.",0,0
587,"Battling Celtic bow out but Uefa Cup spot beckons CELTIC silenced their critics last night, and a fair chunk of the Nou Camp, by producing a remarkable display of defiance to dent Barcelonas omnipotence in their own backyard.",1,0
588,"UPDATE 2-Delta bid to change debt terms is rejected Delta Air Lines Inc. (DAL.N: Quote, Profile, Research) on Friday said a group of bond holders refused to change the terms of their securities, adding to the headwinds ",2,0
589,Damages claim against FT  #39;too uncertain #39; Collins Stewart was seeking damages against the FT on an unprecedented basis when it claimed it should be compensated for the loss in its share price.,2,0
590,"O #39;Neill  #39;envious #39; of Europe #39;s top clubs Martin O #39;Neill last night confronted the disappointment of seeing his Celtic side being ejected from European football before Christmas, but batted away questions about being in charge of a cash-strapped team following the 0-0 draw with AC Milan.",1,0
591,"S.Korea's Roh Says No Need to Rush North Atom Talks  MOSCOW (Reuters) - South Korea sees no need to rush into a  further round of talks on the North's nuclear weapons  ambitions, President Roh Moo-hyun said on Wednesday.",0,0
592,"Low Turnout Sinks Macedonian Bid to Kill Rights Bill A referendum bid to block a law that gives Macedonia #39;s Albanian minority more rights failed on Sunday, upholding a Western-brokered peace plan which ended ethnic fighting in 2001.",0,0
593,"UC researchers discover deep tremors under San Andreas Fault BERKELEY, Calif. Scientists at UC Berkeley say tremors deep under the San Andreas Fault may help them predict future earthquakes. The head of the Berkeley Seismological Laboratory says the tremors were detected ",3,0
594,"EGuinea officials to question Thatcher, probe Armenian company over coup (AFP) AFP - A team of state prosecutors from Equatorial Guinea was set to leave Malabo for South Africa to question Mark Thatcher over his alleged involvement in a complex bid to oust President Teodoro Obiang Nguema, a government source said.",0,0
595,AD says university did nothing wrong Ohio State wants to interview former players who have corroborated Maurice Clarett #39;s allegations of improprieties within the football program.,1,0
596,"Air of Expectation Is Heavy as G.I.'s Itch to Prove Their Mettle in Falluja Urban warfare drills are taking place in and around Falluja, Iraq, where the Marines expect to lead an all-out attack soon.",0,0
597,NL Wrap: Cubs Rally to Beat Marlins (Reuters) Reuters - Derrek Lee whacked a three-run double against his former team to help the Chicago Cubs defeat the Florida Marlins 5-2 to retain their National League (NL) wildcard lead Saturday.,1,0
598,"Poland Based Pirate Ring Collared A world wide ring of pirates based around five Poles has been penetrated by police. A spokesperson for the Polish cyber cops have told Reuters that it had wound up an organised group, involving more than 100 ",3,0
599,UN creates Internet governance working group Delegates to world summit agreed to set up a working group to discuss management of the Internet at both technical and policy levels after failing to reach a consensus on this contentious issue.,3,0
600,"Firefox browser fully released The free Firefox Web browser, which has chipped away at the market dominance of Microsoft #39;s Internet Explorer, has been readied for a full release including new features designed to make it more stable, backers of the program say.",3,0
601,Check Point's optimistic pessimist Check Point Software Technology's Gil Shwed weighs in on who's winning the war of attrition between virus writers and the security companies they drive crazy.,3,0
602,Chelsea have destroyed me complains Mutu Disgraced Romanian striker Adrian Mutu on Sunday blasted Premiership side Chelsea for their haste in sacking him after testing positive for a banned substance.,1,0
603,"Ispat welcomes Mittal Steel merger Ispat Iscor on Monday said it was delighted with the formation of the new Mittal Steel company, which moved it from the world #39;s number two steel group to the world #39;s biggest steel company.",2,0
604,"Russia postpones test launch of new booster rocket Russia has postponed the test launch of a new booster rocket scheduled for Friday, the Defense Ministry said Thursday. The launch of the Soyuz-2 medium-size rocket from Russia #39;s ",3,0
605,"Pinochet loses immunity Chile's Supreme Court strips Augusto Pinochet of immunity, paving the way for a possible trial on human rights abuses.",0,0
606,"Mexicans cement 2.3bn RMC bid RMC, the troubled UK building materials group, was swallowed up for 2.3bn yesterday by the world #39;s third-biggest cement producer, Cemex of Mexico.",2,0
607,Zimbabwe #39;s first woman VP calls for unity A former guerrilla fighter elected as Zimbabwe #39;s first woman vice president called for unity in the ruling party after a divisive power struggle over her nomination for the ,0,0
608,"NHL veteran opts for stint in minors EAST RUTHERFORD, NJ -- The New Jersey Devils signed veteran left winger Dean McAmmond to a contract to play with Albany of the American Hockey League.",1,0
609,U.S. Hospital to Allow Web-Arranged Transplant (Reuters) Reuters - A Denver hospital abruptly changed course on Tuesday and agreed to perform a kidney transplant that would be the first such procedure in the United States using an organ found on a private Web site.,3,0
610,"Last Call for Investors to Bid on Google NEW YORK (Reuters) - Time is running out for prospective investors to submit their offers to buy shares of Google Inc. (GOOG.O: Quote, Profile, Research) , the Web #39;s No. 1 search company. ",2,0
611,When Hilary Met Larry She was the champion of the music industry. He was the voice of the people. It was a death match made in heaven -- but they found common ground. By Hilary Rosen and Lawrence Lessig from Wired magazine.,3,0
612,"Gibernau on home turf The Honda pilot snatched provisional pole in first qualifying Friday. Today, he hopes to confirm, adding a little spice to the end of a season that saw him lose the 2004 title to Yamaha rider Rossi by a frustrating 35 points.",1,0
613,"South Korea Hunts Possible Infiltrators (AP) AP - South Korea's military tightened roadblocks and traffic checks north of Seoul after finding signs of possible infiltration by North Korean agents on Tuesday, officials said.",0,0
614,"School reopens in a town of silence BESLAN, Russia When one small boy saw the armed soldier guarding the door of his school Wednesday morning, he pulled on his mother #39;s hand and burst into tears.",0,0
615,Maldives regrets EU block on aid The Maldives expresses regret over a  European parliament resolution to block a  $2m aid package.,0,0
616,"Loews to Buy Entergy-Koch Pipeline  NEW YORK (Reuters) - Conglomerate Loews Corp. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=LTR.N target=/stocks/quickinfo/fullquote""&gt;LTR.N&lt;/A&gt; on  Monday said it agreed to buy an 8,000-mile natural gas pipeline  system, from Entergy-Koch LP for  $1.14 billion, in a bid to  cash in on the rising U.S. demand for natural gas.",2,0
617,UPDATE 1-Villa stroll past Portsmouth Aston Villa romped to a 3-0 Premier League victory over Portsmouth on Saturday as their South American connection paid dividends at Villa Park.,1,0
618,"Insurer will cut 3,000 jobs worldwide Marsh  amp; McLennan, the broker at the centre of America #39;s insurance scandal, yesterday said it was cutting 3,000 jobs worldwide, including about 280 in the UK, as it reported a 94pc slump in third-quarter profits.",2,0
619,"Video shows beheading of American hostage The militant group led by al-Qaida ally Abu Musab al-Zarqawi posted a gruesome video on a website yesterday showing the decapitation of a man identified as American civil engineer Eugene Armstrong, and said a second hostageeither an American or a Briton ",0,0
620,Virus knocks out Colorado DMV systems The Colorado Division of Motor Vehicles won't be able to issue driver's licenses or ID cards until at least Monday while its IT staff works to clean up problems caused by a computer virus.,3,0
621,"Wireless Phones shipped to Pakistan TIRVINE (Calif. US): Hop-on Wireless Inc. said it has shipped an initial order of its tri-band (900/1800/1900 MHz) HOP1806 GSM handsets to a distributor in Karachi, Pakistan. ",3,0
622,"Routine day for Michael Schumacher Ferrari may have ended the opening day of the Belgian Grand Prix with the third and eighth fastest times, but there is no panic at the Italian team as the day was routine setup work ahead of Sunday #39;s 44-lap Grand Prix.",1,0
623,"Threat Center Targets SPIM, P2P Viruses Waltham, MA-based IMlogic, Inc. today announced the formation of the IMlogic Threat Center, a resource set up to combat threats that propagate over instant messaging (IM) and peer-to-peer (P2P) file-sharing services.",3,0
