,0,1,2
1243,"Palin mocks Obama, on Russia rhetorically asks ""who could have seen this coming,"" the crowd goes wild CPAC2014",0,0
1244,RT Just saw Dawn of The Planet of the Apes. One of the better moves I've seen this year. I didn't know if I wanted the apes or&8230;,0,0
1245,some scandalous hoes then!!! Lmao,1,0
1246,Equality niggah,1,0
1247,"If you decide to do Damara, you should make her a gladiola. We have gorgeous rust-colored ones coming up over here.",0,0
1248,This is a long yellow for a bunch of track sweeping. Not a ton have taken opportunities to pit. IndyCar GoProGrandPrix,0,0
1249,SOO when we hanging out and makin brownies!!,0,0
1250,Next time you leave magic trash in my jacket try not to have your initials written on them.,0,0
1251,Roberto you are one nasty hoe,1,0
1252,Don't follow the astros they said. They're trash they said. Well now look at them astros,0,0
1253,BooksOfGodWidom Proverbs 1:26 I also will laugh at your calamity; I will mock when your fear cometh;,0,0
1254,"Someone gave me a nip of Baileys irish cream coffee, what can i use it with,suggestions?",0,0
1255,NFC South is trash juice,0,0
1256,"RT Dear god, make me a bird so I can fly far, far far away",0,0
1257,Dis nigga look retarded,1,0
1258,Popped a pussy i'm sweating lol,1,0
1259,"RT Magnus the ""team leader"" was particularly rude and unhelpful. As opposed to Charlie, who just blatantly lied. Awful service.",0,0
1260,"just saw the words ""tinker tailor soldier spy"" and muttered ""no"" aloud",0,0
1261,I be damn if i go ova dea n get my ass blown&128163; up i kno wat it look like bitch i play &128299;Call Of Duty frequently,1,0
1262,some call me the song bird of my generation,0,0
1263,RT &8220; You're a faggot&8221;you're a Texas fan...,1,0
1264,RT Grateful for the profound hospitality of volunteers who open their homes to patients traveling long distances for abo ...,0,0
1265,RT Why bitches brag about being crazy like that's cute? That's like a nigga bragging about how abusive he is,1,0
1266,S/O to the fine bitch at Walmart Just now. Melted me at the ankles 0_0,1,0
1267,That ios8 gon get yall bitches fucced up . Trynna hide shit,1,0
1268,"I'm the real Tony Montana, I got 50 naked bitches on a banana boat",1,0
1269,"IU should make me an honorary student, id be way cooler than the other international students. i have my own football card! hoosiers",0,0
1270,RT taking out the trash at night,0,0
1271,Smoke summm bitch,1,0
1272,I can hear my mom playing flappy bird in the living room &128514;,0,0
1273,RT Y these niggas on this hoe shit,1,0
1274,Seen niccas come up ... I seen niccas fall,1,0
1275,Sounded like a god damn bear just fell out of my trees. Might be time to stop pissing outside and piss bucket up in this bitch.,1,0
1276,Norwalk ghetto af lol all of a sudden everyone a dodger and raider fan,0,0
1277,"RT 150 Christians MASSACRED By Jihadi Muslims While They Slept! Including Pastor, His Wife &amp; Kids",0,0
1278,You're all just crows on the power lines.,0,0
1279,faggot,1,0
1280,"Joe Budden always flexin on average twitter niggas wit his pool parties n bitches, the nigga can't compete wit otha rap niggas",1,0
1281,Otters would make cool pets if they weren't such cunts.,1,0
1282,"Alfredo, Linguini, Pasta.... Just fancily prepared trash",0,0
1283,"Somebody toss this bitch a Dasani or something, gurl is THIRSTY",1,0
1284,That'd been a ghetto little meal,0,0
1285,RT vintage mickey &127800;,0,0
1286,WashPost Describes Charlie Crist's Bizarre Obsession With Fan Between Legs To Stop Sweat When Asked/Answering Questions! DoG,0,0
1287,when baylor wins im talking so much trash,0,0
1288,"RT Should've lost in Carolina, in Houston &amp; tonight in St. Louis! Lucky Seahawks are complete trash!!",0,0
1289,"RT One more from ""Yankees wouldn't be letting Polanco sit in minor leagues, because they're all about w&8230;",0,0
1290,&8220; upload our pictures&8221;. Wat pictures bitch,1,0
1291,With the bitches &amp; &128111; &128168; ---,1,0
1292,"' I told this niggah Maya Angelo died.... This niggah gon ask me "" is that the Red Ninja Turtle ? &1043357; Wtf .",1,0
1293,moderator wants to bitch slap Romney so hard,1,0
1294,lls omg omg me too getting harrassed by my bby father smh on ig tlk bout hw mch he miss me bitch please,1,0
1295,Killing it at home! &127936; NBA pacers indiana paulgeorge hoosiers basketball hashtag winning,0,0
1296,girl acting like I'm staring at her bitch I just can't laugh at your joke? ain't worth staring at anyways,1,0
1297,She looks like a plastic monkey doll!,0,0
1298,Gorgeous RT Calico Maine coon cat,0,0
1299,&9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &9733; 718-622-0221 - 24,0,0
1300,Sweet MiLF in white lingerie has her hose ripped and her pussy&160;pounded,1,0
1301,every time this bitch makes a status about guys she texts me like whatttt loll,1,0
1302,"...honestly. That's where I'm the most retarded and is why stuck as artist hoping for a fair ""dealer/manager"" situation....",0,0
1303,&amp; profeten voor 'm?Niemand weet exacte leeftijden maar v Aicha opeens wel.Again zelfs mn ma weet niet hoe oud z is,1,0
1304,"RT I envy bitches with long, full eyelashes &128532;",1,0
1305,3 things i cant stand while dealing with a bitch! A. HIT FEET B. STANK ASS BREATH C. SKANK ASS WAYS,1,0
1306,Early bird gets the worm!,0,0
1307,I moved that niggah anyways.,1,0
1308,RT It's to the point that I don't enjoy watching Harden anymore. He constantly does that and it pisses me off. Stop being a bitch&8230;,1,0
1309,Why black girls gotta be thots? Ain't nobody bringing up the fat white hoe you fucked back in middle school. LoveOurWomen,1,0
1310,Mother Nature hates the Yankees and baseball,0,0
1311,Do you know where I grew up Skippy?,0,0
1312,in with the go to air out with the bad air and where's my next brownie,0,0
1313,happy birthday bitch!,1,0
1314,&8220; Niggas talk more then bitches these days&8221;,1,0
1315,"get it? Bc you called yourself a tool, I called you a hoe. Bc hoes are tools hahahaha I'm so funny",1,0
1316,This bitch is earning 6 figures for shaking ass? I'm so done &128553;,1,0
1317,Lmao! RT Harden look like the last air bender out this bitch.,1,0
1318,Great lead battle and then Ricky hits Danica for a yellow. Oh boy. NASCAR,0,0
1319,RT I wish I had pretty colored eyes .,0,0
1320,We're a good match cuz we both retarded...n weed,1,0
1321,Sweet! Just found that box of Twinkies I bought last year for $225.00! I bet its at least tripled by now! Such a no-brainer buy!,0,0
1322,Motherfuckas tryna hate on my whip acting like they got cooler interior/light up speakers hell nah bitch boys,1,0
1323,&8220; What&8217;s going to be your pick for SelectionSunday? 2for5 WatchLikeaKing ; Dis make colored folk happy,0,0
1324,RT Yay for America &amp; Israel... we put in more Jew Hating muslim trash into our government! pathetic &amp; sickening,1,0
1325,Yankees Nice bounce back Kay. Gotta keep this going!,0,0
1326,THEBOONDOCKS at 10:30 my nicca!,0,0
1327,RT And I thought I had a problem! Oreos,0,0
1328,&8220; bitches saying ray rice got what he deserved but just a month ago wanted this man free &65039; ;,1,0
1329,if he wants bitches tip toein on his marble floors he will &128521;,1,0
1330,RT When twitter rappers dm me their trash links,0,0
1331,man what about Wilson being the 2nd Black QB to win a chip? Talkn about trash talk. No shine for Russell..,0,0
1332,RT Messi is trash,0,0
1333,RT Cal has a day off and for giggles heads to Yankee stadium to hang with Derek Jeter. Yep coaching at UK is probably weari&8230;,0,0
1334,"Turn the entire fuck up, hoes!!!!",1,0
1335,The birds and the bugs voguet by Anat R via vintage jewelry bugout insects birds,0,0
1336,That's not bias. It's an objective fact that Philly fans are cunts.,1,0
1337,"Niggas only get fucked up only on weekends and I get fucked up daily, bitch I still do it bigger, not on my level",1,0
1338,"RT Reds fan snags foul ball, gets shoved by player, flips bird, becomes True American Hero// ;",0,0
1339,"Don't ""k"" me you bitch",1,0
1340,Oh no! Sorry Hun. That sucks. Hope you heal fast. &128533; dancerproblems,0,0
1341,this scally lad would get it,0,0
1342,RT Derek Jeter leaves baseball as one of the greatest Yankees ever. (via,0,0
1343,So I guess I want to be ghetto my dad was poor ... Not in morals or in standards my grandfather was poor... He was great man tho,1,0
1344,Yankees like Florida State; not Floridians.,0,0
1345,"RT Yes, yes I know all about the FOB reconciliation. IT WAS MY IDEA! You're welcome.",0,0
1346,RT &8220; I'm ugly so don't worry about me having hoes.&8221;,1,0
1347,"I remember his nephew Lucas crying and dan saying ""quit being such a pussy and grow a pair"" or something. &128557; dans so funny.",1,0
1348,RT Aurora is more ghetto then the bellos &128557;,0,0
1349,"Hi Charlie, eating leftover candy?",0,0
1350,"if someone thinks you have hoes, they just saying that cause either they wanna be one or be the only one",1,0
1351,"""The Yankees of football"" was the funniest part of your latest video. Sincerely, all of Pittsburgh.",0,0
1352,RT Got 5 20% off slots for sole sauce for the early birds today Use &8221; at checkout,0,0
1353,RT If I had to pick a President of the Uncle Tom association I would pick Larry Elder.,0,0
1354,I couldn't press send. That tweet about anchor babies was even too raw for me.,0,0
1355,Check his hoe for I check her &128079;,1,0
1356,They love me at the place I bring my car to.....I don't know why Spanish men love me... sometimes I do look like a guala though Lol,0,0
1357,Flipping back and forth between Yankees playoff baseball and the Trainwreck Formerly Known as the New York Jets,0,0
1358,Friendly advice to western reporters in Kobane: don't advertise your location. Jihadis are tracking u &amp; consider u a high-prize target ISIS,0,0
1359,"I'm a vet Ryan. TK rocks! You're just a useless geek. Oh, and you have a face like a bitch.",1,0
1360,that's all the action you'll probably get bitch,1,0
1361,This nigga showed me that sad ass dog my girl pit would look at that hoe and say nigga gone,1,0
1362,"First thing she wit ya, next minute she against ya, like that hoe from the clippers",1,0
1363,these hoes really out here,1,0
1364,&8220; Car hopping is a different world these ghetto guys tried asking for my number LOL&8221; did they have to be ghetto Tho ?,0,0
1365,RT real shiit my niggah &9994;,1,0
1366,Cocoa puffs time bitch!!!!,1,0
1367,bitches,1,0
1368,Alex Smith wears red and yellow now so quit being psycho ex boyfriends and get over him. He's in the past,0,0
1369,but shawty you not a bitch you the one I get money wid,1,0
1370,RT Bad bitches is the only thing that i like,1,0
1371,Looking back I liked colored better. Let's go back to that,0,0
1372,AND NorthKorea called Barack a monkey. LOL! RT! *If the shoe fits! 'Cause it sure looks like he married one! ;,0,0
1373,Yo I'm not a bitch but don't take my order right and I will fucking become one.,1,0
1374,"Watch ima hit that hoe later on this summer, finna be the best/most livestock party of 2014!!!",1,0
1375,"gross, ill stick with my galaxy, it will still receive those nips",1,0
1376,I rescued a baby bird &128035;,0,0
1377,I figured I was just shocked out hoe old that tweet was lol,1,0
1378,"thanks kass I respect you. Not you Annie, you're a bitch.",1,0
1379,I just might buy myself an A-Rod jersey NewYork Yankees MLB,0,0
1380,"Bank robber who wore zebra-print dress arrested, police say",0,0
1381,I love WHITE NOISE and love Delillo. I&8217;ve resisted reading HOUSE OF LEAVES for years. It mocks me on my shelf.,0,0
1382,"hey, do you have that screen shot of djk's wiki page being updated regarding the trash can incident?",0,0
1383,Just stopped by the line up room still look like a doo wop singer.,0,0
1384,Majority of it is trash anyway.,0,0
1385,"Our ""Disco"" we used for disaster recovery was an awesome brownie points to how well built they are. Most extreme conditions!",0,0
1386,RT Yankees acquire Chase Headley from the Padres for Yangervis Solarte and Rafael DePaula.,0,0
1387,"RT worse yet u meet a bird with a nice ras and you're like ""something about u looks familiar"" lol&8230;",0,0
1388,"how is it fucked up, you fucking retard? condemning Ray Rice, yet supporting Chris Brown, who's a women abuser. that's logical?",1,0
1389,RT British Jihadi Mother Who Wants to Be First Female Executioner is MI6's Most Wanted,0,0
1390,"Strong with the Force, leprechauns are.",0,0
1391,somebody looks like the die on the first tubes on flappy bird lol!,0,0
1392,&8220; &8220; Y though ; really hoe? really?&8221; U the dummy taking a pic,1,0
1393,From that point should saw how I treated that bitch fucked her now lose my number I ain't answering shit,1,0
1394,Japanese babe Maria Ozawa gets her Asian pussy fucked&160;hard,1,0
1395,"RT hey cunt, I miss you too &128532;",1,0
1396,smh RT That shit trash rap RT legend. he gonna replace cudi with joints like this,1,0
1397,"RT Jeff Fisher saved by the refs. That was karma, but the zebras messed with it.",0,0
1398,"You know I'm not big on the NFL, but I'm so sick of hearing all of this ""Black and yellow"" shit. LOL bandwagon fans and hell, GO PACKERS!",0,0
1399,I get a 50 pound bag of dawg for the mutts,0,0
1400,Why would I fuck a bitch that can't fuck? Jus like u hoes don't want want a nigga wit a clit ticckler,1,0
1401,RT NBC News projects Charlie Baker (R) wins Massachusetts Governor.,0,0
1402,Fat ass hoe holding up the machine,1,0
1403,"Good day, honkies. ...I said GOOD DAY! ...honkies.",0,0
1404,RT That's who dumb bitch! GoHawks,1,0
1405,I'm glad you hoes ain't my momma,1,0
1406,RT Top tip of the day - if you want to be inconspicuous at an Elbow gig - don't wear a yellow jacket!!,0,0
1407,no u eat it inbred trailer trash.,1,0
1408,&8220; Uhoh you got the hoes lol RT Y'all I found this letter on my car. ; Naaah,1,0
1409,"RT When Joey Bada$$ said ""Traded in my Nikes for a new mic, I guess it's safe to say he sold his soles for a new life."" http:/&8230;",0,0
1410,Nigga gone have to get a room like a bitch,1,0
1411,RT The P72 Derek Jeter used to hit the walk-off single in his final Stadium at-bat. (Images via htt&8230;,0,0
1412,My nicca Drake gear game is all bad lol,0,0
1413,I've had shots go off where yellow smoke,0,0
1414,I uploaded a video GOProud Makes Money Out of Twinkie Crisis in Free Market Spirit,0,0
1415,mine pussy,1,0
1416,"Dear God, forgive us for a moral slope of values. Shacking is just a pretty word for perpetual fornication. Let's...",0,0
1417,"Nobody ever got famous by being a whiny bitch. Either change the things that make you unhappy, or be a whining turd-farmer.",1,0
1418,RT why get attached to people when you can jump in a trash can and feel the same way,0,0
1419,"Libs trash Saira Blair, an 18-year-old Republican who won a seat in the West Virginia legislature",0,0
1420,Ugly bitches stay subbing,1,0
1421,"Bang, bitch, you think I'm strange, bitch? It's bananas like a fucking rangatang bitch vote5sos EMABiggestFans1D",1,0
1422,RT Uncle leo find iWatch in trash can,0,0
1423,"RT RT ""I've met few people in politics that I disrespect more than Charlie Crist,"" --Rudy Giuliani",0,0
1424,&8220; I just punched in the nose on accident because she just shocked the crap out of me &8221; bitch that hurt!! &128557;,1,0
1425,After you get good pussy you be feelin like you just found the last dragon ball..,1,0
1426,used to send that bitch up,1,0
1427,You know you kinda seem like a nasty bitch. &128139;,1,0
1428,are you serious right now? Hypocritical and double standards? Fuck outta my face with that trash,1,0
1429,idk what ur saying probably desperate for my pussy,1,0
1430,RT K Michelle pussy smell like shit,1,0
1431,RT baby monkey in the snow im crying &10052;,0,0
1432,"hi, i am neither dumb, nor a bitch. im pretty smart and am one of the most genuinely nice people i've ever met.",1,0
1433,Happy birthday to literally the craziest bitch I know I'm so happy I'm related to u &128540;,1,0
1434,RT Fox News presenters mock female pilot who took part in campaign against Isis wtf,0,0
1435,Literally in the middle of the ghetto and these people look scary,0,0
1436,Watching Steelers colts getting blinded by the Steelers uniys look like bunch of bumblebees,0,0
1437,RT The Shocking True Stories Behind Your Favorite Classic Fairy Tales via,0,0
1438,I run CP in our community. Local cops treat ppl like trash for that. I hate it. Makes ppl think its a waste,0,0
1439,puss or pussy?,1,0
1440,I need like 43 fuzzy blankets to sleep &128139;,0,0
1441,"""Dear Daily Mail, you misogynist pile of twats!""",1,0
1442,anybody remember that movie Thumbelina? I didn't noticed how flamin' the bird was until now,0,0
1443,puppets like Don will intentionally and forever cripple our people's ability to unify a Eco and political consensus,0,0
1444,"RT If she ever been on a club flyer, She a hoe.",1,0
1445,"Nigga you made it RT Nigga we made it..&128588;"" Best rider? That goes to a blaxican.""",1,0
1446,RT This whole week was trash,0,0
1447,"RT If you honk your horn .4 seconds after the light turns green, I will shut off my car, lay on the hood, and feed birds fo&8230;",0,0
1448,oh no no no. You're perpetually in the 15%. Your hairy pussy tho.... Different story.,1,0
1449,Someone needs to get this boring Nike fag off the stage.,1,0
1450,"Thw White Iron Band plays this weekend in Fargo,ND at the Aquarium(21+) ,Friday(10-29-10) with Charlie Parr. The next night,Saturday...",0,0
1451,RT I believe there's a hood in heaven cause the devil gots a bad bitch.,1,0
1452,"&8220; &8220; No slushes &8221;hoes nasty anyway fam""&8221;them hoes taste like meds""&127868;",1,0
1453,"RT "" ""6 God"" by Drake is trash"" thank you",1,0
1454,RT I love being loyal to one person &65039;fuck having hoes &128584;,1,0
1455,"Makes you a pussy. Making stupid internet threats. You're a child and if it is about you which idk if it is, it's probably deserved.",1,0
1456,RT It's okay chiquito &128514; I'm not in the ghetto anymore &128524;,0,0
1457,hoes gon be hoes so so i couldn't blame tammy,1,0
1458,RT The incredible scales of celestial bodies.,0,0
1459,got it! thanks Hun! ima text u,0,0
1460,Many people claiming slippery slope is now absolute are same ones who said slippery slope is an argument for the paranoid delusional. tcot,0,0
1461,"I can't wait to post the designs of my new walkout shirts, sweaters, and hats! Should have the official mock up done tomorrow. They're sexy.",0,0
1462,RT There will be track sweeping during this yellow.,0,0
1463,y'all got the Taxis right now? And can I get the Oreo 5's right now if possible?,0,0
1464,Yo bitch choosin just let her,1,0
1465,RT Charlie Rangel should apologize to tea party members. I'll set up meetings so he can explain his outrageous comments. &8230;,0,0
1466,RT **WOW* according to this tweet by Obama must have been an Uncle Tom?,0,0
1467,If train officers that are wearing body armor stand back to watch the smoke clear. Why does every gun ho wanna be...,0,0
1468,Are poor little guinea pig died :(,0,0
1469,"One more of tonight's dog walk sunset. AKA, invisible bird on a wire. sunset invisiblebird wires",0,0
1470,RT &8220; Kevin Hart make funny faces.. His curriculum kinda trash..&8221; Curriculum? &128514;,0,0
1471,RT As in rubbing her booty on another mans penis. Sure RT Fellas you cool with your girl dancing with other nig&8230;,1,0
1472,if u zoom in you can see his hairy nipples,1,0
1473,I think most RPGs are for the birds. I ain't no bird brain yo,0,0
1474,red bone but her pusssy hairlessss,1,0
1475,RT I cannot fuck with a broke bitch! &128175;,1,0
1476,triple fudge brownie chunk ice cream LifeChanging,0,0
1477,In-N-Out is like the sunshine and blue sky. The song of a bird. A smile at the front porch. The perfume of the ocean on wind-kissed cheeks.,0,0
1478,oh shut up faggot get a disease overused on twitter,1,0
1479,I luh to lick the middle like an Oreo,0,0
1480,"RT a girl tweeted ""you might be ghetto if u bring food from outside into the movies"" no u might be stupid if u pay 4.99 fo&8230;",0,0
1481,I always look like such a bitch,1,0
1482,Home to chicken and penne Alfredo and Oreos and banjo,0,0
1483,Photo &8220;Anarchism stands for a social order based on the free grouping of individuals for...,0,0
1484,"Karma is the worst bitch, remember that",1,0
1485,Looks as if Federal Gun Laws to be proposed this week lack AWB. Hope the media and antigun crowd choke on crow.,0,0
1486,RT How can anyone hate Charlie Sheen,0,0
1487,RT Fucking with a bad bitch you gone need some money lil homie!,1,0
1488,your a big yute to be having slits in your brows my darg lol drop it out,0,0
1489,&amp; These bitches bound to get hurt cause a lot of these niggas be playing,1,0
1490,chug ranch,0,0
1491,Parents Television Council//,0,0
1492,RT ELECT Democratic Nominee Charlie Hardy to U.S. Senate. WY Defeat TEA Mike Enzi. TNTweeters CIR ;,0,0
1493,"RT I really don't be tryna hoe nobody.. I eat, we all eat. Literally.",1,0
1494,RT He's an idiot. RT miserable trash excuse for a man,0,0
1495,"If ever sports seemed scripted , this ending to this Yankee game proved it",0,0
1496,Niggas is hoes OnHere and in real life too....,1,0
1497,&8220; Damn this bitch always gets hit on by The hottest guys n makes them feel stupid i got called an ego kill,1,0
1498,This lit bitch jayonna in the class im an aide in is SOOO FUNNY,1,0
1499,Your vaginal walls are inflammed by a fuck nigga that's fucking you and a few other bitches. Cut em as you complete your treatment.,1,0
1500,RT taking out the trash at night,0,0
1501,RT Charlie Rangel Re-Writes History//,0,0
1502,I'm definitely watching that mook/ lux battle today damn it!!!,0,0
1503,fuck my tight pussy until I'm dripping wet,1,0
1504,&8220; Anybody that gets traded straight up for Brandon knight is trash,1,0
1505,RT Donnas taxes are gonna go up.lol.,0,0
1506,Am the bitch but u the one steady talking stfu and be bout shit hoe ass nigga,1,0
1507,I eat dat chicken out your love box baby. Lovin a white woman while eatin chicken. A colored mans dream,0,0
1508,y u not on the monkey bars too lol,0,0
1509,&8220; where am I on this rating scale???&8221; Depends. You still wearing them colored contacts or naw?,0,0
1510,RT Conan O'Brien mocks the new Call of Duty game while getting killed repeatedly.,0,0
1511,Obama mocked the special Olympics Wendy Davis mocks the handicapped do ya see a pattern? Democrats tcot UniteBlue,0,0
1512,My niggah my niggah...,1,0
1513,RT Have to go with the slant pass to your outside linebacker in that situation.,0,0
1514,RT I have yet to master the art of eating a powdered donut without looking like I just left Charlie Sheen's house.,0,0
1515,&8220; I hate a bitch that like to argue n shyt....:-)&8221;,1,0
1516,RT What a silly little monkey &128584;,0,0
1517,Other Jihadi news ISIS executed Kuwait preacher Redha Lari coz he was..&8220;too extreme&8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0
1518,These bitches talking shit but they whisper it?,1,0
1519,People with trash cars LOVE to drive fast and reckless,0,0
1520,"RT I love how ""twat"" is gender neutral.",1,0
1521,RT I ain't never had a basic bitch.. Never will &128175;,1,0
1522,liars ever ...republican teabagger asshats like stockboy pinoccio,1,0
1523,morphing into Charlie Weis will never cease to be disturbing.,0,0
1524,"As in, ""throw birds with long pointy beaks at you""?",0,0
1525,"Wise decision,this Alfie must be a right mong.",0,0
1526,I well fuck yu too bitch !,1,0
1527,It would be pretty cool if I got to see 1 more time before I go back to hillbilly town!,0,0
1528,humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.,1,0
1529,I think I'm gonna walk around the house free as a bird.,0,0
1530,RT Obama Says He&8217;s &8221; But &8220;Does Not Feel Repudiated&8221; After Losing Senate (Video) Awwwww...ho&8230;,0,0
1531,I got a uncle through marriage dude got hips like big momma I swear all the lil kids mock his walk and he don't even know it,0,0
1532,RT Larry Elder is an Uncle Tom. I cannot believe how he is degrading a child.,0,0
1533,RT I drove my daughter's guinea pig to the vet's this morning. I'm quite handy with my new Callaway golf clubs. sickipedia,0,0
1534,If my friends don't wanna hangout my automatic response is to call them a bitch. Whoops.,1,0
1535,Don't be mad cause yo bitch Choosin,1,0
1536,dealing with your bitch ass is so annoying,1,0
1537,Chillin with my main hoe Becky,1,0
1538,I didn't spoil anything &amp; you should have been watched it nigger nig nog,1,0
1539,"RT My favorite line so far has to be ""being blind must suck, because you can't ever be an asshole."" Made me ""ho&8230;",1,0
1540,RT &8220; Karahn jus called her future baby a lil shit&8221; bitch tell the world why don't you &128530;,1,0
1541,you are a teabagger scum who wants to threaten people with his penis extender. You are a danger to this country.,1,0
1542,RT Y'all have six different personalities and 3 different bitches you spit game to and lie 24/7 but WE need to grow up? Lm&8230;,1,0
1543,What the monkey...,0,0
1544,"Real shit, that light armor is a bitch to find tho",1,0
1545,Altyd zo geweest hoe vaak men ook zegt:dit nooit meer!LozeWoorden.PuntjeBijPaaltje vertonen z dierngedrag,0,0
1546,"RT "" Hey , the jig is up. Even democrats are through with you. ReasonToExitAnObamaSpeech"" dems are raci&8230;",0,0
1547,Lakers fans will feel the pain the Yankees fans are feeling today at the end of basketball season.,0,0
1548,RT &8220; &65039; my bad bitch im logged in on everybody shit&8221;hell yeaa me too seen tiff just tweet f&8230;,1,0
1549,"feel same way about New England Patriots &amp; New York Yankees. But unlike u, I've worked in Boston &amp; NYC. Texas prison is upgrade",0,0
1550,He called me just to say he was deleting my number.... bitch please.,1,0
1551,RT There's pussy makeup?,1,0
1552,RT Muslim Jihadi fighters book tickets on cruise ships to Syria and Iraq&160;,0,0
1553,RT Gasoline - daddy Yankee &128076;,0,0
1554,"RT One day more until turkey, it will nip me in the belly, we'll be ready for the stuffing, we will wet ours&8230;",0,0
1555,Obispo ho. We'll do it big,0,0
1556,RT i'm so hungry if someone would send me a flying parachute with brownies attached to it like they do in the hunger games tha&8230;,0,0
1557,&8220; When you open your starburst candy and get 2 yellows ; lmao bruh,0,0
1558,Photo check for background spooks.,0,0
1559,"Saw 5 pick up a dime off the floor with her toes. Apparently my ""monkey toes"" gene is strong with that one.",0,0
1560,Waiting for brownies. I want brownies. Someone hooks it up?,0,0
1561,"Maybe is colored blind with his 'red lines' and all. Tough talk, no walk. tcot",0,0
1562,RT Whatta co-inky-dink//;,0,0
1563,"RT No prob! Def a good early set energy tool! If you want to tune in, in less than an ho&8230;",0,0
1564,RT Everytime I see Nelson Agholor make a play I want to puke. Kid should've been a gator. Thanks Charlie Cheeseburger.,0,0
1565,and he whips mommy with the belt. They have not arrested this black womans real nigger yet. She got what she wanted... death!,1,0
1566,"My son is 9 and still has issues tying his shoes because he's barefoot all the time, in case you wanted to know my hillbilly status.",0,0
1567,its mutual my lil yellow bone&127827;,0,0
1568,I used to picture him coming up the wadi to FOB Sharana with a barrel of brandy for me,0,0
1569,lmao girlllaaaa I don't like em chunky anymore.&128567;,0,0
1570,Y'all sleep on Shy Glizzy &128564; Young Jefe&128520;,0,0
1571,Harlem shake is just an excuse to go full retard for 30 seconds.,1,0
1572,Some Douche cubs redneck cubs fan freaked out asking if bites..... No you bloody BERK!!! He's like the&8230;,0,0
1573,"she like ""imma stop talking to you because you vibing in them headphones"".Talk to me and come get this pussy in other words",1,0
1574,nigger,1,0
1575,RT China's bird flu outbreak//,0,0
1576,My auto correct makes me sound so FOB,0,0
1577,Charles Tillmans' eyes are more yellow than corn,0,0
1578,One of best looks too. RT Charlie Weis couple months ago hanging w/Nelly,0,0
1579,cause everyone just loves yo bitch ass rite? Yea sure...,1,0
1580,Ayo I jus had a mini heart attack behind the wheel..north Philly n fire crackers don't mix&128514; I&8230;,0,0
1581,Bitches on me bout da lil flexin shit on snapchat &128514; bitch please,1,0
1582,shit i wanna know if my bitch gone protect me &128514;,1,0
1583,Don't get me wrong G.. I'd hunt birds but that's a lot of work &amp;.. well I just ain't that hungry,0,0
1584,"RT ""Her pussy fatter than ya dick"" lmao",1,0
1585,Im a ghetto ass nigga you suburban,1,0
1586,RT that pointy nail game is for da birds.,0,0
1587,Oregon chokes every year get off the field trash ass program RFT,1,0
1588,Wow... RT So THIS is why big titties were slandered today?!!&128545; U bitch! RT Stop the bullshit ...,1,0
1589,jk i would be a bitch if i got them done !,1,0
1590,"RT a girl tweeted ""you might be ghetto if u bring food from outside into the movies"" no u might be stupid if u pay 4.99 for a b&8230;",0,0
1591,mall with my fellow ginzos to do some christmas shopping fuckdimmy vinnysnotmadon billgetsbuns,0,0
1592,Happy birthday to my pops. Old negro spiritual is 64 today lol,0,0
1593,"Sitting alone watching White Chicks, no pants, fuzzy blankets, tea || turn up",0,0
1594,it's almost ya fucking birthday. So act right niglet,1,0
1595,HappyColumbusDay .....hate to sound all PETA callous and all........but buffalo had it a LOT WORSE than the injuns..........,0,0
1596,There is a trash bag in my hall thats been there for like 2 wks. Weird thing: it changes consistency every few days,0,0
1597,&8220; Fake bitches I don't want your hugs&8221;,1,0
1598,Nobody should ever have sex with a dirty dick or pussy. That says a lot about you if you fuck em knowing they smell like chitlings,1,0
1599,RT When bitches say that your dick game is stupid,1,0
1600,my pops is from New York. My family is Yankee obsessed. My sister literally cried when she heard he was gonna,0,0
1601,"What an amazing, proud day it was today for and blockheads! Time for bed! Good knight!",0,0
1602,Attention one and all. just motoroboated my knees. Someone get this jiggaboo some water. She thirsty.,1,0
1603,RT Chest tattoos on females are trash .,0,0
1604,ya 5 games are you a retard?,1,0
1605,fuck you bitch,1,0
1606,"RT Quote of last night, telling me to find her a curved stick and she'll make a crossbow to shoot a bird down",0,0
1607,"RT Remember in 2001 when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&8230;",0,0
1608,RT if you cant see when you have a real woman by yourside through thick and thin. then maybe you do deserve these hoes . 8230;,1,0
1609,The Perfect Gift for the Jihadi on Your Shopping List http//,0,0
1610,"Whenever I see a pic captioned ""Soft ghetto"" I log off for 25 minutes",0,0
1611,"RT &8220; Nah nigga you blowin dick "" Smoking that exotic bitch blowin O's"" ;",1,0
1612,"RT Niggas be like ""I get 3 times the pussy you get"" jokes on you fam 3 times 0 is zero",1,0
1613,Another season of retweeting every one of 's Yankee tweets! &128514;,0,0
1614,RT How Shy People Flirt. Learn tips from the best!,0,0
1615,RT Can't trust none of these hoes,1,0
1616,I don't give a fuck about yo gal yo wifey or yo boo came here by myself bitch I'm Tryna bone,1,0
1617,"I'm Camera Shy, Don't Talk on Phones and Love when it rain.....If youn kno the life you wouldn't understand",0,0
