,0,1,2
605,Boney ass bitch farting out mini basketballs &128514;,1,0
606,RT 'Dying laughing'//,0,0
607,I think I'll just eat this brownie and pass out,0,0
608,"RT "" Its a bunch of penis on my timeline literally"" - u want me 2 dm u my pussy lol",1,0
609,RT Charlie Baker about to make his final election eve campaign stop- here at Swampscott High School. wcvb wcvbpoli ;,0,0
610,Up early then a bitch driving to denton omg can I move already,0,0
611,"I hope you don't get mad, ladies. I only call you bitches 'bitches' bc I don't know your names individually. -Katt Williams",1,0
612,RT Bitches be talking about they ride or die with every nigga they talk to. bitch you done died like 8 times already,1,0
613,What is this the are doing today? Using those wooden things and making it all the way around the bases? Weird.,0,0
614,I hate when cute ass girls have wack af boyfriends like bitch youre settlling. Quit your settling and be with a real nigga,1,0
615,"That last tweet was just song lyrics. I don't really like bad bitches, I like pretty chicks. Bad bitches cheat too easily and too often",1,0
616,woof woof and hot soles,0,0
617,"RT ""mayonnaise colored benz i push miracle whips""",0,0
618,Why do you bitch about everything?,1,0
619,anybody want to take me to pollo?,0,0
620,&8220; Fosters home for imaginary trash&8221; WHOA CHILL that show was everything tf,0,0
621,pussy pussy pussy marijauna wannnnaaa,1,0
622,faggot,1,0
623,Making up Drake disses&gt;&gt; RT cant wait to call it trash and tell everyone that B L U will forver be the goat out of LA,0,0
624,Who needs an alarm when you have the worlds most annoying bird outside your window?!??,0,0
625,Some of these hood negros don't deserve bail money the way they be visiting jail.,1,0
626,I wonder if the progs didn't relegate young black men to the ghettos to keep them away from harry reid's friends...,0,0
627,You got 15k followers n the same bed sheets from last month .. These bitches be confrused ( ) voice,1,0
628,Y se acab&243;!! Mexico wins 3-0! That's my team bitches &128154; VIVAMEXICO,1,0
629,whatever turn them hoes on z-Ro ain't gone get the bitch wet,1,0
630,It's showing Fairy blocked me,0,0
631,Now infuriated Jihadis are putting out murder requests on Saudi fighter pilots who participated in the bombings in Syria ISIS,0,0
632,"little punk, we should send his ass to Iraq for a few weeks! Little bitch would come home &amp; KISS THE GROUND!",1,0
633,"Oh well, you lil stupid ass bitch I don't fuck with Youuuuuu RT Idfwu is a bitter ass song and only fuck niggas like it.",1,0
634,RT nice body parts on ugly bitches is the worst.,1,0
635,I swear to god I be in the middle of the club making out wit bitches like I'm tryna film a romantic comedy or somethin,1,0
636,Pops interviews remain warm and fuzzy.,0,0
637,This no beef thing is for the birds!!!,0,0
638,fags.!,1,0
639,"RT If you don't like my tweets with my belief in Jesus Christ, please respect it, but don't mock it or make negative remarks&8230;",0,0
640,RT A hoe gone be a hoe &128564;,1,0
641,"Humanity really needs to get past this whole ""slow down and stare at the scene of an accident"" ape mentality we have :-/",0,0
642,1X - The yellow tower by Gilbert Claes,0,0
643,RT i still live with hope that one day a hot rich boy will fall in love with me even though im trash,0,0
644,RT I wear beanies all winter long! So no bandanas till summer&128525;,0,0
645,RT Nice baby bump bitch.,1,0
646,"cleaned all the bird nests out of the downspouts and ready for more rain, the baby birds are out now. respect the birds.....and bees (:",0,0
647,My best friend loves Justin beiber what a fag &128557;,1,0
648,I hope my fuzzy head doesnt tickle too much.,0,0
649,RT Not a flagrant lebrons a bitch,1,0
650,"RT I have to pretend like I'm a cold hearted bitch and cut you off in an instant without a second thought, when actually I&8230;",1,0
651,U coons watching love and hip hop ain't you,1,0
652,"Just spoke w/ legend, mentor Charlie Ericksen. Great to catch up w/ those who helped open doors for Latino journos thankful",0,0
653,"RT Ariana Grande built like a 13 year old Chinese boy, bitch shaped like an iPhone 3GS but niggas go crazy over her.. She no&8230;",1,0
654,"Whatever happens, I won't let racism become a big trend again. I refuse. Over my fuckin dead body bitches, I'm mixed I can't be racist",1,0
655,we have a project that could lead into a military program but requires a full op mock up for testing,0,0
656,oomf can get it but I'm chilling till da bitch hit me up,1,0
657,WhatImCraving Peanut Butter Oreos &lt;3,0,0
658,&128514; i can not wait to see this fucking cunt. Her ass is mine.&128548;,1,0
659,The guinea fowls are not what they seem.,0,0
660,what's the difference between the three of the nig Nog's?,1,0
661,She say she want a nigga like me But that bitch mad cause she can't be my wifey,1,0
662,"Rise up, gonna get higher and higher! Its all hips and nips, otherwise I ain't eating!",1,0
663,"strawberry shortcake. Stacked with whipped cream, yellow spunge-cake, &amp; sliced strawberries freshly picked from the farm w/ my kids.",0,0
664,bruh did go out like a bitch thoe lol that should not be his final match,1,0
665,RT if my tweets ever offended you: 1.) im sorry 2.) it won't happen again 3.) 1 &amp; 2 are lies 4.) you're a fucking pussy,1,0
666,superman dat hoe no watch me uuuuuuuuuu&128514;,1,0
667,"mashed potatoes , string beans , yellow rice , and chicken &128523;",0,0
668,and I replied hoe,1,0
669,When this test is over today I'm making a pan of brownies. I'm going to lay in bed all day &amp; eat them until my heart is content. &128524;,0,0
670,that matters ?,0,0
671,I just wanna cuddle with my boyfriend under a fuzzy blanket &amp; drink hot tea and have my hair played with so I can go to bed.,0,0
672,"Big congrats to all! I expect him to be blogging on rube chat in a few days! Now get some sleep, you will need it!",0,0
673,"I never did those games, but I was obsessed with Angry birds. Which is why it took me so long to do CCS. I was scared. Lol",0,0
674,"RT *Goes to Yankee candle* *buys beer scented candle* *goes home, lights it* *waits for a boyfriend*",0,0
675,oh you sneaky son of a bitch you,1,0
676,I hate my dog's name.. It sounds so ghetto. &128528;,0,0
677,The most beautiful women be havin' the most retarded captions on their pics! Sh*t be extra dumb...,1,0
678,Mint Oreos &gt;&gt;&gt;,0,0
679,i reblogged them to mock her god bless,0,0
680,"RT "" Dudes probably just think eating pussy is sucking on pussy lips &128530;"" fse cut it out ;)",1,0
681,Rev. Charlie Rangel//,0,0
682,RT Niggas and bitches gotta quit wit da money pics... If I can count it accurately it ain't enough &128514;,1,0
683,RT Syrian Brought to US for &8220;Democracy Training&8221; Endorses&160;Jihadis,0,0
684,RT Humans are genetically closer to chimps than chimps are to gorillas. But we are all apes. Have a great day you clever twe&8230;,0,0
685,All I want is cheesy bread and brownies &128523;,0,0
686,Grr... Woke up ickblah. Congestion ew chunky bloaty gross. Missed the gym. 1 1/2hr wait for the Dr. Boo Friday. whineytweet,0,0
687,Yee boy my yung nicca told me dat waxx,0,0
688,ask your boy Jason keiffer is he still tryna to get his one on one and y he block me pussy boy,1,0
689,&128514; nah bitch u addicted to spazzin fasho fuc molly tht shit happend 1 time and lean scarce so stfu hoe ass go spazz on sum thot,1,0
690,RT CEO tells Daily Show &8216;mentally retarded&8217; could work for $2//,1,0
691,Dumb ass bitch i swear,1,0
692,"RT dreamt i was in a trash bag, btw.",0,0
693,we don't pay hoes... we don't save hoes,1,0
694,sheryl crow being the bae,0,0
695,Who wants to get there nose in these bad bois then scally chav sockfetish stinking hot sox and legs,0,0
696,RT Maury 70 years old still exposing hoes,1,0
697,RT You was so eager to be a hoe you didn't even read RT &8220; twitpic a selfie wearing a leotard&8221; http:/&8230;,1,0
698,Pussies only pussy...an every women got one...so u gotta have more than that ladies,1,0
699,Murda mook rip to that shit,1,0
700,RT You can't take no ones bitch.,1,0
701,If u bad niggas a really play nice to get to the pussy then... that ass gone &128514;,1,0
702,It's idiotic opinions like this that make polls less than trash. Polls weren't a problem when people with integrity were voting.,0,0
703,pearl jam: yellow Ledbetter&gt;,0,0
704,&128514; mike calls me t-bird,0,0
705,to HELL with the plasticassed bitch!!,1,0
706,I like where ur domes at smart,0,0
707,The fact that the Bruins drafted a Yankees fan just goes to show how weak the scouting staff is IMO. Didn't do their homework. firechoreli,0,0
708,You NEED an iPhone to use their stupid watch? Apple is just grabbing people ankles and shaking the money out of rubes pockets.,0,0
709,RT if melo go to the bulls they still gon be trash unless melo get special privileges allowin him 2play in a allstar uniform,0,0
710,her ass mann bro i can sit on her shit l&128514; she walk by like i wasnt gone grab it bitch bye &65039;,1,0
711,Someone shut this beaner up please.,1,0
712,RT Ann Coulter admits on FOX News that America has a negro problem. crime tcot gettingreal,1,0
713,bitch im sick .,1,0
714,RT Duchess of Cambridge to present the first yellow jersey TDF,0,0
715,money only impress the simple broke bitches,1,0
716,bitch you know the lingo hoe lol,1,0
717,Brownies brownies brownies,0,0
718,RT A bird just flew into my hotel room. I'd rather get gangbanged by 10 Mandingos for 2 days straight than experience that again&8230;,1,0
719,probs that fag Vhia,1,0
720,"RT And she's watchin' him with those eyes / And she's makin' him linguine &amp; clams with that body, I just know it!",0,0
721,Ok this is funny... A proud liberal who wants to end racism calls Tim Scott an Uncle Tom Lolz lib idiots tcot,1,0
722,"RT &65039;Muslim group slaughters 43 children in Nigerian school, children burned alive, shot &amp; slit throats tried 2escape.. http:&8230;",0,0
723,"This song is the truth.... ""I wanna fuck your bestfriend for one night onlyy you think that bitch yo bestfriend but she be all on me""",1,0
724,how many of U hoes bad ass little kids dont their medication and cut up in school every week?,1,0
725,Never tell a bitch that I love her,1,0
726,"RT ""We're putting long hard dicks down our throats the least you could do is lick a little pussy returnthefavor"" - Illino&8230;",1,0
727,What that bitch Tryna say,1,0
728,"King, TI vs tip and that troubleman albums all trash.",0,0
729,RT my bitch a choosy lover,1,0
730,ugh your with Tebow? You're officially a fag now and in followed.,1,0
731,I got dirty birds hey shoot like Larry bird hey,0,0
732,lmao I'm weakkk &8220; &8220; My pussy popz Severely ; LMFAOOOOOOOO&8221;,1,0
733,"Bitch ass people are the first to call someone out for being a ""bitch""",1,0
734,"RT ""Unlike a lot of these bros, I actually care about my girl and I love her. It's not called being a pussy, it's called &8230;",1,0
735,I'm tryna have this bitch in out soon,1,0
736,"This guy is nits&8220; i learn new things every day, u the only one still talkin bout jim crow. There go that republican hypocrisy&8221;",0,0
737,RT Team no hoes &128076;,1,0
738,I agree the fat bitches the only girls left not gettin passed around,1,0
739,birds of a feather..,0,0
740,"Lol, what I look like waiting on another nigga bitch.&128514;",1,0
741,I l8v3 fuckin wit this nigga he getting all emotional he remind me of my bitch is that you Blake (50&8230;,1,0
742,"' You tall tree ass females be 6'0 TALKIN bout "" Catching Feelings "" , bitch you need to catch this touchdown...",1,0
743,"&128514; wow. I love how you called yourself a slut, but no really. You wouldn't ever cheat on a girl, bitches are so dumb.",1,0
744,yellow rice black beans and pork chop sis,0,0
745,"RT She need a man, not no pussy boy.",1,0
746,I was given the same number as Mean Joe Greene in high school but was never as tough as that son of a bitch. Respect,1,0
747,"RT Sex on 1st date dont mean you a hoe, waiting 90 days wont make you a wife, cute pics dont mean y'all happy, having a title d&8230;",1,0
748,they're both big bitches tho lol,1,0
749,which one bobby bitch or hot nigga?,1,0
750,I am absolutely speechless.That bitch is CRAZY.,1,0
751,jm sorry to hear this RT I'm going to chipotle for the first time. It better not be trash.,0,0
752,And a hoe gon be a hoe regardless,1,0
753,RT If a nigga fuck my bitch dats on ha cat .. but ima leave yu alone fa being trifling,1,0
754,never have I seen a toddler chug a water bottle so fast lol,0,0
755,RT Free the squaddd We in this bitch Solid FIRST BLOCK FREEE US,1,0
756,"RT These hoes be acting up.. &amp; you know what, Imma let em..",1,0
757,did you get your volcano yet faggot,1,0
758,Why everybody talking about Rihanna nudes like she super cold naked? Just cuz she famous huh? That hoe built like a bubble gum swirl!!,1,0
759,"ill give you a tip, beware of the ugly birds who hide behind massive lensed sunnies!",0,0
760,RT Just eating animal crackers in sacrament! 17AndLovinIt,0,0
761,bitch I might be **~aesthetic~**,1,0
762,RT You talking shit &128567; But yo pockets ain't shit &128169; Yo bitch ain't shit &128169; Yo life ain't shit &128169; nigga you just a ain't shit as nig&8230;,1,0
763,go jerk off to lollis faggot.,1,0
764,Got myself a new job bitches! &128074;,1,0
765,&128514; RT smh bitch sellin her ass,1,0
766,ur welcome u bitch,1,0
767,RT Great weather to hit up the slopes this weekend... &amp; open Saturday! COwx skiseason ht&8230;,0,0
768,don't you mean crowd not crows,0,0
769,"RT When your phone goes off in class and the teacher says ""turn that trash off"" but its a song from your mixtape ;",0,0
770,RT Clever. RT Watch Burfict make the hit and then mock officials by throwing a flag on himself. ;,0,0
771,"I was flying down the slope and just rammed into this small Asian boy, kid got up like a champ and walked it off",0,0
772,"and plus, it's trash talk. You should know that especially with ole miss.",0,0
773,Freezing my nips off out here...,0,0
774,"l voted and supported u and u pulled the rug out from under us, a nation and worse, cuz were not in ""your circle"" were trash.",0,0
775,"cute, but I love her yellow raincoat the most, the contrast with that&amp;her hair looks so cute! :P I love her face in your icon!",0,0
776,bumcia is trash smfh I would've thought he would have gone after Khan but what you said makes sense,0,0
777,the little girl Tom Sawyer gets trapped in the cave along with Injun Joe and almost die. injun Joe dies and they find his treasure,0,0
778,I think all y'all losing y'all niggas Cuz the season changed y'all seasonal hoes &128557;,1,0
779,Early bird gets the worm but the second mouse gets the cheese RiseNGrind &128175;,0,0
780,"Thank you Charlie, Happy Thursday",0,0
781,I just wish some females would look in the mirror b4 they hop on social networks &amp; talk down on hoes.,1,0
782,"......monkey look, just like you!",0,0
783,Amazing. You know what they say about birds of a feather,0,0
784,Royals Milwaukee let Yost go.Now they wished they hadn't cause they suck.How about now.He's the guy win or lose. Yankees fire Girardi &128073;Yost,0,0
785,is so excited about his red velvet brownie.,0,0
786,"I wan do a mixtape... ""pussy an cinnamon rolls""",1,0
787,RT My dick is called Eggo because bitches never wanna leggo my Eggo.,1,0
788,LMAOOOOOOO RT *Record Scratches* RT Damn Twitter famous bitches out hea strippin!? &128557;,1,0
789,Read w/o slant your orig statement said 'everything' we have...that is the only extreme comment made,0,0
790,looks prime for some trash pick up,0,0
791,"like some of the ""worst"" lyrics they post are beautiful but just because they don't know what they're talking about, it's ""trash""",0,0
792,When you colored every day is Sunday,0,0
793,Tyrese trash,0,0
794,I guess none of deez rappin ass niggas wanna throw dem bitches wit da big homie,1,0
795,"""Happy Happy Helloween, Helloween whoa oh whoa ho""",0,0
796,Them pretty bitches love me them bitches love me GUCCCCCI,1,0
797,"RT I've also seen a lot of that ""We're Democrats and we're for Charlie Baker!"" ad which makes me want to scr&8230;",0,0
798,"You know bitches be mad when they be like ""I'm my own 128514;",1,0
799,RT Uh oh//,0,0
800,RT chris brown is trash.,0,0
801,People are so uncivilized.,0,0
802,"online soon? I didn't have enough to get it after my Anathema merch. It's a cracker, I need it. Can u.....",0,0
803,I volunteer to be guinea pig and help test it out &128587;,0,0
804,Niccas get a few dollars and start playing these roles tryna shit on yo niccas instead of playing these hoes &128530;,1,0
805,"RT Go fight against the IDF if you progressive trash hate them so much, you don't have the guts to do it. 8230;",0,0
806,They must be Russian birds! Russian birds are known for invading Chiminea.,0,0
807,"RT The Cardinals are MLB's gold standard, and there isn't even a close silver. Dodgers Giants Tigers Yankees ;",0,0
808,RT Think windturbines are bad for birds? Compare// via via &8230;,0,0
809,Lmao I look like some 80s retard today,1,0
810,is that all you have to say you sound like a little bitch nagging and shit where u be at,1,0
811,"Rams too "" Lakers as a whole is trash RT Jordan Hill is trash. Play Davis and Randle more""",0,0
812,Your bitch choosing just Let'R!,1,0
813,Got my mind made nicca ... Fuk u pay me!,1,0
814,Super handsome guys can literally be broke af with no career and some horny bitch will support him into bankruptcy lol,1,0
815,"RT *answers phone* Coworker Wanna split it? CW Sorry, finders keepers, ri&8230;",0,0
816,"RT But only BBC, the American version is trash",0,0
817,also Nack which autocorrect changed so I'm putting my phone in the trash and going to sleep,0,0
818,"&8220; ""Go text your other hoes"" Me//;",1,0
819,Ya bitch wnna ride with me,1,0
820,"Don't dance, Iggy. It's trash just like your music.",0,0
821,It's scientifically proven that no one can not cry at least once while watching Charlie St. Cloud.,0,0
822,Nah Mimi a bitch,1,0
823,Pretend assholes callin the women bitches when they know they love em lol..,1,0
824,5:40 A.M. and still awake! YAY!!! Time to chug coffee and red bull for the foreseeable future and hopefully not pass out behind the wheel!!!,0,0
825,"RT Asked three-year-old niece why the sun is yellow. Her reply: ""Maybe there's bees in there.""",0,0
826,Dad bought me a brownie shake lovehim,0,0
827,I am working fag,1,0
828,"xxx, | Latina | Latina with tight pussy",1,0
829,Jihadis specifically asking for international schools in Saudi to be targeted RealThreat,0,0
830,RT New bus stop. Guy across the street is yelling and doing David Lee Roth kicks at swooping crows. I should learn karate.,0,0
831,it is bitch,1,0
832,RT Told you RT Artprize is more than trash,0,0
833,Lmao he left that bitch&128514;,1,0
834,it's not ghetto you fool.,0,0
835,Slap a hoe with a rusty axe ash my blunts on her ass,1,0
836,If you tell a dyke she looks just like a nigga is that a compliment? I've always wondered that,1,0
837,"with Louisville (5) losing last night, a win to iubb (7) tonight should have them back in the top 5! ncaa basketball iu hoosiers",0,0
838,"Why no boycott of racist ""redskins""? Redskins ChangeTheName ChangeTheMascot",0,0
839,Gold diggin ass bitch lol,1,0
840,I love when my mom goes to the grocery store until she gets home and I have to carry it all in. Then it sucks monkey nuts,1,0
841,Skippy and the Kats. FezBandName,0,0
842,God forbid! She actually voted to give people affordable insurance rates. That bitch teabag,1,0
843,yung nakalagay sa second page ng handout na may closed ended questions etc. Tapos lalagay sa 1/2 yellow pad,0,0
844,Yeah okay let's just put a fire cracker in a cow pie and see what happens,0,0
845,Terrifying. leprechaun,0,0
846,do it you pussy,1,0
847,Foto bieg//,0,0
848,I'm known around Tampa as the ugly kid with no hoes,1,0
849,hobbies include: fighting Mariam bitch,1,0
850,RT ouuua ita siana. alu polosi ho nifo NAMU TA'E.,0,0
851,RT &8220; Lastnight &127825; HalloweenCostume ; hoe that's your work outfit,1,0
852,well pee is oft yellow.,0,0
853,"RT DidYouKnow: The Comstock Lode was a boon 4 as it grew 2 20,000 ppl &amp; became 1 of the largest &amp; wealthiest&8230;",0,0
854,"RT Needy, clingy men is why I have bitch issues",1,0
855,Just saw a crow gallop across the road. mmkay wut &128514;,0,0
856,Why would you wanna be the Green Ranger? He's evil! Duh bitch,1,0
857,fag &128155;,1,0
858,RT Nike beanies NikePorn,1,0
859,Can pornhub just get a gaming stream feature so these dumb bitches can gtfo get on it Katie&lt;3,1,0
860,brandy wanna b down ass bitches &128533;,1,0
861,"RT Jamal is a fool &128514; first he called me a leprechaun, then he said my heart cant be blue or purple. It gotta be yellow or&8230;",0,0
862,"My dad talking about my dogs fetching skills ""I seen that nigga do mad shit, air bud my ass, air pussy"" &128514;",1,0
863,"Dem hoes more &128686; &8220; This nigga out here fucking retired widows &8220; New Race, fuck Black Woman ;",1,0
864,Just follow the yellow brick twitter.,0,0
865,lmfao putting on for twitter i see fat bitch,1,0
866,RT BREAKING//t.c&8230;,0,0
867,"RT Every day, I thank my nigga Jesus for hot wings and my uncanny ability to tend to these bitches.",1,0
868,Yeah they do. RT Six complete here at The Stadium. Yankees lead the Red Sox 3-1. LetsGoYankees,0,0
869,"RT And thus endeth our warm, fuzzy holiday lesson: Never take those you love for granted, for they can be gone in a flash.",0,0
870,nah gurl this pussy private &128581;,1,0
871,At a point where I've got to make a tough life decision. Ice black translucent sole or solid black sole on my KD VI's. Blk or orange airbag,0,0
872,RT I rather my girl be clingy than a hoe,1,0
873,Lmao let these hoes be hoes ain't no Savin nem,1,0
874,RT Every Seth McFarlene cartoon is trash yall love low iq comedy,0,0
875,don't watch me watch tv hoe,1,0
876,just remember to keep the skirt dark colored. It camouflages all that pan dimensional gore,0,0
877,I'm no man-hoe tho....,1,0
878,RT hide ur bitches or else,1,0
879,RT Sigmas love to eat pussy at their juice party's... - FAMU,1,0
880,RT Y'all niggas ain't no killas y'all niggaz some hoes...,1,0
881,RT babes we buy brazilian and Peruvian not Bengali,0,0
882,"RT In their primes, MJ would have dominated LBJ in 1 on 1. Just so much mentally tougher. MJ's trash talk alone would unn&8230;",0,0
883,RT This image of Peshmerga giving the heave-ho to an ISIS flag really brightened my Friday. Kick their sorry butts!! http&8230;,0,0
884,"green beans, summer yellow squash, zucchini, cucumber I will set some more out by the road today its free.",0,0
885,booty wop sided as hell,1,0
886,"Can't let nobody play my gta, bitches like using up all ya ammo n gettin ya dude kilt by the cops",1,0
887,RT beanies for life &8413;,0,0
888,Sighs of relief from Beijing Guoan fans &amp; China's govt as club nips Japanese rival 2-1 in tense match//,0,0
889,"RT Don't let a crisis go to waste.Dems Exploiting Ebola to trash Repubs opposed to Obama&8217;s choice for Surgeon Gen, ;",0,0
890,"Hate when bitches tryna put you in the friendzone...bitch I'm tryna score, put me in the end-zone",1,0
891,"RT Palmer to Fitzgerald - TOUCHDOWN! 7-yard slant gives Arizona the 7-0 lead. 8 plays, 79 yds",0,0
892,The Moors used to give kids free lunch in the Bronx when I was a kid. Glad to see they are still doing good.,0,0
893,Dat dawg live betta den most colored folk in my hood,1,0
894,first off who you calling a hoe ? Don't make me go sharkeisha ok you boo boo,1,0
895,"poor coon.......snow stopped here,now if the wind would it might be nice out,well for winter",0,0
896,I'm not the type of guy to bitch about how hot it is but it's about to be 11 and I'm still sweating,1,0
897,tuku ho idk blah blah blah &128514;,0,0
898,hey it's hillbilly jim and Greg the hammer valentine pffttt,0,0
899,Drake gets the bitches,1,0
900,Burnating all Yankees and their thatch roof cottages!!!!!! Astros,0,0
901,"On that 4th down incompletion, both the slants looked like better options. Shame, but there&8217;s a youth &amp; lack of trust going on.",0,0
902,Chinese Maverick//,0,0
903,"xxx, | Desi | paki",0,0
904,RT Idc I still watch two &amp; a half men . Well the old one with Charlie,0,0
905,"RT Don't look now, but the Browns are in sole possession of 1st place in the AFC North. The Cleveland Browns. ;",0,0
906,"Uncalled for &8220; All trash "" 16. Which one the best? ;",0,0
907,"RT Storybook ending in New York. Derek Jeter walks off a winner at Yankee Stadium,",0,0
908,RT lol have u seen when ike and his kindergarten teacher start having a sexual relationship,0,0
909,im assuming mickey bubbles,0,0
910,The Rick Scott/Charlie Crist ads have been running nearly non-stop in Florida for the past week. And they are getting even worse.,0,0
911,"first second an third mistake...&128514; i been hearing it wus trash tho...kinda wan give it a listen, kinda dont",0,0
912,redneck tow truck. johndeere 4455 america,0,0
913,have fun losing tonight bitch,1,0
914,Nipple banana monkey!,0,0
915,Why is this bitch throwing condoms? Lmao,1,0
916,Popcorn and candy for dinner. I always knew Charlie Brown was my spirit animal.,0,0
917,just be like me make bitches move,1,0
918,It's a lot of fat bitches at this party I'm we at right now my outfit way too much fire to be at a function like this,1,0
919,Never seen a tinted yellow tongue before. She just ate a lemon jolly rancher?,0,0
920,lmaoo boy how you think Benny heard it lol i was blasting that bitch,1,0
921,ISIS Supporters in America//,0,0
922,"you gotta be like me n the twins, just chug it all before everyone",0,0
923,"Or ""don't vote for the cripple"" amirite? bigot MT Vote VoteWendyDavis for Governor of Texas.",0,0
924,Weird ass bitches,1,0
925,My favorite DC restaurant is Charlie Palmers.,0,0
926,Can I bring another bitch can we have a threesome or nahhh,1,0
927,A shockingly true tale from the Oreo that almost got devoured.,0,0
928,RT Larry bird 38 &128514;,0,0
929,"there's always one...they never realize they are the worst- the unsolicited unaffiliated trash talker""",0,0
930,RT How to get unlimited pussy in high school,1,0
931,"All these hoes trife I can never cuff , I've been hurt before so I can never give a fuck",1,0
932,Gotta keep the sox down while they're down! RedSox Yankees mlb,0,0
933,"Which one .. Corey or Cory.. Or both &8220; ""He's half retarded""&8221;",1,0
934,this movie is actually good cuz its so retarded,0,0
935,RT Cant spell above and beyond without hoe,1,0
936,Remy Machiavelli send shots to ya belly &128553; my bitch &9994;,1,0
937,I don't know what you been told but I love them project hoes,0,0
938,The browns schedule for the first half of the year is literally retarded easy.,1,0
939,John Kerry.... the SELLOUT// neverforget how this pussy screwed our troops in Vietnam. Now he's rewarded. Disgusting.,1,0
940,Vanessa is such a fuckin faggot.,1,0
941,"Low blow, cuntface. How many times the Yanks beat us in the playoffs these last 8 or so years?",1,0
942,That bitch you met know what I mean she don't be the same bitch a million dollars later my nigga&65039; You feel me?&128129;,1,0
943,RT my score on flappy bird is higher than the broncos score right now,0,0
944,RT &8220; lmfao hicks,1,0
945,Karmas a bitch,1,0
946,You're like a lucky leprechaun with a charmed day on your hand... More for Gemini,0,0
947,RT Godiva Chocolate Dipped Oreos &128523;,0,0
948,RT U can eat all the pineapples you want Ur pussy still trash.,1,0
949,(via Charlie Angus is sending &8220;Made in China&8221; Canadian flag pins back to Conservatives &8211;,0,0
950,Yankees Jeter Let him play the entire inning. That's fitting.,0,0
951,suck my dick tacos el negro better,1,0
952,David block that bitch,1,0
953,bitch Wea you going.,1,0
954,"i know, hoe.",1,0
955,"ask for my number he a lame I'm like cuh, mobbin with my bitches turn down for what",1,0
956,Who the hell is gonna buy your shit when your dirty panties and trash are clearly in the background of the picture,1,0
957,I'd kill to meet Charlie Sheen.,0,0
958,RT AHAAAA DUHHRT These hoes are for everyone !,1,0
959,RT Good pussy will change your life.,1,0
960,They come to you out of the blue. They make others see red and green with envy. They aren't always black or white. You're not yellow luckily,0,0
961,Only Americans are degenerate enough to 'honor' their war dead by having a barbecue. Anyone who 'grills out' for Memorial Day is trash.,0,0
962,Lethal bird flu cocktail sent out of lab accidentally went unreported &8211; CDC,0,0
963,Fuck these hoes im gone &65039;,1,0
964,Leave the bitchen to bitches,1,0
965,fuck you bitch,1,0
966,"Cancer is a hoe y'all pray for the people who have it. """,1,0
967,Fizz a whole hoe outchea see would of been walking,1,0
968,"When bitches say ""I want to cuddle."" It real is them speaking in code saying they want the D",1,0
969,I should be in jail it's a crime hoe I kill these beats,1,0
970,RT love you too my nig squad,0,0
971,One mans trash is another mans treasure believe,0,0
972,"Nothing says teabagger like a millionaire complaining that they are broke, huh HillaryClinton? Hillary2016, give me a break, lol. p2",0,0
973,I got no respect for hoe shit,1,0
974,lets record a song bitch right nowb,1,0
975,"Dear Utah Polynesians: Again, stop acting black and speaking ghetto. Speak FOB, you ain't no ghetto niggaz.",1,0
976,Yankees Pineda needed that 6'7. Great play!,0,0
977,Delete this! Lmao RT bruno mars and el debarge both cop blow from the same nicca....but don't mind me tho,1,0
978,"RT But I ain't mad at her prejudice dad, that's the best damn pussy I ever had!!",1,0
979,RT you're a fucking pussy. And no this isn't a joke you girly little bitch.,1,0
980,&128514; that hoe is like 5'8.,1,0
981,Ebola is a great metaphor for how GOP teaparty policies eat off of vital organs until the host dies. Tcot teabaggers,0,0
982,Congratulations brother! We in that hoe!,1,0
983,I wasn't serious bitch &128514; bitch them niggas i named ain't fuccing witcho ass &128557; we all just making shit up &128553;,1,0
984,bitch im real nigga the fuck u mean weak ass nigga i do me i dont pretend to be someone im not so u can shut that shit up fuk boy,1,0
985,"God awful, and that dude is Dorian / eggplant black.",0,0
986,&9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &9733;718-622-0221 - 24,0,0
987,I wanna have sex with my mom fuck her right in that pussy where I came from damn you got hacked like fuck,1,0
988,Yall see Chojis kid? Big ass black bitch,1,0
989,"GUYS, I just walked into an office, and the secretary has a bird. Looks like I may just find out for myself.",0,0
990,Jihadis taunting America &amp; spreading paranoia//,0,0
991,"RT Woah, the depth of this Ollusion is unreal. Ollusions",0,0
992,RT This talking eggplant skurred af,0,0
993,change the pussy into a fire hydrant &128167;,1,0
994,&8220; Ever met a bitch that fucked with your nigga but was to pussy to admit it ?&8221; A bitch for a bitch.,1,0
995,RT Alabama is overrated this yr the last 2 weeks has shown too many chinks in their armor WV gave them hell too,0,0
996,"RT Yankees offseason plan: Sign Sandoval, move A-Rod to first base, shoot Teixeira and throw his corpse in the East River. 8230;",0,0
997,Someone please bring me Goldfish crackers,0,0
998,RT Grinding! Yankees,0,0
999,be a pussy as in cat,1,0
1000,Broke pussy boy Deion's record.,1,0
1001,Memorial Weekend early bird wine walk price is still available! We have 21 participating locations,0,0
1002,you're a bitch Ihy,1,0
1003,Photo//,1,0
1004,team sucks,0,0
1005,pancakes trash,0,0
1006,S/o to my mom came home to tacos and brownies &128523;,0,0
1007,"haha..monkey feet,i like it..but 4 real,feet are magical on a back..it smoothes every nook and cranny of tightness ;}",0,0
1008,Just cleaned my fingernails with a knife. hillbilly,0,0
