,0,1,2
455,"a hip ride into hyper-time , clockstoppers is a lively and enjoyable adventure for all ages at any time .",1,0
456,almost everything else is wan .,0,0
457,a thinly veiled excuse for wilson to play his self-deprecating act against murphy 's well-honed prima donna shtick .,0,0
458,"what full frontal lacks in thematic coherence it largely makes up for as loosey-goosey , experimental entertainment .",1,0
459,"-lrb- a -rrb- hollywood sheen bedevils the film from the very beginning ... -lrb- but -rrb- lohman 's moist , deeply emotional eyes shine through this bogus veneer ...",1,0
460,what happened with pluto nash ?,0,0
461,"on its own cinematic terms , it successfully showcases the passions of both the director and novelist byatt .",1,0
462,"still , this thing feels flimsy and ephemeral .",0,0
463,"the performances are so leaden , michael rymer 's direction is so bloodless and the dialogue is so corny that the audience laughs out loud .",0,0
464,woo 's fights have a distinct flair .,1,0
465,"others may find it migraine-inducing , despite moore 's attempts at whimsy and spoon feeding .",0,0
466,"a sour , nasty offering .",0,0
467,"sometimes , nothing satisfies like old-fashioned swashbuckling .",1,0
468,one scarcely needs the subtitles to enjoy this colorful action farce .,1,0
469,"although it 's a bit smug and repetitive , this documentary engages your brain in a way few current films do .",1,0
470,"the movie is well shot and very tragic , and one to ponder after the credits roll .",1,0
471,a well acted and well intentioned snoozer .,0,0
472,here 's a self-congratulatory 3d imax rah-rah .,0,0
473,"for all its surface frenzy , high crimes should be charged with loitering -- so much on view , so little to offer .",0,0
474,"alas , it 's neither .",0,0
475,it becomes gimmicky instead of compelling .,0,0
476,"as an actor , the rock is aptly named .",0,0
477,it 's as flat as an open can of pop left sitting in the sun .,0,0
478,"though it is by no means his best work , laissez-passer is a distinguished and distinctive effort by a bona-fide master , a fascinating film replete with rewards to be had by all willing to make the effort to reap them .",1,0
479,a bit of an unwieldy mess .,0,0
480,"one of those rare , exhilarating cinematic delights that gets even better in hindsight , as you mull over its every nuance in your mind .",1,0
481,resourceful and ingenious entertainment .,1,0
482,"sharp , lively , funny and ultimately sobering film .",1,0
483,"novak manages to capture a cruelly hilarious vein of black comedy in the situation with his cast of non-actors and a gritty , no-budget approach .",1,0
484,"it 's a good film -- not a classic , but odd , entertaining and authentic .",1,0
485,"makes s&m seem very romantic , and maggie gyllenhaal is a delight .",1,0
486,it never fails to engage us .,1,0
487,this goofy gangster yarn never really elevates itself from being yet another earnestly generic crime-busting comic vehicle -- a well-intentioned remake that shows some spunk and promise but fails to register as anything distinctive or daring,0,0
488,"romanek keeps the film constantly taut ... reflecting the character 's instability with a metaphorical visual style and an unnerving , heartbeat-like score .",1,0
489,a refreshingly honest and ultimately touching tale of the sort of people usually ignored in contemporary american film .,1,0
490,"if no one singles out any of these performances as award-worthy , it 's only because we would expect nothing less from this bunch .",1,0
491,"the hours makes you examine your own life in much the same way its characters do , and the experience is profound .",1,0
492,"full of profound , real-life moments that anyone can relate to , it deserves a wide audience .",1,0
493,"those who would follow haneke on his creepy explorations ... are rewarded by brutal , committed performances from huppert and magimel .",1,0
494,"as conceived by mr. schaeffer , christopher and grace are little more than collections of quirky traits lifted from a screenwriter 's outline and thrown at actors charged with the impossible task of making them jell .",0,0
495,abandons all pretense of creating historical context and waltzes off into a hectic soap about the ups and downs of the heavy breathing between the two artists .,0,0
496,"after seeing swept away , i feel sorry for madonna .",0,0
497,i loved looking at this movie .,1,0
498,"serry does a fine job of capturing the climate of the times and , perhaps unwittingly , relating it to what is happening in america in 2002 .",1,0
499,the story loses its bite in a last-minute happy ending that 's even less plausible than the rest of the picture .,0,0
500,tom green just gives them a bad odor .,0,0
501,"oedekerk wrote patch adams , for which he should not be forgiven .",0,0
502,going to the website may be just as fun -lrb- and scary -rrb- as going to the film .,0,0
503,"too silly to be frightening , too stolid to be funny , it projects the same lazy affability as its nominal star , david arquette .",0,0
504,it 's an awfully derivative story .,0,0
505,this is a very fine movie -- go see it .,1,0
506,"too loud , too long and too frantic by half , die another day suggests that the bond franchise has run into a creative wall that 007 can not fly over , tunnel under or barrel through .",0,0
507,kaufman creates an eerie sense of not only being there at the time of these events but the very night matthew was killed .,1,0
508,he 's super spy !,1,0
509,i do n't think i 've been as entranced and appalled by an asian film since shinya tsukamoto 's iron man .,1,0
510,"it feels like a community theater production of a great broadway play : even at its best , it will never hold a candle to the original .",0,0
511,"if nothing else , this movie introduces a promising , unusual kind of psychological horror .",1,0
512,diane lane shines in unfaithful .,1,0
513,a wonderful character-based comedy .,1,0
514,"while benigni -lrb- who stars and co-wrote -rrb- seems to be having a wonderful time , he might be alone in that .",0,0
515,"liman , of swingers and go , makes his big-budget action film debut something of a clunker as he delivers a long , low-heat chase , interrupted by a middling car chase .",0,0
516,an epic of grandeur and scale that 's been decades gone from the popcorn pushing sound stages of hollywood .,1,0
517,"aside from being the funniest movie of the year , simone , andrew niccol 's brilliant anti-hollywood satire , has a wickedly eccentric enchantment to it .",1,0
518,but i was n't .,0,0
519,"though avary has done his best to make something out of ellis ' nothing novel , in the end , his rules is barely worth following .",0,0
520,"like a marathon runner trying to finish a race , you need a constant influx of liquid just to get through it .",0,0
521,"a compelling , moving film that respects its audience and its source material .",1,0
522,"a breezy , diverting , conventional , well-acted tale of two men locked in an ongoing game of cat-and-cat .",1,0
523,"even if britney spears is really cute , her movie is really bad .",0,0
524,my response to the film is best described as lukewarm .,0,0
525,"an intimate , good-humored ethnic comedy like numerous others but cuts deeper than expected .",1,0
526,"most impressive , though , is the film 's open-ended finale that refuses to entirely close its characters ' emotional wounds .",1,0
527,"i like frank the pug , though .",1,0
528,"branagh , in his most forceful non-shakespeare screen performance , grounds even the softest moments in the angry revolt of his wit .",1,0
529,a fascinating and fun film .,1,0
530,what makes the movie a comedy is the way it avoids the more serious emotions involved .,1,0
531,"the values that have held the enterprise crew together through previous adventures and perils do so again-courage , self-sacrifice and patience under pressure .",1,0
532,"a deliciously mordant , bitter black comedy .",1,0
533,"an intelligent , moving and invigorating film .",1,0
534,"so many documentaries like this presuppose religious bigotry or zealous nuttiness of its antagonists , but family fundamentals displays a rare gift for unflinching impartiality .",1,0
535,"his characters are engaging , intimate and the dialogue is realistic and greatly moving .",1,0
536,maudlin and melodramatic we expected .,0,0
537,the story ... is moldy and obvious .,0,0
538,"a lousy movie that 's not merely unwatchable , but also unlistenable .",0,0
539,` enigma ' is a good name for a movie this delibrately obtuse and unapproachable .,0,0
540,the thrill is -lrb- long -rrb- gone .,0,0
541,"nothing denis has made before , like beau travil and nenette et boni , could prepare us for this gory , perverted , sex-soaked riff on the cannibal genre .",0,0
542,an excellent romp that boasts both a heart and a mind .,1,0
543,"accuracy and realism are terrific , but if your film becomes boring , and your dialogue is n't smart , then you need to use more poetic license .",0,0
544,one groan-inducing familiarity begets another .,0,0
545,the subject of swinging still seems ripe for a documentary -- just not this one .,0,0
546,but that 's just the problem with it - the director has n't added enough of his own ingredients .,0,0
547,"it 's a film that hinges on its casting , and glover really does n't fit the part .",0,0
548,"fortunately for all involved , this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water .",0,0
549,"the comic performances are all spot on , especially lee ross 's turn as ken .",1,0
550,"windtalkers blows this way and that , but there 's no mistaking the filmmaker in the tall grass , true to himself .",1,0
551,"the film is surprisingly well-directed by brett ratner , who keeps things moving well -- at least until the problematic third act .",1,0
552,ordinary melodrama that is heavy on religious symbols but wafer-thin on dramatic substance,0,0
553,"with a story inspired by the tumultuous surroundings of los angeles , where feelings of marginalization loom for every dreamer with a burst bubble , the dogwalker has a few characters and ideas , but it never manages to put them on the same path .",0,0
554,looks awfully like one long tourist spot for a mississippi that may never have existed outside of a scriptwriter 's imagination .,0,0
555,"lacks heart , depth and , most of all , purpose .",0,0
556,could the whole plan here have been to produce something that makes fatal attraction look like a classic by comparison ?,0,0
557,"-lrb- schweiger is -rrb- talented and terribly charismatic , qualities essential to both movie stars and social anarchists .",1,0
558,the truth is that the truth about charlie gets increasingly tiresome .,0,0
559,"at nearly three hours , the whole of safe conduct is less than the sum of its parts .",0,0
560,"shot perhaps ` artistically ' with handheld cameras and apparently no movie lights by joaquin baca-asay , the low-budget production swings annoyingly between vertigo and opacity .",0,0
561,"for the first two-thirds of this sparklingly inventive and artful , always fast and furious tale , kids will go happily along for the ride .",1,0
562,the central story lacks punch .,0,0
563,"... ambition is in short supply in the cinema , and egoyan tackles his themes and explores his characters ' crises with seriousness and compassion .",1,0
564,"an absorbing , slice-of-depression life that touches nerves and rings true .",1,0
565,the saturation bombing of reggio 's images and glass ' evocative music ... ultimately leaves viewers with the task of divining meaning .,0,0
566,"the unique tug-of-war with viewer expectations is undeniable , if not a pleasure in its own right .",1,0
567,"this is as powerful a set of evidence as you 'll ever find of why art matters , and how it can resonate far beyond museum walls and through to the most painfully marginal lives .",1,0
568,"she lists ingredients , but never mixes and stirs .",0,0
569,"it 's a hoot and a half , and a great way for the american people to see what a candidate is like when he 's not giving the same 15-cent stump speech .",1,0
570,then lower them a bit more .,0,0
571,i regret to report that these ops are just not extreme enough .,0,0
572,a charming yet poignant tale of the irrevocable ties that bind .,1,0
573,"after that , it just gets stupid and maudlin .",0,0
574,"when it comes to entertainment , children deserve better than pokemon 4ever .",0,0
575,"the lack of pace kills it , although , in a movie about cancer , this might be apt .",0,0
576,"it 's push-the-limits teen comedy , the type written by people who ca n't come up with legitimate funny , and it 's used so extensively that good bits are hopelessly overshadowed .",0,0
577,"an exciting and involving rock music doc , a smart and satisfying look inside that tumultuous world .",1,0
578,suffocated at conception by its munchausen-by-proxy mum .,0,0
579,"a thoughtful , provocative , insistently humanizing film .",1,0
580,all the necessary exposition prevents the picture from rising above your generic sand 'n' sandal adventure .,0,0
581,"as elegantly crafted as it often is , anderson 's movie is essentially a one-trick pony that , hampered by an undeveloped script , ultimately pulls up lame .",0,0
582,"there 's an audience for it , but it could have been funnier and more innocent .",0,0
583,münch 's genuine insight makes the film 's occasional overindulgence forgivable .,1,0
584,"opens as promising as any war\/adventure film you 'll ever see and dissolves into a routine courtroom drama , better suited for a movie titled `` glory : a soldier 's story . ''",0,0
585,there 's more scatological action in 8 crazy nights than a proctologist is apt to encounter in an entire career .,0,0
586,"the principals in this cast are all fine , but bishop and stevenson are standouts .",1,0
587,"this time out , -lrb- sade -rrb- is an unsettlingly familiar figure -- in turns loyal and deceitful , responsible and reckless , idealistically selfless and coldly self-interested .",0,0
588,presents an astute appraisal of middle american musical torpor and the desperate struggle to escape it .,1,0
589,the issue of faith is not explored very deeply,0,0
590,digital-video documentary about stand-up comedians is a great glimpse into a very different world .,1,0
591,life is a crock -- or something like it .,0,0
592,"a generation x artifact , capturing a brief era of insanity in the sports arena that surely can not last .",0,0
593,"he just wants them to be part of the action , the wallpaper of his chosen reality .",1,0
594,flounders due to the general sense that no two people working on the production had exactly the same thing in mind .,0,0
595,a byzantine melodrama that stimulates the higher brain functions as well as the libido .,1,0
596,automatically pegs itself for the straight-to-video sci-fi rental shelf .,0,0
597,there are films that try the patience of even the most cinema-besotted critic -- and this was one of them .,0,0
598,"when a set of pre-shooting guidelines a director came up with for his actors turns out to be cleverer , better written and of considerable more interest than the finished film , that 's a bad sign .",0,0
599,the smartest bonehead comedy of the summer .,1,0
600,"there are weird resonances between actor and role here , and they 're not exactly flattering .",0,0
601,gets under the skin of a man who has just lost his wife .,1,0
602,"if you collected all the moments of coherent dialogue , they still would n't add up to the time required to boil a four - minute egg .",0,0
603,"a baffling misfire , and possibly the weakest movie -lrb- woody allen -rrb- has made in the last twenty years .",0,0
604,no. .,0,0
605,but this time there 's some mold on the gold .,0,0
606,a long slog for anyone but the most committed pokemon fan .,0,0
607,a richly imagined and admirably mature work from a gifted director who definitely has something on his mind .,1,0
608,let your silly childhood nostalgia slumber unmolested .,0,0
609,i hate this movie,0,0
610,an involving true story of a chinese actor who takes up drugs and winds up in an institution -- acted mostly by the actual people involved .,1,0
611,a blessed gift to film geeks and historians .,1,0
612,"the diversity of the artists represented , both in terms of style and ethnicity , prevents the proceedings from feeling repetitious , as does the appropriately brief 40-minute running time .",1,0
613,"goyer 's screenplay and direction are thankfully understated , and he has drawn excellent performances from his cast .",1,0
614,"a smart , sweet and playful romantic comedy .",1,0
615,"but based on cq , i 'll certainly be keeping an eye out for his next project .",1,0
616,nicely serves as an examination of a society in transition .,1,0
617,just a bloody mess .,0,0
618,new best friend should n't have gone straight to video ; it should have gone straight to a mystery science theater 3000 video .,0,0
619,but some unexpected zigs and zags help .,1,0
620,a hysterical yet humorless disquisition on the thin line between sucking face and literally sucking face .,0,0
621,may be spoofing an easy target -- those old ' 50 's giant creature features -- but ... it acknowledges and celebrates their cheesiness as the reason why people get a kick out of watching them today .,1,0
622,"reggio falls victim to relying on the very digital technology that he fervently scorns , creating a meandering , inarticulate and ultimately disappointing film .",0,0
623,"despite apparent motives to the contrary , it ends up being , like -lrb- seinfeld 's -rrb- revered tv show , about pretty much nothing .",0,0
624,what 's most striking about this largely celebratory film ... is the sense of isolation that permeates these bastions of individuality in an ikea world .,1,0
625,the title 's lameness should clue you in on how bad the movie is .,0,0
626,"a slick , skillful little horror film .",1,0
627,the talents of the actors helps `` moonlight mile '' rise above its heart-on-its-sleeve writing .,1,0
628,"intended to be a comedy about relationships , this wretched work falls flat in just about every conceivable area .",0,0
629,i just did n't care as much for the story .,0,0
630,"if this is an example of the type of project that robert redford 's lab is willing to lend its imprimatur to , then perhaps it 's time to rethink independent films .",0,0
631,"huppert gives erika a persona that is so intriguing that you find yourself staring hypnotically at her , trying to understand her and wondering if she 'll crack .",1,0
632,"unlike his directorial efforts , la femme nikita and the professional , the transporter lacks besson 's perspective as a storyteller .",0,0
633,jolie 's performance vanishes somewhere between her hair and her lips .,0,0
634,murder by numbers is like a couple of mediocre tv-movie - of-the-week films clumsily stuck together .,0,0
635,this is pretty dicey material .,0,0
636,"the weight of water uses water as a metaphor for subconscious desire , but this leaky script barely stays afloat .",0,0
637,"still , i 'm not quite sure what the point is ...",0,0
638,"the plot is very clever , but boyd weighs it down with too many characters and events , all intertwined and far too complicated to keep track of .",0,0
639,"droll caper-comedy remake of `` big deal on madonna street '' that 's a sly , amusing , laugh-filled little gem in which the ultimate `` bellini '' begins to look like a `` real kaputschnik . ''",1,0
640,one of the greatest romantic comedies of the past decade .,1,0
641,"it 's the cinematic equivalent of a good page-turner , and even if it 's nonsense , its claws dig surprisingly deep .",1,0
642,"its lack of quality earns it a place alongside those other two recent dumas botch-jobs , the man in the iron mask and the musketeer .",0,0
643,go see it and enjoy .,1,0
644,"plays as hollow catharsis , with lots of tears but very little in the way of insights .",0,0
645,"narc may not get an ` a ' for originality , but it wears its b-movie heritage like a badge of honor .",1,0
646,"but buying into sham truths and routine `` indie '' filmmaking , freundlich has made just another safe movie .",0,0
647,"the movie 's eventual success should be credited to dennis quaid , in fighting trim shape as an athlete as well as an actor",1,0
648,farrell ... thankfully manages to outshine the role and successfully plays the foil to willis 's world-weary colonel .,1,0
649,"a mostly intelligent , engrossing and psychologically resonant suspenser .",1,0
650,"we never really feel involved with the story , as all of its ideas remain just that : abstract ideas .",0,0
651,energetic and boldly provocative .,1,0
652,it 's absolutely spooky how lillard channels the shagster right down to the original casey kasem-furnished voice .,1,0
653,"a grim , flat and boring werewolf movie that refuses to develop an energy level .",0,0
654,`` an entire film about researchers quietly reading dusty old letters . '',0,0
655,... the sum of the parts equals largely a confused mediocrity .,0,0
656,eight crazy nights is a showcase for sandler 's many talents .,1,0
657,a pleasant enough comedy that should have found a summer place .,1,0
658,not sweet enough to liven up its predictable story and will leave even fans of hip-hop sorely disappointed .,0,0
659,"instead of kicking off the intrigue and suspense and mystery of the whole thing , hart 's war , like the st. louis rams in the super bowl , waits until after halftime to get started .",0,0
660,"sandra nettelbeck beautifully orchestrates the transformation of the chilly , neurotic , and self-absorbed martha as her heart begins to open .",1,0
661,a frustrating combination of strained humor and heavy-handed sentimentality .,0,0
662,"drags along in a dazed and enervated , drenched-in-the - past numbness .",0,0
663,"the vampire thriller blade ii starts off as a wild hoot and then sucks the blood out of its fun -- toward the end , you can feel your veins cringing from the workout .",0,0
664,"as with too many studio pics , plot mechanics get in the way of what should be the lighter-than-air adventure .",0,0
665,the best movie of its kind since ` brazil . ',1,0
666,"the overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more than , say , ten ... make that three minutes .",0,0
667,"if you 're not into the pokemon franchise , this fourth animated movie in four years wo n't convert you -- or even keep your eyes open .",0,0
668,a potent allegorical love story .,1,0
669,obstacles are too easily overcome and there is n't much in the way of character development in the script .,0,0
670,"in his debut as a film director , denzel washington delivers a lean and engaging work .",1,0
671,never -lrb- sinks -rrb- into exploitation .,1,0
672,"too bad , but thanks to some lovely comedic moments and several fine performances , it 's not a total loss .",1,0
673,pumpkin sits in a patch somewhere between mirthless todd solondzian satire and callow student film .,0,0
674,it 's also the year 's sweetest movie .,1,0
675,"as a singular character study , it 's perfect .",1,0
676,"if you think that jennifer lopez has shown poor judgment in planning to marry ben affleck , wait till you see maid in manhattan .",0,0
677,"who knows what exactly godard is on about in this film , but his words and images do n't have to add up to mesmerize you .",1,0
678,"schmaltzy and unfunny , adam sandler 's cartoon about hanukkah is numbingly bad , little nicky bad , 10 worst list bad .",0,0
679,"a hideous , confusing spectacle , one that may well put the nail in the coffin of any future rice adaptations .",0,0
680,"i did n't laugh at the ongoing efforts of cube , and his skinny buddy mike epps , to make like laurel and hardy 'n the hood .",0,0
681,she must have a very strong back .,1,0
682,it 's the kind of pigeonhole-resisting romp that hollywood too rarely provides .,1,0
683,"a deceivingly simple film , one that grows in power in retrospect .",1,0
684,"greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past , and he is matched by schweig , who carries the film on his broad , handsome shoulders .",1,0
685,the acting alone is worth the price of admission .,1,0
686,a benign but forgettable sci-fi diversion .,0,0
687,"these are lives worth watching , paths worth following .",1,0
688,"lauren ambrose comes alive under the attention from two strangers in town - with honest performances and realistic interaction between the characters , this is a coming-of-age story with a twist .",1,0
689,a worthy tribute to a great humanitarian and her vibrant ` co-stars . ',1,0
690,"at about 95 minutes , treasure planet maintains a brisk pace as it races through the familiar story .",1,0
691,"it extends the writings of jean genet and john rechy , the films of fassbinder , perhaps even the nocturnal works of goya .",1,0
692,"having never been a huge fan of dickens ' 800-page novel , it surprised me how much pleasure i had watching mcgrath 's version .",1,0
693,like old myths and wonder tales spun afresh .,1,0
694,"works because , for the most part , it avoids the stupid cliches and formulaic potholes that befall its brethren .",1,0
695,a solidly seaworthy chiller .,1,0
696,"though of particular interest to students and enthusiast of international dance and world music , the film is designed to make viewers of all ages , cultural backgrounds and rhythmic ability want to get up and dance .",1,0
697,an intriguing and entertaining introduction to johnson .,1,0
698,the ending is a cop-out .,0,0
699,once you get into its rhythm ... the movie becomes a heady experience .,1,0
700,"britney has been delivered to the big screen safe and sound , the way we like our 20-year-old superstar girls to travel on the fame freeway .",1,0
701,absorbing and disturbing -- perhaps more disturbing than originally intended -- but a little clarity would have gone a long way .,0,0
702,"never quite transcends jokester status ... and the punchline does n't live up to barry 's dead-eyed , perfectly chilled delivery .",0,0
703,the fact that the rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays .,1,0
704,is this progress ?,0,0
705,an overstuffed compendium of teen-catholic-movie dogma .,0,0
706,"now it 's a bad , embarrassing movie .",0,0
707,"this cheery , down-to-earth film is warm with the cozy feeling of relaxing around old friends .",1,0
708,"blessed with immense physical prowess he may well be , but ahola is simply not an actor .",0,0
709,"it 's all very cute , though not terribly funny if you 're more than six years old .",1,0
710,-lrb- howard -rrb- so good as leon barlow ... that he hardly seems to be acting .,1,0
711,"scene-by-scene , things happen , but you 'd be hard-pressed to say what or why .",0,0
712,"... perhaps the heaviest , most joyless movie ever made about giant dragons taking over the world .",0,0
713,"an impressive debut for first-time writer-director mark romanek , especially considering his background is in music video .",1,0
714,characters wander into predictably treacherous situations even though they should know better .,0,0
715,a cop story that understands the medium amazingly well .,1,0
716,"whether seen on a 10-inch television screen or at your local multiplex , the edge-of-your-seat , educational antics of steve irwin are priceless entertainment .",1,0
717,"this may not have the dramatic gut-wrenching impact of other holocaust films , but it 's a compelling story , mainly because of the way it 's told by the people who were there .",1,0
718,"despite the long running time , the pace never feels slack -- there 's no scene that screams `` bathroom break ! ''",1,0
719,everywhere the camera looks there is something worth seeing .,1,0
720,"it 's a decent glimpse into a time period , and an outcast , that is no longer accessible , but it does n't necessarily shed more light on its subject than the popular predecessor .",1,0
721,arguably the year 's silliest and most incoherent movie .,0,0
722,"thoughtful , provocative and entertaining .",1,0
723,-lrb- fessenden -rrb- is much more into ambiguity and creating mood than he is for on screen thrills,1,0
724,"it almost plays like solaris , but with guns and jokes .",1,0
725,"a work of intricate elegance , literary lyricism and profound common sense .",1,0
726,"occasionally funny and consistently odd , and it works reasonably well as a star vehicle for zhao .",1,0
727,"like most sequels , it takes what worked last time , repeats it and adds more characters , more stunts , more stuff in attempt to camouflage its sameness .",0,0
728,"starts off with a bang , but then fizzles like a wet stick of dynamite at the very end .",0,0
729,binoche and magimel are perfect in these roles .,1,0
730,francophiles will snicker knowingly and you 'll want to slap them .,0,0
731,"egoyan 's movie is too complicated to sustain involvement , and , if you 'll excuse a little critical heresy , too intellectually ambitious .",0,0
732,perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions .,1,0
733,"it 's -lrb- ricci 's -rrb- best work yet , this girl-woman who sincerely believes she can thwart the world 's misery with blind good will .",1,0
734,if i spy were funny -lrb- enough -rrb- or exciting -lrb- enough -rrb- then it would be fairly simple to forgive the financial extortion it 's trying to reap from the moviegoing public .,0,0
735,"lacking gravitas , macdowell is a placeholder for grief , and ergo this sloppy drama is an empty vessel .",0,0
736,"just because it really happened to you , honey , does n't mean that it 's interesting to anyone else .",0,0
737,"the film is all a little lit crit 101 , but it 's extremely well played and often very funny .",1,0
738,it settles for being merely grim .,0,0
739,it 's a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown chelsea hotel ...,1,0
740,"in a normal screen process , these bromides would be barely enough to sustain an interstitial program on the discovery channel .",0,0
741,it is intensely personal and yet -- unlike quills -- deftly shows us the temper of the times .,1,0
742,"that zhang would make such a strainingly cute film -- with a blind orphan at its center , no less -- indicates where his ambitions have wandered .",1,0
743,sucking all the ` classic ' out of robert louis stevenson 's treasure island and filling the void with sci-fi video game graphics and disney-fied adolescent angst ...,0,0
744,"well , it does go on forever .",0,0
745,watstein handily directs and edits around his screenplay 's sappier elements ... and sustains off the hook 's buildup with remarkable assuredness for a first-timer .,1,0
746,"as weber and weissman demonstrate with such insight and celebratory verve , the cockettes were n't as much about gender , sexual preference or political agitprop as they were simply a triumph of the indomitable human will to rebel , connect and create .",1,0
747,"the film takes too long getting to the good stuff , then takes too long figuring out what to do next .",0,0
748,"a real story about real people living their lives concerned about the future of an elderly , mentally handicapped family member .",1,0
749,it 's a refreshing change from the self-interest and paranoia that shape most american representations of castro .,1,0
750,"often gruelling and heartbreaking to witness , but seldahl and wollter 's sterling performances raise this far above the level of the usual maudlin disease movie .",1,0
751,ethan hawke has always fancied himself the bastard child of the beatnik generation and it 's all over his chelsea walls .,0,0
752,... breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not-so-stock characters . ',1,0
753,the cast is uniformly excellent and relaxed .,1,0
754,... an inviting piece of film .,1,0
755,"-lrb- it 's -rrb- a prison soccer movie starring charismatic tough guy vinnie jones , but it had too much spitting for me to enjoy .",0,0
756,remarkably accessible and affecting .,1,0
757,it 's a movie -- and an album -- you wo n't want to miss .,1,0
758,"there are touching moments in etoiles , but for the most part this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject .",0,0
759,"it smacks of purely commercial motivation , with no great love for the original .",0,0
760,"as a belated nod to some neglected all-stars , standing in the shadows of motown is cultural history of the best kind : informative , revealing and richly entertaining .",1,0
761,... too gory to be a comedy and too silly to be an effective horror film .,0,0
762,"reinforces the often forgotten fact of the world 's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes .",1,0
763,i 'd give real money to see the perpetrators of chicago torn apart by dingoes .,0,0
764,lee jeong-hyang tells it so lovingly and films it so beautifully that i could n't help being captivated by it .,1,0
765,"as a witness to several greek-american weddings -- but , happily , a victim of none -- i can testify to the comparative accuracy of ms. vardalos ' memories and insights .",1,0
766,even those of a single digit age will be able to recognize that this story is too goofy ... even for disney .,0,0
767,"a tender and touching drama , based on the true story of a troubled african-american 's quest to come to terms with his origins , reveals the yearning we all have in our hearts for acceptance within the family circle .",1,0
768,"sound the trumpets : for the first time since desperately seeking susan , madonna does n't suck as an actress .",1,0
769,succeeds in providing a disquiet world the long-dreaded completion of the police academy series .,1,0
770,"director brian levant , who never strays far from his sitcom roots , skates blithely from one implausible situation to another , pausing only to tie up loose ends with more bows than you 'll find on a french poodle .",0,0
771,writer-director burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear .,1,0
772,"how on earth , or anywhere else , did director ron underwood manage to blow $ 100 million on this ?",0,0
773,"an ungainly , comedy-deficient , b-movie rush job ...",0,0
774,a great idea becomes a not-great movie .,0,0
775,"in its ragged , cheap and unassuming way , the movie works .",1,0
776,at the bottom rung of the series ' entries .,0,0
777,about nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the american dream .,1,0
778,"too much of this well-acted but dangerously slow thriller feels like a preamble to a bigger , more complicated story , one that never materializes .",0,0
779,denis and co-writer michele petin 's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing .,1,0
780,"for all its highfalutin title and corkscrew narrative , the movie turns out to be not much more than a shaggy human tale .",0,0
781,"a love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats .",1,0
782,"the wwii drama is well plotted , visually striking and filled with enjoyably complex characters who are never what they first appear .",1,0
783,"not only does the movie fail to make us part of its reality , it fails the most basic relevancy test as well .",0,0
784,"daughter from danang is a film that should be seen by all , especially those who are n't aware of , or have forgotten about the unmentioned victims of war .",1,0
785,"i can only imagine one thing worse than kevin spacey trying on an irish accent , and that 's sultry linda fiorentino doing the same thing .",0,0
786,"if you love motown music , you 'll love this documentary .",1,0
787,"but in imax 3-d , the clichés disappear into the vertiginous perspectives opened up by the photography .",1,0
788,"all the performances are top notch and , once you get through the accents , all or nothing becomes an emotional , though still positive , wrench of a sit .",1,0
789,it 's just incredibly dull .,0,0
790,"the furious coherence that -lrb- deniro -rrb- brings to this part only underscores the fuzzy sentimentality of the movie itself , which feels , as it plods toward the end , less like a movie than like the filmed reading of a script in need of polishing .",0,0
791,fans of the animated wildlife adventure show will be in warthog heaven ; others need not necessarily apply .,1,0
792,"matthew mcconaughey tries , and fails , to control the screen with swaggering machismo and over-the-top lunacy .",0,0
793,"hey , who else needs a shower ?",0,0
794,"i found it slow , drab , and bordering on melodramatic .",0,0
795,there 's a vastness implied in metropolis that is just breathtaking .,1,0
796,a film that takes you inside the rhythms of its subject : you experience it as you watch .,1,0
797,it 's a movie forged in the fires of chick flick hell .,0,0
798,"and in truth , cruel as it may sound , he makes arnold schwarzenegger look like spencer tracy .",0,0
799,"if it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker 's son , more incredible still are the clear-eyed boldness and quiet irony with which actor and director take on life 's urgent questions .",1,0
800,the movie quickly drags on becoming boring and predictable .,0,0
801,"roman coppola may never become the filmmaker his dad was , but heck -- few filmmakers will .",1,0
802,"collateral damage is , despite its alleged provocation post-9 \/ 11 , an antique , in the end .",0,0
803,they felt like the same movie to me .,0,0
804,rates an ` e ' for effort -- and a ` b ' for boring .,0,0
805,"-lrb- davis -rrb- has a bright , chipper style that keeps things moving , while never quite managing to connect her wish-fulfilling characters to the human race .",1,0
806,"static , repetitive , muddy and blurry , hey arnold !",0,0
