,0,1,2
1473,RT How can anyone hate Charlie Sheen,0,0
1474,RT Fucking with a bad bitch you gone need some money lil homie!,1,0
1475,your a big yute to be having slits in your brows my darg lol drop it out,0,0
1476,&amp; These bitches bound to get hurt cause a lot of these niggas be playing,1,0
1477,Parents Television Council//,0,0
1478,"RT I really don't be tryna hoe nobody.. I eat, we all eat. Literally.",1,0
1479,RT He's an idiot. RT miserable trash excuse for a man,0,0
1480,"If ever sports seemed scripted , this ending to this Yankee game proved it",0,0
1481,Lmaoooo RT His sister probably got the pussy that night RT NeverForget ;,1,0
1482,"If you hang with hoes, you're a hoe by association. If you try and debate this, you're a hoe. If you get offended by this, you're a hoe.&128175;",1,0
1483,Niggas is hoes OnHere and in real life too....,1,0
1484,&8220; Damn this bitch always gets hit on by The hottest guys n makes them feel stupid i got called an ego kill,1,0
1485,This lit bitch jayonna in the class im an aide in is SOOO FUNNY,1,0
1486,Your vaginal walls are inflammed by a fuck nigga that's fucking you and a few other bitches. Cut em as you complete your treatment.,1,0
1487,RT taking out the trash at night,0,0
1488,RT Charlie Rangel Re-Writes History//,0,0
1489,I'm definitely watching that mook/ lux battle today damn it!!!,0,0
1490,&8220; Anybody that gets traded straight up for Brandon knight is trash,1,0
1491,RT Donnas taxes are gonna go up.lol.,0,0
1492,Am the bitch but u the one steady talking stfu and be bout shit hoe ass nigga,1,0
1493,I eat dat chicken out your love box baby. Lovin a white woman while eatin chicken. A colored mans dream,0,0
1494,Please &8220; shut up hoe &8220; I'm honestly a nice person&8221;,1,0
1495,y u not on the monkey bars too lol,0,0
1496,&8220; where am I on this rating scale???&8221; Depends. You still wearing them colored contacts or naw?,0,0
1497,RT Conan O'Brien mocks the new Call of Duty game while getting killed repeatedly.,0,0
1498,Obama mocked the special Olympics Wendy Davis mocks the handicapped do ya see a pattern? Democrats tcot UniteBlue,0,0
1499,My niggah my niggah...,1,0
1500,RT Have to go with the slant pass to your outside linebacker in that situation.,0,0
1501,RT I have yet to master the art of eating a powdered donut without looking like I just left Charlie Sheen's house.,0,0
1502,&8220; I hate a bitch that like to argue n shyt....:-)&8221;,1,0
1503,RT man bitch you then fucked up. I'll burn yall house down again hoe &128514;. That's why bumble bee your real grandma hoe,1,0
1504,RT What a silly little monkey &128584;,0,0
1505,Other Jihadi news ISIS executed Kuwait preacher Redha Lari coz he was..&8220;too extreme&8221; &amp; hampered reconciliation with Nusra with his fatwas,0,0
1506,RT Fellas remember to stock up on thermals and Timbs before the dykes buy them all,1,0
1507,RT These 5th grade hoes ain't loyal,1,0
1508,These bitches talking shit but they whisper it?,1,0
1509,People with trash cars LOVE to drive fast and reckless,0,0
1510,"RT I love how ""twat"" is gender neutral.",1,0
1511,RT I ain't never had a basic bitch.. Never will &128175;,1,0
1512,"As in, ""throw birds with long pointy beaks at you""?",0,0
1513,"nahh , whatever you are spook or spic, I still don't like you . Good day",1,0
1514,"Wise decision,this Alfie must be a right mong.",0,0
1515,I well fuck yu too bitch !,1,0
1516,It would be pretty cool if I got to see 1 more time before I go back to hillbilly town!,0,0
1517,humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.,1,0
1518,RT Got like 10 hoes &128143; 3 baes &128109;,1,0
1519,I got a uncle through marriage dude got hips like big momma I swear all the lil kids mock his walk and he don't even know it,0,0
1520,RT Larry Elder is an Uncle Tom. I cannot believe how he is degrading a child.,0,0
1521,RT I drove my daughter's guinea pig to the vet's this morning. I'm quite handy with my new Callaway golf clubs. sickipedia,0,0
1522,If my friends don't wanna hangout my automatic response is to call them a bitch. Whoops.,1,0
1523,dealing with your bitch ass is so annoying,1,0
1524,Chillin with my main hoe Becky,1,0
1525,"I taught myself how to eat pussy, and cut my own hair ""I taught myself how to eat pussy hair""&128514; Name the movie &128514;",1,0
1526,I didn't spoil anything &amp; you should have been watched it nigger nig nog,1,0
1527,"RT My favorite line so far has to be ""being blind must suck, because you can't ever be an asshole."" Made me ""ho&8230;",1,0
1528,RT &8220; Karahn jus called her future baby a lil shit&8221; bitch tell the world why don't you &128530;,1,0
1529,you are a teabagger scum who wants to threaten people with his penis extender. You are a danger to this country.,1,0
1530,What the monkey...,0,0
1531,"Real shit, that light armor is a bitch to find tho",1,0
1532,Life comes at you fast RT Guys today I found out that I'm a side hoe &128530;,1,0
1533,Altyd zo geweest hoe vaak men ook zegt:dit nooit meer!LozeWoorden.PuntjeBijPaaltje vertonen z dierngedrag,0,0
1534,"RT "" Hey , the jig is up. Even democrats are through with you. ReasonToExitAnObamaSpeech"" dems are raci&8230;",0,0
1535,Lakers fans will feel the pain the Yankees fans are feeling today at the end of basketball season.,0,0
1536,RT &8220; &65039; my bad bitch im logged in on everybody shit&8221;hell yeaa me too seen tiff just tweet f&8230;,1,0
1537,"feel same way about New England Patriots &amp; New York Yankees. But unlike u, I've worked in Boston &amp; NYC. Texas prison is upgrade",0,0
1538,He called me just to say he was deleting my number.... bitch please.,1,0
1539,RT There's pussy makeup?,1,0
1540,RT Muslim Jihadi fighters book tickets on cruise ships to Syria and Iraq&160;,0,0
1541,RT Gasoline - daddy Yankee &128076;,0,0
1542,Just cause you be on every party seen dont mean you bad bitch!,1,0
1543,"RT One day more until turkey, it will nip me in the belly, we'll be ready for the stuffing, we will wet ours&8230;",0,0
1544,RT i'm so hungry if someone would send me a flying parachute with brownies attached to it like they do in the hunger games tha&8230;,0,0
1545,&8220; When you open your starburst candy and get 2 yellows ; lmao bruh,0,0
1546,Photo check for background spooks.,0,0
1547,"Saw 5 pick up a dime off the floor with her toes. Apparently my ""monkey toes"" gene is strong with that one.",0,0
1548,Waiting for brownies. I want brownies. Someone hooks it up?,0,0
1549,RT Been popping all my life what's fame 2 me.. bitches been stalking all my life bitches ain't a thang 2 me,1,0
1550,"Maybe is colored blind with his 'red lines' and all. Tough talk, no walk. tcot",0,0
1551,RT Whatta co-inky-dink//;,0,0
1552,"RT No prob! Def a good early set energy tool! If you want to tune in, in less than an ho&8230;",0,0
1553,RT Everytime I see Nelson Agholor make a play I want to puke. Kid should've been a gator. Thanks Charlie Cheeseburger.,0,0
1554,and he whips mommy with the belt. They have not arrested this black womans real nigger yet. She got what she wanted... death!,1,0
1555,"My son is 9 and still has issues tying his shoes because he's barefoot all the time, in case you wanted to know my hillbilly status.",0,0
1556,its mutual my lil yellow bone&127827;,0,0
1557,I used to picture him coming up the wadi to FOB Sharana with a barrel of brandy for me,0,0
1558,lmao girlllaaaa I don't like em chunky anymore.&128567;,0,0
1559,Y'all sleep on Shy Glizzy &128564; Young Jefe&128520;,0,0
1560,Harlem shake is just an excuse to go full retard for 30 seconds.,1,0
1561,Some Douche cubs redneck cubs fan freaked out asking if bites..... No you bloody BERK!!! He's like the&8230;,0,0
1562,"she like ""imma stop talking to you because you vibing in them headphones"".Talk to me and come get this pussy in other words",1,0
1563,nigger,1,0
1564,RT China's bird flu outbreak//,0,0
1565,My auto correct makes me sound so FOB,0,0
1566,Charles Tillmans' eyes are more yellow than corn,0,0
1567,One of best looks too. RT Charlie Weis couple months ago hanging w/Nelly,0,0
1568,cause everyone just loves yo bitch ass rite? Yea sure...,1,0
1569,RT U tell us you fuckin barbarian RT Does pussy juice really help ya beard grow?,1,0
1570,Ayo I jus had a mini heart attack behind the wheel..north Philly n fire crackers don't mix&128514; I&8230;,0,0
1571,Bitches on me bout da lil flexin shit on snapchat &128514; bitch please,1,0
1572,shit i wanna know if my bitch gone protect me &128514;,1,0
1573,Don't get me wrong G.. I'd hunt birds but that's a lot of work &amp;.. well I just ain't that hungry,0,0
1574,"RT ""Her pussy fatter than ya dick"" lmao",1,0
1575,Im a ghetto ass nigga you suburban,1,0
1576,RT that pointy nail game is for da birds.,0,0
1577,Oregon chokes every year get off the field trash ass program RFT,1,0
1578,Wow... RT So THIS is why big titties were slandered today?!!&128545; U bitch! RT Stop the bullshit ...,1,0
1579,jk i would be a bitch if i got them done !,1,0
1580,"RT a girl tweeted ""you might be ghetto if u bring food from outside into the movies"" no u might be stupid if u pay 4.99 for a b&8230;",0,0
1581,mall with my fellow ginzos to do some christmas shopping fuckdimmy vinnysnotmadon billgetsbuns,0,0
1582,Happy birthday to my pops. Old negro spiritual is 64 today lol,0,0
1583,"Sitting alone watching White Chicks, no pants, fuzzy blankets, tea || turn up",0,0
1584,it's almost ya fucking birthday. So act right niglet,1,0
1585,There is a trash bag in my hall thats been there for like 2 wks. Weird thing: it changes consistency every few days,0,0
1586,&8220; Fake bitches I don't want your hugs&8221;,1,0
1587,RT Gucci Mane locked up rn and u want to talk about our relationship status rn bitch shut up we gotta free this nigga first,1,0
1588,RT &8220; When the pussy so wet you hear that shit smacking &gt;&gt;&gt;&gt;&gt; &8221; &65039;,1,0
1589,RT When bitches say that your dick game is stupid,1,0
1590,my pops is from New York. My family is Yankee obsessed. My sister literally cried when she heard he was gonna,0,0
1591,"What an amazing, proud day it was today for and blockheads! Time for bed! Good knight!",0,0
1592,Attention one and all. just motoroboated my knees. Someone get this jiggaboo some water. She thirsty.,1,0
1593,RT Chest tattoos on females are trash .,0,0
1594,ya 5 games are you a retard?,1,0
1595,These bitches fake one min talking about a hoe next min bestfriends with the hoe,1,0
1596,fuck you bitch,1,0
1597,"RT Quote of last night, telling me to find her a curved stick and she'll make a crossbow to shoot a bird down",0,0
1598,"Like damn hoe I gave you a chance when you was average, Why you aint beauty make over when we was together.",1,0
1599,"RT Remember in 2001 when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&8230;",0,0
1600,RT if you cant see when you have a real woman by yourside through thick and thin. then maybe you do deserve these hoes . 8230;,1,0
1601,The Perfect Gift for the Jihadi on Your Shopping List http//,0,0
1602,"RT &8220; Nah nigga you blowin dick "" Smoking that exotic bitch blowin O's"" ;",1,0
1603,"RT Niggas be like ""I get 3 times the pussy you get"" jokes on you fam 3 times 0 is zero",1,0
1604,Another season of retweeting every one of 's Yankee tweets! &128514;,0,0
1605,RT How Shy People Flirt. Learn tips from the best!,0,0
1606,RT Can't trust none of these hoes,1,0
1607,I don't give a fuck about yo gal yo wifey or yo boo came here by myself bitch I'm Tryna bone,1,0
1608,"I'm Camera Shy, Don't Talk on Phones and Love when it rain.....If youn kno the life you wouldn't understand",0,0
1609,youtube bear vs monkey bike race!,0,0
1610,So much more going on but hypocrisy doesn't sit well with me. My redneck family from central Illinois more black then Bieber!,0,0
1611,&128532;RT ACTRIST RT &8220; &128553; &8220; U bitches tripping smh,1,0
1612,"RT It's like The Walking Dead, but with less Carl and more talking birds. ZOMBIE ATTACK!!! http//t.&8230;",0,0
1613,RT I stopped caring about mcm when I noticed dykes where getting chose before me,1,0
1614,The pro-ISIS Jihadi prayer from Hajj making the rounds now.,0,0
1615,Beautiful Fairy Elegant Dress,0,0
1616,"RT Nov 22,2012 2 Proof on Main. A day being preoccupied with a giant bird in your... http:// ...",0,0
1617,copy my tweet again you ginzo,0,0
1618,"what'd the note say? ""Stop being a bitch, here's some flowers. &lt;3"" gets em everytime",1,0
1619,"also, I put 'i touch myself' on a ned/chuck mix.",0,0
1620,Yo if you get like over 25 of flappy bird you need to do some self evaluation because you probably have no life,0,0
1621,RT Taurus's are the first to congratulate this years hoes for being smarter than last years hoes. You know who you are.,1,0
1622,RT ShoutOut to ChrisBrown for beating up another bitch,1,0
1623,Her pussy so good like I left something,1,0
1624,"Of all the lazy bitches, I was the laziest today noregrets",1,0
1625,My mom didn't buy me Oreos she doesn't love me,0,0
1626,"I don't suck tho, you're just mad because you're trash and I carried you. you always had 0 points",0,0
1627,RT according to this data you a bitch ass nigga,1,0
1628,Brown is a color so my eyes are colored,0,0
1629,Uncle Tom ass muhfuckas.,1,0
1630,My mom just bought a bunch of new sandles &amp; then chipped her toe nails now it's like World War 3 in this bitch,1,0
1631,brass monkey dat funky monkey,0,0
1632,"Would you rather be a monkey or a gorilla? &8212; Neither, they're both hairy! But if I had to choose, a monkey. They...",0,0
1633,&8220; How bitch how ?&128514; FRESH?,1,0
1634,I show do like The Jeffersons. Dat George make me wanna open up a dry cleaning stow and call all da white folk honkey,0,0
1635,RT &8220; When you ain't had pussy in a hot minute... ; OMM &128514;,1,0
1636,RT I have to agree with Charlie he's spot on...,0,0
1637,RT shut up bitch lol,1,0
1638,&8220; Oxtails and yellow rice is blasphemy&8221; boneless,0,0
1639,My twitter was hacked = I'm too pussy to admit that I said it and now I want to act like I never said it.,1,0
1640,"Do girls wear bathrobes still cuz I have really cute fuzzy $60 bathrobe from Victorias Secret, is that even ok to wear &128589;",0,0
1641,the train station Harry's at is trash I've been to the same Eurostar too they refunded my whole trip to Paris bc train accident,0,0
1642,"Currently listening to ""The Imperial March"" Traditionally only played when preparing to slash bitches.",1,0
1643,"RT Element number 35 is Bromine and it comes before number 67 Ho (Holmium). Therefore, its Bros before hoes.",1,0
1644,"&8220; wasn&8217;t that great to me either RT ""Equalizer"" was trash Denzel officially washed bruh&8221;neither was flight",0,0
1645,"under my windoowww &8220; Bleaching your teeth, smiling flash, talking trash, under your breath&8221;",0,0
1646,"Tilt my chin back, slit my throat, take a bath in my blood, get to know me",0,0
1647,I need a heated bra because my nips hurt so bad!,0,0
1648,&8220; Cute text: ey bitch come over for some pizza&8221;,1,0
1649,Mississippi state fans are the best to just mock. It's so easy. Poor state. It's hard getting wins against top 25 opponents. FailState,0,0
1650,"I ain't no bitch no more, i got my license. :D",1,0
1651,RT Colorado lawmakers consider nation&8217;s 1st wind energy legislation to protect birds &amp; bats. http//&8230;,0,0
1652,RT He rip that bitch &128175;,1,0
1653,RT After ya girl walks in ya crib and has hoes for ya niggas.,1,0
1654,"She is not a ""whore"" she a ho",1,0
1655,No not at all. It's a slippery slope. Just don't want to lose my right to self defense. 1st its background checks then?,0,0
1656,Daiya Nagore gets her pussy fucked and sucks cock for&160;pleasure.,1,0
1657,I know these hoes ain't right,1,0
1658,"RT Fake friends are no different than shadows, they stick around during your brightest moments, but disappear during your darkest ho&8230;",0,0
1659,RT Stop being a little bitch and fuckherrightinthepussy,1,0
1660,Have they seen Planet of the Apes &8220; Brazil has the highest number of monkey species of any nation in the world with 116.&8221;,0,0
1661,RT &8220;If your 15/16 ACT like your those ages not like your 20. Its not cute.&8221; That awk moment when I thought this tweet was abo&8230;,0,0
1662,"there was a bird on the back balcony, dead. with sadness I reflected on the fragility of life, put him in a bag, and threw him in the trash.",0,0
1663,RT I love pussy &128049;,1,0
1664,Yea you bad but hoe so what,1,0
1665,RT The face you make when you see a hoe trying to preach on twitter,1,0
1666,RT I wanna eat weed brownies but then I ask my self if I really wanna spend countless hours watching a documentary on sea tu&8230;,0,0
1667,vertical nip bars..I already have horizontal ones so I think it'll look hella cute,0,0
1668,Punch that hoe cause she deserve it.,1,0
1669,Chris Paul trash LMFAO,0,0
1670,Ain't me ain't me these pussy ass niggas ain't me !,1,0
1671,"Get a bitch, break a bitch",1,0
1672,"RT Happy birthday, Bob Newhart! The comedic legend turns 85 today// AmericanMasters ;",0,0
1673,hey Hun!,0,0
1674,"I""M THE MOTHER FUCKIN"" UGLY&gt; badguy&gt; bitches&gt; EliWallach TYPE SHIT BreakingBad is a joke about noose RIGS LeeVanCleef sports&gt;",1,0
1675,"Come home from work to Bridesmaids, Twinkies and a bottle of wine bestroommateever",0,0
1676,too bad bitch! You in this shit forever &128520;,1,0
1677,holy shit i am just getting dunked on by a cripple this is unreal,1,0
1678,The reason Shelby hates sandwiches is because he is a queer.,1,0
1679,So now been trill is trash cus asap said so &128533; ok,0,0
1680,"According to my brothers iPod, its December 1969. If so, I predict that Mickey Mantle of the NY Yankees will announce his retirement March 1",0,0
1681,RT shhhh&8230; wrap yourself around me let me kiss the bruises on your heart lick your unhealed wounds and taste the raw wild ho&8230;,0,0
1682,"oh state, just enjoy your trailer trash and your sub par sports.",0,0
1683,who's downie like a brownie 4 brunch? Need mimosas,0,0
1684,Oreos and coffee for brunch. I do what I want!,0,0
1685,those nudes were trash &128557;,0,0
1686,&8220; pretty boy face&8221; Awee thanks faggot,1,0
1687,"RT Man, now these hoes know &128184; TheJigIsUp",1,0
1688,Lmaoooooo Supreme being trash. Guess Bape is trash to huh?,0,0
1689,"Haha, Yankees fans are bent out of shape about the Hu27le graphic",0,0
1690,yall trash but cold,1,0
1691,RT looked like Princess Bella in that yellow dress&128120;,0,0
1692,might havti give you a visit. This cunt isn't going to have a family when im done.,1,0
1693,If you will fuck or try and fuck ya niccas girl .. You a buster lol,1,0
1694,dumb nigger,1,0
1695,i txt my old bitch my new bitch pussy wetter,1,0
1696,i think i need to watch dawn of the planet of the apes now...,0,0
1697,"Tracy Morgans car wreck and the press was covered by Zappa in the 60's...""Some joker with a brownie and ye'll see it all complete""",0,0
1698,because their parental unit is trash.,0,0
1699,If my tweets hit too close to home why you subbing me lil stupid ass bitch? Check Ya own fucking self issues lil bitch.,1,0
1700,Shoot you and your shorty bitch,1,0
1701,RT &8220; look ghetto but it work ;,0,0
1702,Just hit 40 in flappy bird.&128527;,0,0
1703,"lmaoooo RT Everything on BET is trash. RT B-Rad RT White Mike was on BET, he can't be trash",0,0
1704,Dreamed I was eating a brownie and started salivating and woke up almost coughing myself to death. Today is a struggle.,0,0
1705,teabaggers weakening food and environmental regulations is infinitely more scary and lethal than terrorism.,0,0
1706,wat a faggot,1,0
1707,RT How I feel playing flappy bird,0,0
1708,pretty girls wit bird brains....what a waste smh,0,0
1709,Why Jon hates birds.,0,0
1710,I wasn't born last night I know these hoes ain't right,1,0
1711,"If anything I've ever said has offended you, that's a YOU problem not a me problem. Don't be such a little bitch.",1,0
1712,What did I prove for you? That you're blissfully ignorant? Group thinker? Political chump and race traitor?,0,0
1713,the kikes want to charge you &128175; dollaz for the complete version,0,0
1714,tx trash you know trouble w ACA is in GOP gov states but like you report lies anyway,0,0
1715,"Can't fuck wit no bitch ugly friends,",1,0
1716,these pussy ass niggas ain't bout that life,1,0
1717,Some of you girls should be wifey for Halloween. Since some of y&8217;all been hoes all year.,1,0
1718,That night cap nonsense is for the birds.!,0,0
1719,Is there a full moon out? CrazyAssholes out in full force and I'm not talking about muzzies or liberals&65039; And I'm in the mood to oblige.,1,0
1720,I like the Yankees toinight -107,0,0
1721,get some sleep pussy.,1,0
1722,I'm not really a phone kinda guy.. I actually hate talking on the phone &amp; texting kinda trash to me also.,0,0
1723,RT Getting the field ready for today's game.,0,0
1724,RT FixItJesus &128588; &8220; This bitch is the nugget filling at McDonald's ;,1,0
1725,Dirty pop on the counter bitch dirty in it,1,0
1726,"RT ""pussy""&128557;",1,0
1727,Yeah hoe.,1,0
1728,eggnog trash,0,0
1729,this is my female grand champion Jesse. She heard a bird outside.,0,0
1730,"Girl like 19 pics of mine on Instagram this morning while I was working, when I saw that I thought ""this bitch need a life""",1,0
1731,Dam i just gotta hope that niggah dont snitch,1,0
1732,We hate them more than the Cowboys and Yankees.,0,0
1733,RT trash liars RT these law students are terrible liars HTGAWM,0,0
1734,She sharing her hoe... She know though.. At least I hope she do. LMAO!,1,0
1735,Give that hoe an Oscar she stay acting crazyy!!,1,0
1736,you owe two hoe I don't wanna hear shit when I hyu,1,0
1737,ya dude get the pussies drunk!,1,0
1738,RT Original bad bitch,1,0
1739,"RT YASSSSSSSSSSSSSS!!!! RT Nothing wrong with Black girls having high dick standards, our pussy bomb nigga!",1,0
1740,hmu negro,0,0
1741,RT U dont like me but ya bitch do!!!!!,1,0
1742,RT Thanks to Mr Wilson for passing along this tremendous responsibility. My sole focus is to empower our leadership to bui ...,0,0
1743,"Don't talk about Homecoming until you actually do it. Otherwise, anti-NF people have a reason to mock the Party.",0,0
1744,"I don't know what's more stressful, midterms or flappy birds.",0,0
1745,RT I go on Drudge Report every day now hoping to see a story about your tranny army,0,0
1746,Trailor trash tina time &128556;,0,0
1747,RT i love girls who aren't afraid to encourage or compliment the next chick.. bitches hate so much now that's it's refreshin&8230;,1,0
1748,Ionn got no type bad bitches is the only thing that I like,1,0
1749,NowPlaying //,0,0
1750,An awesome Friday. Not a day for pre-weekend news-dumps anymore. Another weekend to celebrate progress my fellow queer folk!,1,0
1751,"All I ask for is love n loyalty. . nothing else. No arguing over other bitches/niggas , no he say she say , no social media bs... Just love",1,0
1752,RT all love my nig,1,0
1753,Lebron brought the bitch down to his knees chill,1,0
1754,When will Joe stop telling PBO how to do his job? You couldn't even keep a job in teabagger Florida. morningjoe,0,0
1755,"RT &8220;Not all men interrupt women to quibble over irrelevant issues for the sole purpose of derailing a conversation,&8221; he sa&8230;",0,0
1756,fag,1,0
1757,"RT &8220; When the trash bag is so full , you can barely tie it....&128548; !! STTOOOPP!!&128557;",0,0
1758,RT Neymar fell like a bitch,1,0
1759,I'll chug my tall can . but homegirl won't approve lol,0,0
1760,Oreos are my life,0,0
1761,RT Reds haven't lost a series at Yankee Stadium since 1961 World Series 76 08 12,0,0
1762,RT You a hoe &8220; I just thought you were cute that&8217;s why I kissed you&8221;,1,0
1763,"RT The racists are and its crew of anchors. Not ""right wing "" folks. mocks mixed GOP kids. ;",0,0
1764,Jihadis keep on prattling about having shot down today what they think is an Apache helicopter. Maybe it was an Mi-35?,0,0
1765,"I just read prolly 11 tweets from 11 different girls about how their looong relationship ended today.. Daaaamn.. ""Yo hoe will get SLAYED""",1,0
1766,RT Remember all the trash on the floor of your car? We upgraded it &amp; put Wale's The Gifted so it feels like your old car htt&8230;,0,0
1767,Why are you the only thick character in the game? Why I gotta play a skinny bitch?,1,0
1768,RT - These porn hoes moan at EVERYTHING !!! &128553; A nigga unbutton her shirt she moaning like stfu,1,0
1769,all that trash talk and we win championships!!! You're boring me dude NationalChamps,0,0
1770,RT Shy bladder group protests Rob Lowe DIRECTV ad...,0,0
1771,Can I bring another bitch or nah?,1,0
1772,Tired of these butthurt commercials. Ya phones trash b.. We don't want em,1,0
1773,"I wish faggots like would stop making music, rack city was fucking awful. Get the fuck outta michigan.",1,0
1774,In every cartoon theirs alway a saving these hoes lmao. lmao damn captain SaveAHoe,1,0
1775,just Robert bc he was the one cussing like no tomorrow bc he's a pussy,1,0
1776,RT Scorpio aka hoe season right around the corner.,1,0
1777,yeah if you get in trouble its less than a .5 percent chance that its a mistake. so you're a fucking retard.,1,0
1778,"HelloBrookland! We're here at the opening! Serving free samples of cider, vegan sliders, brownies!",0,0
1779,I like how niggas try an come at me and im like do it then bitch and they dont do shit. Pussies,1,0
1780,RT &8220; yeah hoe!&8221; But the babies are innocent lol so Gabriella still got her sister a birthd&8230;,0,0
1781,RT Lmao these niggas act like lil bitches,1,0
1782,"98 civic lx ""stick"" green with shitty paint on some beaner ass wheels with 180k miles no AC and no insurance how's that?",1,0
1783,u lucky he holdin me back bitch,1,0
1784,&9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &9733;718-622-0221 - 24,0,0
1785,&8220; An inning and a half away from Alex Rodriguez being eligible to play. Just a thought. Yankees 8221; OMG. Feel an ulcer.,0,0
1786,Rudy Throws Fastballs Near Charlie&8217;s Chin..(No Sweat) Crist Ducking Giuliani Campaign Politics In Florida! DoG,0,0
1787,This O6 just caught me talking to a bird and that was pretty embarrassing,0,0
1788,RT when other girls wear beanies they look cute &amp; stylish but when i wear them i look like a member of a drug cartel who sel&8230;,0,0
1789,RT &8220; Tornado sirens.... Atleast I'll be dying with you guys &8221; and this ho&8230;,0,0
1790,bitch slap that asshole....with a chair!,1,0
1791,Y'all ain't gots no colored folk on da show. I tinks dats be racist and shit TheToddShow,1,0
1792,Fuck a opp thot we'll shoot a bitch,1,0
1793,RT Only in Cleveland are browns fans going to bitch about a blow out win this week. Believeland GoBrowns,1,0
1794,RT Winning Browns! cle clevelandfans clevelandpride clevelandbrowns clevelandsports browns 8230; ;,0,0
1795,Y'all bitches better stop the madness .....,1,0
1796,has to be live version ! pulledpork clams babyjesus lilsmokey,0,0
1797,This bitch is RTing hella cheese tweets right after I said I was lactose intolerant!! Why you gotta do that to me?! ;c,1,0
1798,"I know I'm a hillbilly, but is there anything better than a big pot of beans and cornbread? Little hot sauce on top.",0,0
1799,RT I would rather fuck a fat chick than allow a nigger into my house.,1,0
1800,Eff it. Let's go after the cripple.,1,0
1801,Stop blowing the spurs pussies HalftimeSpeech,1,0
1802,"Going through my computer and found the ""Shake that monkey"" video we made freshman year in Dillard! &128514; was Too Short",0,0
1803,"lol all the hoes I've been through, only to realize that I don't fuckin need any of them.",1,0
1804,James is the biggest bitch in basketball i swear.. fuckin cramps seriously,1,0
1805,RT I think the Clips and Thunder would've gave the Heat a good as well...the East is just trash,0,0
1806,"One night stand y'all hoes, y'all ain't nothing more!",1,0
1807,"Jihadis claim to have shot an Iraq army Mi-35 attack helicopter in Beji &amp; identify its pilot by name, rank",0,0
1808,You dumb bitch you think I work for free!,1,0
1809,go away already,0,0
1810,Just purchased my first trenta iced coffee....this is a slippery slope,0,0
1811,RT 50' 2nd yellow card issued for Temple,0,0
1812,God damn zebras every Virginia possession the whistle blows geeze.,0,0
1813,we dem birds.,0,0
1814,"I also recommend 6pack of shiner Bock and 12 hours of brisket duty at ""the pit"" feeding oak coals &128521;",0,0
1815,"Not ""us bitches"" &128514;",1,0
1816,"Ultraviolence video, its coming you little bitch! MTVHottest Lana Del Rey bitchy promo",1,0
1817,RT Birds of a feather flock 2gether. Hoes friends with hoes. Bitter women be with other bitter ones. Haters be with hater&8230;,1,0
1818,RT Still the greatest tweet ever. RT bitches run on emotion not logic .. a bitch will say 1+1=3 if the number ...,1,0
1819,"View from the ghetto ain't bad, Rio",0,0
1820,I'm the biggest redskins dam right now if they get this stop,0,0
1821,abouta get him some crayons and animal crackers after 8:30pm &128514;,0,0
1822,You guys don't get evolution do you? You only share a common ancestor with apes.,0,0
1823,Lmaooo naw man RT Yo want in RT U serious bro?? lol RT 2-3:10am early bird special,0,0
1824,Photo//,1,0
1825,RT What's that bright yellow thing the ref just showed to Martins Indi?! I can't remember seeing one of those before! clubmetro,0,0
1826,today i start breaking in a new pair of docs have mercy on my soles,0,0
1827,"xxx, | Hairy | Hairy pussy",1,0
1828,She trash tho.,0,0
1829,"RT bitches will argue with you for 30 mins and then be like ""you know what, i aint gonna argue with you"" bitch what???",1,0
1830,bitch ass,1,0
1831,I'm not from the ghetto.,0,0
1832,Bout tht time where the hoes are gettin dicked down,1,0
1833,RT If you can't eat pussy that's got hair on it I'm not even sure you really know how to eat pussy.,1,0
1834,RT Which World Cup Teams Are Jihadis Rooting For? http//,0,0
1835,Whipped out some french in front of some babes at the post office. winning,0,0
1836,My mama made me some brownies they was everything &128553;,0,0
1837,"You ever had a piece of pussy man, that be on your mind like money?",1,0
1838,This new avi trash or nah,0,0
1839,RT Nooo I left my papers in the basement n my niggah getting some cakes down there -.-,1,0
1840,NowPlaying //,0,0
1841,"RT reasons to be a mermaid: - no periods - no pants - perfect hair - u get to lure men into their death also, free clam bra",0,0
1842,"The bitch official though, dick harder than a missile yo",1,0
1843,That son of a bitch moment when you open the fridge and have no food,1,0
1844,I'm always a call away if ya need me nigs,1,0
1845,Can't stand the Yankees but Jeter hitting a home run in his final at bat in NYC would be cool. Getting beaned would be better!,0,0
1846,RT If I can eat some random bitches ass I can eat iggy's ass.. randomthought randomthot shitiwouldneverdo,1,0
1847,RT Smack a bitch. Bitches love hand prints on their ass.,1,0
1848,RT Autographed Photo of Babe Ruth and Lou Gehrig - New York Yankees 1928 | NYC NY NYY,0,0
1849,Mann are first game is 3 weeks from now can't wait - once a redskin always a redskin -,0,0
1850,So am I the only cracker up playing his guitar (thank you ) on this Saturday night?,0,0
1851,Okay! RT Right&8212; bitch!!! RT you mad cause YOU opened your mouth? GreysAnatomy,1,0
1852,uhh messi trash . and im flattered but what was the games scorre,0,0
1853,WATCH//,0,0
