,0,1,2
63,"from speech perception to a behavioral principle ( mit press , cambridge , mass . ) . 552 pp . , 212 illus . , 1 cd-rom . $ 55 . 00 . reviewed byl noel nguyen , laboratory for psycholinguistics , fpse , university of geneva , switzerland ( nnguyen fapse . unige . ch ) . 1 synopsis 1 . 1 general outline this book is concerned with how multiple sources of information are processed in speech perception and , more generally , in pattern recognition . it is based upon an important research programme conducted by massaro and his colleagues over the last two decades . the book focuses on the perception of so-called bimodal speech , addressing a wide range of issues about the way in which visual information ( as provided by the speaker 's face ) and auditory information are combined with each other by the perceptual system . the scope of the book is much larger , however , as massaro 's purpose here is to describe and defend a new psychological law relevant to a wide variety of domains . in contrast to already well-established laws of the same kind ( e . g . weber 's law of perception ) , which are all unidimensional , the new principle is multidimensional , in that it describes how several factors impact behaviour . this principle is embodied in a computational model of pattern recognition , the fuzzy logical model of perception ( flmp ) , whose latest version is presented and discussed in detail . the flmp is systematically contrasted with alternative computational models , using a broad perceptual database as benchmark throughout the book . in a separate part , the book also deals with methods for synthesizing talking faces in experiments on bimodal speech perception , and introduces baldi , the talking face developed by massaro and his coworkers . the book is accompanied by a cd-rom which contains a series of demonstrations relating to many of the topics dealt with . the book is divided into four main sections . section 1 , "" perceiving talking faces "" , focuses on the perception of speech by ear and eye . massaro reviews the most significant empirical findings in that domain , discusses the main methodological issues , and presents a general classification of the existing computational models of bimodal speech perception . central to this section is the idea that speech perception obeys a general behavioural principle of integration between different sources of information . section 2 , "" broadening the domain "" , aims at assessing how well this principle holds up across broad individual and situational variability . the author demonstrates that inter-individual variations in how bimodal speech is perceived , depending on the listener 's age or native language for instance , can be accounted for within the flmp framework . using examples taken from different perceptual and cognitive situations , massaro also defends the idea that the flmp adequately describes information processing irrespective of these situational differences . section 3 , "" broadening the framework "" , opens with a presentation of an extended and more explicit version of the flmp , designed in particular to account for the dynamics of speech processing . the section also includes a detailed analysis of the methodological issues involved in assessing quantitative predictions in psychology , along with a discussion of the critiques expressed by other investigators about the flmp over the years . finally , section 4 , "" creating talking faces "" , is specifically dedicated to the synthesis of visual speech . 1 . 2 the new behavioural principle although many readers may already be familiar with massaro 's fuzzy logical model of perception , i shall here assume the contrary , and proceed to present a brief outline of the model . a central assumption of the flmp is that pattern recognition involves a common set of processes regardless of the specific nature of the patterns . speech is not seen as being associated with a dedicated processing module , as in the motor theory of speech perception ( liberman , 1996 ) for instance . on the contrary , the sensory information is assumed to be processed in the same way whether our brain is busy recognizing speech sounds , letters , or manual gestures , to take but a few examples . in any of these cases , the flmp postulates that mapping a stimulus into a unique perceptual category entails going through three main stages of processing , the feature evaluation stage , the feature integration stage , and the decision stage . the evaluation stage consists of converting the available sources of information into a set of properties referred to as features . each feature is given a continuous ( fuzzy truth ) value , and represents the degree to which the stimulus corresponds to each of a set of internal prototypical patterns , along a particular perceptual dimension . thus , one important visual feature in the perception of cv syllables is the degree of opening of the lips . the model therefore assumes that the internal prototypes available to the perceptual system will specify that the lips are open at the onset of the syllable for / da / , closed for / ba / , etc . in a second stage , the features are integrated with each other , so as to determine the overall degree of match of the sensory input with each of the prototypes ( e . g . each of the syllables known to the receiver ) . in the third and final stage , a decision is taken , on the basis of the relative goodness of match of the input with each prototype . the flmp makes a number of specific assumptions at each stage in this process . first , it hypothesizes that all of the available sources of information are simultaneously brought into play in pattern recognition . thus , visible speech and auditory speech are both assumed to have an influence on how bimodal speech is perceived . second , different sources of information are assumed to be evaluated independently of each other . this means for example that visible speech does not have any effect on how auditory speech is converted into a set of features , the two sources of information being combined at a later stage of processing only . the model also makes specific assumptions about how sources of information are integrated with each other ( multiplicative rule ) , and about how decisions are taken ( relative goodness rule ) . a major prediction of the model is that "" the influence of one source of information is greatest when the other source is neutral or ambiguous "" ( 19 ) . this prediction is best illustrated by an experiment whose results served as a database for testing models of pattern recognition on several occasions in the book ( chapters 2 and 11 ) . in this experiment , synthetic auditory stimuli ranging on a continuum between / ba / and / da / were crossed with visual stimuli also varying between / ba / and / da / . the bimodal stimuli were presented to subjects in a forced-choice identification task , along with each of the unimodal stimuli . ( this expanded factorial design is shown by massaro to be the most appropriate experimental design for determining how two sources of information are combined with each other in pattern recognition . ) for the bimodal stimuli , the main results are typically depicted as a two-factor plot , with the proportion of / da / responses on the ordinate , the levels of the auditory source of information on the abscissa , and a different curve for each of the levels of the visual source of information . when represented in that way , the results clearly show a statistical interaction between the two sources of information . specifically , the influence of one source of information proves to be larger in the middle , ambiguous range of the other source . this interaction graphically takes the shape of an american football , which is for this reason presented throughout the book as the hallmark of the the fuzzy logical model of perception . in summary , massaro proposes a universal principle of perceptual cognitive performance to explain pattern recognition . according to this principle , "" people are influenced by multiple sources of information in a diverse set of situations . in many cases , these sources of information are ambiguous and any particular source alone does not usually specify the appropriate interpretation . the perceiver appears to evaluate the multiple sources of information in parallel for the degree to which each supports various interpretations , integrate them together to derive the overall support for each interpretation , assess the support of each alternative based on all of the alternatives , and select the most appropriate response . "" ( p . 291 ) . 2 critical evaluation 2 . 1 general evaluation this book is clearly a major contribution to the study of speech perception and , more generally , to cognitive psychology . it is admirably clear and is written in quite an elegant manner . i do not doubt that the book will be read with great interest by research scientists from many different fields . this work is the result of an ambitious intellectual endeavour aimed at introducing a new behavioural law , which is placed by massaro on an equal footing with weber 's law of perception , or the power law of learning . speech scientists are presented with an extensive series of experiments on the perception of bimodal speech . whatever stance they take in that domain , they should find quite challenging massaro 's view that speech perception constitutes but one aspect of a much more general form of cognitive processing , namely pattern recognition . computer scientists working in the field of speech technology should be particularly interested in the book 's final section about the synthesis of visual speech . regardless of their background , readers should also find the book worth using as a tutorial on the experimental methods available for investigating speech perception . a great variety of experimental paradigms and tasks are discussed at length by massaro , who also extensively discusses the methods for assessing computational models of pattern recognition and , in particular , for fitting these models to observed results . in that respect , using the results of the experiment described above as a reference database was quite a good initiative in my view , as this allows the reader more easily to understand massaro 's point as new issues are raised , without having again to go through the details of the experimental design each time . the book should also prove an invaluable resource for teaching . care was taken to select prototypical results , as well as to set this work in its historical context . a number of rather fascinating anecdotes and historical references are given , going from mcgurk 's personal account of the discovery of the mcgurk effect , to an audio-visual rendition of the introduction to george miller 's seminal article on the ubiquitousness of the number 7 plus or minus 2 , with miller 's face texture-mapped onto baldi 's wire-frame head . the cd-rom that accompanies the book enables the reader directly to experience the psychological illusions associated with the perception of bimodal speech , and constitutes as such a most useful research and teaching tool . on the negative side , massaro 's use of the / ba / - / da / experiment as a leading strand throughout obviously results in the book being focused on the perception of non-sense syllables . although the interaction of visible speech and audible speech in word recognition is mentioned on a number of occasions ( e . g . pp 21-23 and pp . 181-182 ) , the book contains few suggestions as to how we perceive isolated words , let alone connected speech . i also was surprised by the fact that little place was devoted to presenting other current theories and models of speech perception . although models such as trace are mentioned on several occasions in the book , i think it is fair to say that the flmp is still given the lion 's share . the book also has some minor defects such as the absence of a list of figures , and the fact that some of the cd-rom bands ( 1 . 4 , 1 . 5 and 1 . 6 ) are referred to incorrectly in the text . the list of the cd-rom selections should have pointed to the pages where each band is referred to . in another domain , it would have been quite interesting to have the perceptual database used in the book made available on the cd-rom . although this would have probably required a substantial amount of additional work , i should also have found it useful to be provided with an interactive version of the main computational models discussed in the book ( flmp , the race model , the single channel model , etc . ) . the flmp model can be downloaded from massaro 's laboratory web site at santa cruz ( http the feature evaluation stage , the feature integration stage , and the decision stage . specific assumptions are made in the model about how features are integrated with each other , and how a decision is taken depending on the outcome of this integration . from a set of feature values , therefore , the model will predict the probability of occurrence of each possible response ( e . g . "" ba "" and "" da "" ) . however , attention should be paid to the fact that these feature values are in no way derived from the stimulus . they are actually determined in an posteriori manner , from the subjects ' observed responses , using an algorithm ( stepit ) which allows the deviation between these responses and the predicted ones to be minimal . features are seen in the model as * free parameters * , whose values are set on the basis of the actual performance of the subject in the pattern recognition task , so as to make the model perform at its best , i . e . to maximize its goodness of fit . according to massaro , "" [ the model is ] * predicting * the exact * form * of the results , but * postdicting * the actual quantitative * values * that make up the overall predictions "" ( p . 294 , his emphasis ) . in other words , the stimulus is on no occasion explicitly mapped onto the internal features of the flmp model . in that respect , features as defined in the flmp look markedly different from phonetic features . let us take for example the opposition between / ba / and / da / , on which much emphasis is put in the book . acoustically , / b / and / d / are said to differ from each other according to the feature grave-acute , / b / being classified as grave and / d / as acute . as is the case with flmp features , grave and acute can be viewed as target values referring to prototypical stops . however , the grave-acute feature is explicitly defined in acoustical terms ( e . g . slope of the short-term spectrum at the release of the stop , see stevens & blumstein , 1978 ) . on the contrary , the exact nature of the flmp features remains undetermined , their values being subject to one main constraint which is to make the model account for the subjects ' responses as accurately as possible . thus , the acoustic structure of the stimulus is not directly taken into consideration in the estimation of the feature values . in the experiments using audible speech , flmp features do lend themselves to an acoustic interpretation . in the / ba / - / da / experiment for example , the prototypes for / ba / and / da / are assumed to include one auditory feature , namely the variations in frequency of the second ( f2 ) and third ( f3 ) formants at the onset of the vowel ( slightly falling f2-f3 for / da / , rising f2-f3 for / ba / ) . however , this interpretation stems from the fact that f2 and f3 onset frequencies were precisely the acoustic parameters manipulated by the experimenters to synthesize the auditory continuum between / ba / and / da / . in other words , the acoustic significance of the flmp features is derived from the way in which the experiment has been designed . the model does rely on a particular system of acoustic features ( see for example stevens & blumstein , 1978 , for an alternative system ) , but this system is embodied in the experimental design , and is as such external to the model itself . in practice , therefore , the issue of how speech sounds are mapped onto features is not addressed in the model . why this is so is not clear to me . on several occasions , massaro suggests that determining in advance how a given individual will convert a given stimulus into a set of feature values is simply out of our reach . this stimulus-to - feature mapping shows a variability which is said to be analogous to the variability of the weather a special code ( mit press , cambridge , mass . ) . mcclelland , j . l . ( 1991 ) . "" stochastic interactive processes and the effect of context on perception "" , cognitive psychology 23 , 1-44 . samuel , a . g . ( 1996 ) . "" the role of time during lexical access "" , journal of the acoustical society of america 100 , 4 / 2 , 2572 . stevens , k . n . , and blumstein , s . e . ( 1978 ) . "" invariant cues for place of articulation in stop consonants "" , journal of the acoustical society of america 64 , 1358-1368 . warren , p . , and marslen - wilson , w . ( 1988 ) . "" cues to lexical choice - discriminating place and voice "" , perception and psychophysics 43 , 21-30 . 5 biographical details the reviewer is a lecturer in the laboratory for psycholinguistics , fpse , university of geneva , switzerland . his current research covers a variety of topics ranging from the dynamics of articulatory movements in speech production to the phonetic bases of word recognition . thanks are due to uli frauenfelder for helpful comments . a latex version of this document is available upon request ( nnguyen fapse . unige . ch ) .",0,0
64,"june , 13-15 pragmatics of negotiation , organized by the colleagues from tel aviv june , 15-16 negotiation as a dialogic concept , organized by marcelo dascal and edda weigand on behalf of iada the iada part will be structured according to plenary papers and sessions or round-tables . we cordially invite all our members and other colleagues to take part in this conference . in recent years , the topic negotiation has become a central dialogic concept , not only as a specific type of dialogue but in general as a crucial term for linguistic , philosophical , and interdisciplinary methodology . meaning and understanding in general are negotiated in dialogue . all these facets of the term can be addressed in individual papers or be taken as the topic of round-tables . this first circular is intended as a call for papers and proposals for round-tables . round tables consist of a series of closely related lectures on a specific subtopic of negotiation . the conference language will be english . conference homepage / / zsf5 . uni-muenster . de / zsf / iada / tel1circ . htm for further information please ask philologie sprachwissenschaft bispinghof 2b d-48143 muenster germany tel . + 49 / 251 / 8328495 e - mail : weigand uni-muenster . de",0,0
65,causatives in korean could anyone point me to any books and articles about causative constructions in korean ? please send an e-mail directly to me . thanks you ! hiromi morikawa hiromi psych . stanford . edu,0,0
66,"/ / www-writing . berkeley . edu / chorus / call / index . html > ; , is a web-based resource offering detailed reviews of software and books targeted towards language students and instructors . we also feature demonstrations of the latest in cutting edge call demos , and a carefully selected index of call links to interesting and relevant sites on the web . we are currently inviting all those interested in reviewing computer assisted language learning software and / or books to submit a current resume with a cover letter detailing their background and experience with call as well as any specific language or regional interests that they might have . submissions should be made via email to the section editor , jim duber , < dub sirius . com > . please send all documents in one of the following text formats call chorus has just moved to our new sponsor / / www . chorus . cycor . ca / duber / * * will soon be phased out . * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * * best wishes , jim ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ jim duber , editor c a l l c h o r u s dub sirius . com http : / / www-writing . berkeley . edu / chorus / call ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~ ~",0,0
67,"written corpus of various genres i am looking for a public corpus of about 200 , 000 words containing current written texts of various genres . i need this for text analysis in an introduction to linguistics class i will be teaching this summer . could anyone help me ? i apologize for burdening the readers with this request . i have a feeling this topic was dealt with on this list before at a time it did not interest me . i would like a corpus that would be transferable via internet and one that my students and i could quote from freely in our research . thanks . ali = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = ali - asghar aghbar , dept . of english , indiana u . of pa , indiana , pa 15705 bitnet aaghbar grove . iup . edu phone : 412-357 2262",0,0
68,"production and perception aix en provence , france , 24-25 - 26 september 1998 the european speech communication association ( esca ) has identified the area of sound patterns of spontaneous speech as an important area of current research . an esca workshop is being organised in aix en provence with this focus . contributions should describe and explain spontaneous speech processes and their perception at the word , phrase and sentence level in a wide variety of languages . workshop theme - acoustic and articulatory analysis of spontaneous-speech processes - prosodic information and spontaneous-speech processes - perception of reduction and assimilatory processes - modelling format of the workshop sposs will take place in a conference centre located in the area of aix en provence in ten minute ` s drive from aix en provence . bus transportation to and from the centre will be provided every day . detailed logistic information will be distributed to all registered participants . proceedings and languages the fee for the workshop , including proceedings , lunches , bus tranportation to and from the conference centre and the sposs reception is 1700 ff , with a 300 ff reduction for esca members . students with a certificate of their status will pay 750 ff with a 100 ff reduction for esca student members . registration for non - esca members includes a complementary membership for 1998 . important dates preliminary registration and deadline for submission of title and abstract . may 15 , 1998 imperative deadline for early registration and for 4 page camera-ready paper . september 10 , 1998 worshop . european speech communication association ( esca ) e-mail / / ophale . icp . inpg . fr / esca / international scientific committee danielle duez , lpl bernard teston , lpl marie - helene casanova-rossi , lpl annie rival , lpl martin brousseau , lpl worshop secretariat sposs att . danielle duez laboratoire parole et langage , cnrs esa-6057 universite de provence 29 , avenue robert shuman 13621 aix en provence france . phone + 33 04 42 59 50 96 e-mail http : / / www . lpl . univ-aix . fr .",0,0
69,"advertsing ? its legal ! ! we offer smtp ! ! ! ! great news for advertisers and bulkers ! ! ! ! use our server to send your own mail ! ! ! ! ! never loose your dial up again ! ! ! never relay or steal services again ! ! ! do between 100k to 200k an hour ! ! our bandwidth ! ! $ 250 . 00 month and $ 250 . 00 setup * * we are the only company offering this service today , and we will be here for years to come . just ask our customers ! ! * * only 9 more spots open ! ! ! ! * * express mail server * * special * * only $ 150 . 00 * * call 1-800 - 298-7863 to order your demo today ! ! other mail programs fresh 20 million + email addresses on cd for only $ 90 . 00 get 3 stealth mass mailers with unlock codes for only $ 250 . 00 we also have gold rush for only $ 300 . 00 email adressee extractor for $ 100 . 00 caller id for $ 100 . 00 bulk mate list manager for $ 129 . 00 desk top server 98 for $ 300 . 00 mx lookup for $ 185 . 00 much more bulk friendly web hosting on foreign backbone only $ 150 . 00 a month , 2 page bulk friendly web hosting only $ 100 . 00 month also , call about a great rate of 8 . 9 cents long distance , even with 800 / 888 numbers ! ! 14 . 9 cents a minute calling cards ( not prepaid ) earn money too ! ! ! 800 voice mail with unlimited calls , only $ 60 . 00 a month ! ! ! ! ! please leave information on the item that you are calling about . thank you . need to advertise a product or service ? we can do it for you ! ! if you are already paying someone to do it , then call us and i bet we can beat them . our fees usually start at $ 395 . 00 for 1 . 2 million , we even have lower rates . we can also advertise your products or services ! ! ! ! please call us for rates on this ! ! ! ! ! excellant rates ! ! ! ! worldwide marketing inc , 3807 n oak dr tampa , fl 33611 1-888 - 398-9866 please leave message ! ! ! 7 om",1,0
70,"parsing of ambiguous sequences in v2 languages below is a list of references that i received in response to my query about the parsing of ambiguous svo / ovs sequences in v2 languages . many thanks to the following linguists for their quick and informative replies the order of arguments in { g } erman "" , note = "" university of leipzig and birbeck university college london "" , } incollection { crocker94 , author = "" matthew w . crocker "" , year = 1994 , title = "" on the nature of the principle-based sentence processor "" , editor = "" c . clifton and lyn frazier and k . rayner "" , booktitle = "" perspectives on sentence processing "" , address = "" new york "" , publisher = "" lawrence erlbaum "" , note = "" only brief discussion of svo vs . ovs "" , } unpublished { gorrell95 , author = "" paul gorrell "" , year = 1995 , title = "" parsing theory and word-order variation in { g } erman "" , note = "" ms . , universit { \ "" a } t potsdam "" , } book { farke94 , author = "" h . farke "" , year = 1994 , title = "" grammatik und { s } prachverarbeitung . { z } ur { v } erarbeitung syntaktischer { a } mbiguit { \ "" a } ten "" , address = "" opladen "" , publisher = "" westdeutscher verlag "" , } incollection { farke / felix94 , author = "" h . farke and sascha w . felix "" , year = 1994 , title = "" subjekt - { o } bjektasymmetrien in der { s } prachverarbeitung "" , editor = "" sascha w . felix and ch . habel and g . rickheit "" , booktitle = "" kognitive { l } inguistik . { r } epr { \ "" a } sentationen und { p } rozesse "" , address = "" opladen "" , publisher = "" westdeutscher verlag "" , } article { frazier87 , author = "" lyn frazier "" , year = 1987 , title = "" processing syntactic structures a study of gap-filling in { d } utch "" , journal = "" journal of memory and language "" , volume = 28 , pages = "" 331 - - 344 "" , } mathesis { haverkort86 , author = "" marco haverkort "" , year = 1986 , title = "" parasitic gaps { u } niversal { g } rammar in the second language "" , address = "" amsterdam "" , publisher = benjamins , } unpublished { kaan93 , author = "" edith kaan "" , year = 1993 , title = "" processing { d } utch main clauses { svo } versus { ovs } structure "" , note = "" poster presented at the 8th { cuny } { c } onference on { h } uman { s } entence { p } rocessing , { t } ucson "" , } unpublished { mecklinger-et - al-in - press , author = "" a . mecklinger and h . schriefers and k . steinhauer and a . friederici "" , year = "" in press "" , title = "" the processing of relative clauses varying in syntactic complexity and semantic plausibility referential and nonreferential { wh } s "" , journal = "" journal of psycholinguistic research "" , volume = 20 , pages = "" 197 - - 213 "" , }",0,0
71,"peter jusczyk , johns hopkins university plenary speaker bilingualism literacy & narrative cognition & language neurolinguistics creoles & pidgins pragmatics discourse pre - linguistic development exceptional language signed languages input &interaction sociolinguistics language disorders speech perception & production linguistic theory ( syntax , semantics , phonology , morphology , lexicon ) abstracts submitted must represent original , unpublished research . presentations will be 20 minutes long , plus 10 minutes for questions . please submit all conference papers will be selected on the basis of abstracts submitted . although each abstract will be evaluated individually , we will attempt to honor requests to schedule accepted papers together in group sessions . deadline boston university conference on language development 704 commonwealth ave . , suite 101 boston , ma 02215 u . s . a . telephone langconf louis-xiv . bu . edu ( we regret that we cannot accept abstract submissions by fax or e-mail . ) information regarding the conference may be accessed at http topic area full name current address current email current phone number * to accommodate as many papers as possible , we reserve the right to limit each submitter to one first authorship and if circumstances warrant , to limit each submitter to two papers in any authorship status . * please indicate whether , if your paper is not one of the 90 initially selected for presentation , you would be willing to be considered as an alternate . ( if you indicate that you are willing to be considered , this does not commit you to accepting alternate status if it should be offered to you . ) _ _ _ _ _ yes , consider me as an alternate if necessary _ _ _ _ _ no , please do not consider me as an alternate please indicate how you received the 1998 call for papers _ _ _ _ email / electronic _ _ _ surface mail _ _ _ _ both",0,0
72,"john carroll , roberto basili , nicoletta calzolari , robert gaizauskas , gregory grefenstette workshop scope and aims the aim of this workshop is to provide a forum for discussion of evaluation methods for parsing systems , and proposals for the development of syntactically annotated language resources . with increased attention to evaluation of component technology in language engineering , evaluation of parsing systems is rapidly becoming a key issue . numerous methods have been proposed and while one , the parseval / penn treebank scheme , has gained wide usage , this has to some extent been due to the absence of workable alternatives rather than to whole-hearted support . parseval / ptb evaluation has several limitations and drawbacks , including a commitment to a particular style of grammatical analysis , and oversensitivity to certain innocuous types of misanalysis while failing to penalise other common types of more serious mistake . also , the original published description of the scheme - - and the evaluation software widely distributed as a follow-up to it - - is specific to the english language . it may be that there are currently no alternative more workable schemes or proposals , but this needs to be more fully discussed sparkle and ecran . the organisers solicit contributions from the general community on the following topics three copies of the paper should be sent to electronic submission may be in either self-contained latex , postscript , or rtf formats , to john . carroll cogs . susx . ac . uk . for each submission - - whether hard copy or electronic - - a separate plain ascii text email message should be sent to john carroll , containing the following information name of first author title number of pages note keywords email abstract of the paper . . . . . . important dates paper submission deadline ( hard copy / electronic ) february 15th notification of acceptance march 10th camera - ready papers due april 10th workshop may 26th conference information general information about the conference is at / / www . icp . inpg . fr / elra / conflre . html specific queries about the conference should be directed to + 34 58 24 41 00 - fax : + 34 58 24 41 04 reli98 goliat . ugr . es",0,0
73,"5 . 1196 corpus analysis of - body / - one in my dissertation ( 1993 10 - body 3 - one 3 lexical nominal ( s ) the lexical nominals were "" member , "" "" grand jury and trial witness , "" and "" sales person in the store . "" in addition one of the cases with - body was "" everybody involved "" and another was "" everybody else . "" so far this seems to be along the lines discussed by ellen prince and jane edwards . where my data varies is that in every case the coreferent pronoun was they , as was incidently the case with each and no . as far as the analysis is concerned , my results , not just from quantifiers but from nps with other specifiers , indicated that there are various factors at work in the selection of the pronoun , as indeed edwards argues . the following seemed important obviously the case with every , no , and each . in some cases a singular pronoun is impossible when there is plural semantics and formal singularity , as is well known from studies of quantifier scope . even however when it is structurally possible , the use of singular pronoun can be awkward as prince intuited , though i suspect more than just the nominal element of the compound is involved . in any case , in two out of the three everyone cases was clearly outside the scope , so the plural pronoun was inevitable . in the third case it was in a parenthetical ( from donahue ) and i ' m not sure of the fine points regarding the formal semantics this issue did n't arise with every cases , since all were with they , but in others i found that stereotypically male generic referents ( e . g participant in congressional sex scandals , and lumberjacks ) more frequently received the pronoun he with other types of antecedents . individuation "" how do you fall in love with somebody at a photo opportunity , not see them for eight months and the next time you see them you ' re engaged . "" from a different geraldo : "" i heard , - saw someone run by and they were screaming . "" individuation is clearly the same thing that jane edwards noticed in her point about how singular pronouns are associated with specific people . and similar point was also made by pinker in the language instinct in the chapter on prescription . i found the best analysis of the whole issue can be made by adopting the agreement theory developed by michael barlow in his ' 88 dissertation a situated theory of agreement published last year in the outstanding dissertations series . anybody else have any data ? michael newman dept . of educational theory & practice the ohio state university mnewman magnus . acs . ohio-state . edu",0,0
74,"2 . 882 s - > np np > date 25 michael < mmorse vm1 . yorku . ca > > subject 2 . 864 queries > > wlodek zadrozny asks if there is "" anything interesting "" to be said > about the construction "" s > np np "" . . . second , > and very much related : might we consider the construction to be a form > of what has been discussed on this list of late as reduplication ? the > logical sense of "" john mcnamara the name "" is tautologous and thus , at > that level , indistinguishable from "" well , well now , what have we here ? "" . to say that ' john mcnamara the name ' is tautologous is to give support to those who say that a logic-based semantics is irrelevant to natural language . in what sense is it tautologous ? it supplies the value of an attribute followed by the attribute of which it is the value . if in fact the value of the name-attribute for the relevant entity were ' chaim shmendrik ' , ' john mcnamara the name ' would be false . no tautology , this . ( and no reduplication , either . )",0,0
75,"= 20 * low domestic and international long distance rates . new media telecom = 20 phone card long distance rates are substantially lower than most = payphone , = 20 collect or calling card rates , whether your calling across the street , = or any part of the u . s . the price is "" always "" the same . . . only 19 cents . * the rate is the same no matter what the time of day , or the day of the = week . = 20 * no phone surcharges > you determine the dollar balance of your card ( minimum $ 25 or 131 = 20 minutes ) . use any touch-tone phone and major credit card or send check = 20 or money order . = 20 > rechargeable , so the same card is good forever . = 20 > saves you more money and is easier to use than other cards . = 20 > you are told your card balance each time you make a call . = 20 > when rate decreases , you will automatically receive lower rate . = 20 * * * who can save on long distance and operator assisted calls ? = 20 everyone . . . teenagers , college students , & military personnel . = 20 - no more expensive collect calls . = 20 - roommates . . . no more disputes over long distance bills . = 20 - anyone on vacation or on business trips , great for emergencies when = 20 you can't find change . = 20 - useful and universal gift for all occasions . would you like to receive this card today . . . free ? ? = 20 everyone makes long distance calls . . . so why not save money in the meantime ? = 20 simply click the link below to send us an email to request your free = 20 calling card . type "" free card "" in the "" subject field "" . please include the following information in your email message so = 20 we can mail your card out today ! name address city , state , zip phone request card now . . click here - - - - - - - - - - - - - - - - - - - - - - - headers = - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - received 34 from ( hd12 - 141 . hil . compuserve . com [ 206 . 175 . 203 . 141 by emin60 . mail . m ( 8 . 8 . 5 / 8 . 8 . 5 / aol - 4 . 0 . 0 with smtp id iaa15292 1997 08 08 - 0400 ( edt ) from from = 20 mrin86 . mx . by mri86 . mail . ( 8 . 8 . 5 / 8 . 5 ) with smtp id gaa0174 for = 20 ; 1997 06 01 - 0600 ( est ) date 47 43231jpg woyw . com = 20 message - id authenticated sender is received 34 from ( hd12 - 141 . hil . compuserve . com [ 206 . 175 . 203 . 141 by emin60 . mail . m ( 8 . 8 . 5 / 8 . 8 . 5 / aol - 4 . 0 . 0 with smtp id iaa15292 1997 08 08 - 0400 ( edt ) from from = 20 mrin86 . mx . by mri86 . mail . ( 8 . 8 . 5 / 8 . 5 ) with smtp id gaa0174 for = 20 ; 1997 06 01 - 0600 ( est ) date 47 43231jpg woyw . com = 20 message - id authenticated sender is",1,0
76,thank you for your recent visit to one of our sponsored webpages . we would like to invite you to evaluate a brand new free internet search engine service canada - http / / www . freeyellow . com / members / knowitall / usa - http please disregard any copies of this message you may receive,1,0
77,"august 7 , 1998 conference time and place / / www . loria . fr / ~ retore / leslacl . html for more information . from lacl98 on , the conference will operate on a bi-annual schedule , so as to optimize the alternation with related events . invited speakers makoto kanazawa ( chiba ) [ * ] per martin - lof ( stockholm ) fernando pereira ( att research ) [ * ] [ * ] confirmed topics of interest we hereby invite computational linguists , logicians , computer scientists and / or philosophers to submit papers describing original and unpublished research related to the conference theme . topics of interest include , but are not limited to - a page containing the title of the paper , the name and affiliation of the author ( s ) , e-mail and postal address ( es ) . format plain ascii , or ( preferably ) postscript , dvi , pdf ( in a unix compatible mode , if encoded ) . deadline extension e-mail 4 - page abstract due 1st week of september 1998 final 4 - page abstract due december 14-16 , 1998 michael moortgat ( ots , utrecht ) johan van benthem ( illc , amsterdam ) gosse bouma ( groningen ) vijay shanker ( delaware ) erhard hinrichs ( tuebingen ) mary dalrymple ( xerox parc ) ruy de queiroz ( ufpe , sao paolo ) francois lamarche ( inria nancy ) christian retore ( inria rennes ) uwe reyle ( ims stuttgart ) organising commitee chair alain lecomte departement imss universite pierre mendes - france bp 47 x 38040 grenoble cedex 9 france tel + 33 4 76 82 56 65 e-mail / / www-bshm . upmf-grenoble . fr / ~ alecomte for information related to the conference program and submission procedure , contact + 31 30 2536043 fax michael . moortgat let . ruu . nl http http : / / www-bshm . upmf-grenoble . fr / lacl98",0,0
78,"singapore query on behalf of a friend who has been offered a teaching position at the national university of singapore , i 'd like to ask 2 questions . 1 . does anyone have experience living in singapore or teaching at nus ? 2 . if so , could you tell me about your experience ? insights , suggestions , or special considerations would be welcome . please address a reply to jherman epas . utoronto . ca thanks .",0,0
79,/ / www . essex . ac . uk further details and an application form can be obtained from + 44 1206 872083 fax laladms essex . ac . uk,0,0
