,0,1,2
702,"never quite transcends jokester status ... and the punchline does n't live up to barry 's dead-eyed , perfectly chilled delivery .",0,0
703,the fact that the rookie is a nearly impeccable cinematic experience -- and a wonderful all-ages triumph besides -- is a miracle akin to the story the film portrays .,1,0
704,is this progress ?,0,0
705,an overstuffed compendium of teen-catholic-movie dogma .,0,0
706,"now it 's a bad , embarrassing movie .",0,0
707,"this cheery , down-to-earth film is warm with the cozy feeling of relaxing around old friends .",1,0
708,"blessed with immense physical prowess he may well be , but ahola is simply not an actor .",0,0
709,"it 's all very cute , though not terribly funny if you 're more than six years old .",1,0
710,-lrb- howard -rrb- so good as leon barlow ... that he hardly seems to be acting .,1,0
711,"scene-by-scene , things happen , but you 'd be hard-pressed to say what or why .",0,0
712,"... perhaps the heaviest , most joyless movie ever made about giant dragons taking over the world .",0,0
713,"an impressive debut for first-time writer-director mark romanek , especially considering his background is in music video .",1,0
714,characters wander into predictably treacherous situations even though they should know better .,0,0
715,a cop story that understands the medium amazingly well .,1,0
716,"whether seen on a 10-inch television screen or at your local multiplex , the edge-of-your-seat , educational antics of steve irwin are priceless entertainment .",1,0
717,"this may not have the dramatic gut-wrenching impact of other holocaust films , but it 's a compelling story , mainly because of the way it 's told by the people who were there .",1,0
718,"despite the long running time , the pace never feels slack -- there 's no scene that screams `` bathroom break ! ''",1,0
719,everywhere the camera looks there is something worth seeing .,1,0
720,"it 's a decent glimpse into a time period , and an outcast , that is no longer accessible , but it does n't necessarily shed more light on its subject than the popular predecessor .",1,0
721,arguably the year 's silliest and most incoherent movie .,0,0
722,"thoughtful , provocative and entertaining .",1,0
723,-lrb- fessenden -rrb- is much more into ambiguity and creating mood than he is for on screen thrills,1,0
724,"it almost plays like solaris , but with guns and jokes .",1,0
725,"a work of intricate elegance , literary lyricism and profound common sense .",1,0
726,"occasionally funny and consistently odd , and it works reasonably well as a star vehicle for zhao .",1,0
727,"like most sequels , it takes what worked last time , repeats it and adds more characters , more stunts , more stuff in attempt to camouflage its sameness .",0,0
728,"starts off with a bang , but then fizzles like a wet stick of dynamite at the very end .",0,0
729,binoche and magimel are perfect in these roles .,1,0
730,francophiles will snicker knowingly and you 'll want to slap them .,0,0
731,"egoyan 's movie is too complicated to sustain involvement , and , if you 'll excuse a little critical heresy , too intellectually ambitious .",0,0
732,perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions .,1,0
733,"it 's -lrb- ricci 's -rrb- best work yet , this girl-woman who sincerely believes she can thwart the world 's misery with blind good will .",1,0
734,if i spy were funny -lrb- enough -rrb- or exciting -lrb- enough -rrb- then it would be fairly simple to forgive the financial extortion it 's trying to reap from the moviegoing public .,0,0
735,"lacking gravitas , macdowell is a placeholder for grief , and ergo this sloppy drama is an empty vessel .",0,0
736,"just because it really happened to you , honey , does n't mean that it 's interesting to anyone else .",0,0
737,"the film is all a little lit crit 101 , but it 's extremely well played and often very funny .",1,0
738,it settles for being merely grim .,0,0
739,it 's a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown chelsea hotel ...,1,0
740,"in a normal screen process , these bromides would be barely enough to sustain an interstitial program on the discovery channel .",0,0
741,it is intensely personal and yet -- unlike quills -- deftly shows us the temper of the times .,1,0
742,"that zhang would make such a strainingly cute film -- with a blind orphan at its center , no less -- indicates where his ambitions have wandered .",1,0
743,sucking all the ` classic ' out of robert louis stevenson 's treasure island and filling the void with sci-fi video game graphics and disney-fied adolescent angst ...,0,0
744,"well , it does go on forever .",0,0
745,watstein handily directs and edits around his screenplay 's sappier elements ... and sustains off the hook 's buildup with remarkable assuredness for a first-timer .,1,0
746,"as weber and weissman demonstrate with such insight and celebratory verve , the cockettes were n't as much about gender , sexual preference or political agitprop as they were simply a triumph of the indomitable human will to rebel , connect and create .",1,0
747,"the film takes too long getting to the good stuff , then takes too long figuring out what to do next .",0,0
748,"a real story about real people living their lives concerned about the future of an elderly , mentally handicapped family member .",1,0
749,it 's a refreshing change from the self-interest and paranoia that shape most american representations of castro .,1,0
750,"often gruelling and heartbreaking to witness , but seldahl and wollter 's sterling performances raise this far above the level of the usual maudlin disease movie .",1,0
751,ethan hawke has always fancied himself the bastard child of the beatnik generation and it 's all over his chelsea walls .,0,0
752,... breathes surprising new life into the familiar by amalgamating genres and adding true human complexity to its not-so-stock characters . ',1,0
753,the cast is uniformly excellent and relaxed .,1,0
754,... an inviting piece of film .,1,0
755,"-lrb- it 's -rrb- a prison soccer movie starring charismatic tough guy vinnie jones , but it had too much spitting for me to enjoy .",0,0
756,remarkably accessible and affecting .,1,0
757,it 's a movie -- and an album -- you wo n't want to miss .,1,0
758,"there are touching moments in etoiles , but for the most part this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject .",0,0
759,"it smacks of purely commercial motivation , with no great love for the original .",0,0
760,"as a belated nod to some neglected all-stars , standing in the shadows of motown is cultural history of the best kind : informative , revealing and richly entertaining .",1,0
761,... too gory to be a comedy and too silly to be an effective horror film .,0,0
762,"reinforces the often forgotten fact of the world 's remarkably varying human population and mindset , and its capacity to heal using creative , natural and ancient antidotes .",1,0
763,i 'd give real money to see the perpetrators of chicago torn apart by dingoes .,0,0
764,lee jeong-hyang tells it so lovingly and films it so beautifully that i could n't help being captivated by it .,1,0
765,"as a witness to several greek-american weddings -- but , happily , a victim of none -- i can testify to the comparative accuracy of ms. vardalos ' memories and insights .",1,0
766,even those of a single digit age will be able to recognize that this story is too goofy ... even for disney .,0,0
767,"a tender and touching drama , based on the true story of a troubled african-american 's quest to come to terms with his origins , reveals the yearning we all have in our hearts for acceptance within the family circle .",1,0
768,"sound the trumpets : for the first time since desperately seeking susan , madonna does n't suck as an actress .",1,0
769,succeeds in providing a disquiet world the long-dreaded completion of the police academy series .,1,0
770,"director brian levant , who never strays far from his sitcom roots , skates blithely from one implausible situation to another , pausing only to tie up loose ends with more bows than you 'll find on a french poodle .",0,0
771,writer-director burger imaginatively fans the embers of a dormant national grief and curiosity that has calcified into chronic cynicism and fear .,1,0
772,"how on earth , or anywhere else , did director ron underwood manage to blow $ 100 million on this ?",0,0
773,"an ungainly , comedy-deficient , b-movie rush job ...",0,0
774,a great idea becomes a not-great movie .,0,0
775,"in its ragged , cheap and unassuming way , the movie works .",1,0
776,at the bottom rung of the series ' entries .,0,0
777,about nowhere kids who appropriated turfs as they found them and become self-made celebrity athletes -- a low-down version of the american dream .,1,0
778,"too much of this well-acted but dangerously slow thriller feels like a preamble to a bigger , more complicated story , one that never materializes .",0,0
779,denis and co-writer michele petin 's impeccable screenplay penetrates with a rawness that that is both unflinching and tantalizing .,1,0
780,"for all its highfalutin title and corkscrew narrative , the movie turns out to be not much more than a shaggy human tale .",0,0
781,"a love for films shines through each frame and the era is recreated with obvious affection , scored to perfection with some tasty boogaloo beats .",1,0
782,"the wwii drama is well plotted , visually striking and filled with enjoyably complex characters who are never what they first appear .",1,0
783,"not only does the movie fail to make us part of its reality , it fails the most basic relevancy test as well .",0,0
784,"daughter from danang is a film that should be seen by all , especially those who are n't aware of , or have forgotten about the unmentioned victims of war .",1,0
785,"i can only imagine one thing worse than kevin spacey trying on an irish accent , and that 's sultry linda fiorentino doing the same thing .",0,0
786,"if you love motown music , you 'll love this documentary .",1,0
787,"but in imax 3-d , the clichés disappear into the vertiginous perspectives opened up by the photography .",1,0
788,"all the performances are top notch and , once you get through the accents , all or nothing becomes an emotional , though still positive , wrench of a sit .",1,0
789,it 's just incredibly dull .,0,0
790,"the furious coherence that -lrb- deniro -rrb- brings to this part only underscores the fuzzy sentimentality of the movie itself , which feels , as it plods toward the end , less like a movie than like the filmed reading of a script in need of polishing .",0,0
791,fans of the animated wildlife adventure show will be in warthog heaven ; others need not necessarily apply .,1,0
792,"matthew mcconaughey tries , and fails , to control the screen with swaggering machismo and over-the-top lunacy .",0,0
793,"hey , who else needs a shower ?",0,0
794,"i found it slow , drab , and bordering on melodramatic .",0,0
795,there 's a vastness implied in metropolis that is just breathtaking .,1,0
796,a film that takes you inside the rhythms of its subject : you experience it as you watch .,1,0
797,it 's a movie forged in the fires of chick flick hell .,0,0
798,"and in truth , cruel as it may sound , he makes arnold schwarzenegger look like spencer tracy .",0,0
799,"if it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker 's son , more incredible still are the clear-eyed boldness and quiet irony with which actor and director take on life 's urgent questions .",1,0
800,the movie quickly drags on becoming boring and predictable .,0,0
801,"roman coppola may never become the filmmaker his dad was , but heck -- few filmmakers will .",1,0
802,"collateral damage is , despite its alleged provocation post-9 \/ 11 , an antique , in the end .",0,0
803,they felt like the same movie to me .,0,0
804,rates an ` e ' for effort -- and a ` b ' for boring .,0,0
805,"-lrb- davis -rrb- has a bright , chipper style that keeps things moving , while never quite managing to connect her wish-fulfilling characters to the human race .",1,0
806,"static , repetitive , muddy and blurry , hey arnold !",0,0
807,"benefits from a strong performance from zhao , but it 's dong jie 's face you remember at the end .",1,0
808,... in this incarnation its fizz is infectious .,1,0
809,"we need -lrb- moore 's -rrb- noisy , cocky energy , his passion and class consciousness ; we need his shticks , we need his stones .",1,0
810,"chicago is , in many ways , an admirable achievement .",1,0
811,"a comprehensive and provocative film -- one that pushes the boundaries of biography , and challenges its audience .",1,0
812,"a 93-minute condensation of a 26-episode tv series , with all of the pitfalls of such you 'd expect .",0,0
813,"if you liked such movies as notting hill , four weddings and a funeral , bridget jones ' diary or high fidelity , then you wo n't want to miss about a boy .",1,0
814,for benigni it was n't shakespeare whom he wanted to define his career with but pinocchio .,1,0
815,"overall , the film misses the brilliance of jelinek 's novel by some way .",0,0
816,"an offbeat , sometimes gross and surprisingly appealing animated film about the true meaning of the holidays .",1,0
817,the new guy does have a heart .,1,0
818,what could have been a neat little story about believing in yourself is swamped by heavy-handed melodrama .,0,0
819,the movie is one of the best examples of artful large format filmmaking you are likely to see anytime soon .,1,0
820,"the story 's so preposterous that i did n't believe it for a second , despite the best efforts of everyone involved .",0,0
821,ice cube holds the film together with an engaging and warm performance ...,1,0
822,a long-winded and stagy session of romantic contrivances that never really gels like the shrewd feminist fairy tale it could have been .,0,0
823,good movie .,1,0
824,ridiculous .,0,0
825,happily for mr. chin -- though unhappily for his subjects -- the invisible hand of the marketplace wrote a script that no human screenwriter could have hoped to match .,1,0
826,"as your relatives swap one mundane story after another , you begin to wonder if they are ever going to depart .",0,0
827,undercover brother does n't go far enough .,0,0
828,i weep for the future when a good portion of the respected critical community in this country consider blue crush to be an intelligent film about young women .,0,0
829,"the plot is straight off the shelf , the performances are television - caliber and the message of providing solace through deception is a little creepy .",0,0
830,brilliant ! ',1,0
831,"the only thing worse than your substandard , run-of-the-mill hollywood picture is an angst-ridden attempt to be profound .",0,0
832,"usually when i get this much syrup , i like pancakes to go with it .",0,0
833,it 's painful .,0,0
834,"while the mystery surrounding the nature of the boat 's malediction remains intriguing enough to sustain mild interest , the picture refuses to offer much accompanying sustenance in the way of characterization , humor or plain old popcorn fun .",0,0
835,"maybe it 's the star power of the cast or the redundant messages , but something aboul `` full frontal '' seems , well , contrived .",0,0
836,"the filmmakers juggle and juxtapose three story lines but fail to come up with one cogent point , unless it 's that life stinks , especially for sensitive married women who really love other women .",0,0
837,"lanie 's professional success means she must be a failure at life , because she 's driven by ambition and does n't know how to have fun .",0,0
838,maguire is a surprisingly effective peter\/spider-man .,1,0
839,"director ferzan ozpetek creates an interesting dynamic with the members of this group , who live in the same apartment building .",1,0
840,"the year 's happiest surprise , a movie that deals with a real subject in an always surprising way .",1,0
841,"its mysteries are transparently obvious , and it 's too slowly paced to be a thriller .",0,0
842,"a teasing drama whose relentless good-deed\/bad-deed reversals are just interesting enough to make a sinner like me pray for an even more interesting , less symmetrical , less obviously cross-shaped creation .",1,0
843,neither funny nor suspenseful nor particularly well-drawn .,0,0
844,"for anyone who grew up on disney 's 1950 treasure island , or remembers the 1934 victor fleming classic , this one feels like an impostor .",0,0
845,hugh grant and sandra bullock are two such likeable actors .,1,0
846,"this self-infatuated goofball is far from the only thing wrong with the clumsy comedy stealing harvard , but he 's the most obvious one .",0,0
847,full frontal is the antidote for soderbergh fans who think he 's gone too commercial since his two oscar nominated films in 2000,1,0
848,"there are a few stabs at absurdist comedy ... but mostly the humor is of the sweet , gentle and occasionally cloying kind that has become an iranian specialty .",1,0
849,some studio pizazz might have helped .,0,0
850,those who managed to avoid the deconstructionist theorizing of french philosopher jacques derrida in college can now take an 85-minute brush-up course with the documentary derrida .,0,0
851,"rain is a small treasure , enveloping the viewer in a literal and spiritual torpor that is anything but cathartic .",1,0
852,"at first , the sight of a blind man directing a film is hilarious , but as the film goes on , the joke wears thin .",0,0
853,"reign of fire may be little more than another platter of reheated aliens , but it 's still pretty tasty .",1,0
854,the film is a travesty of the genre and even as spoof takes itself too seriously .,0,0
855,"meandering , sub-aquatic mess : it 's so bad it 's good , but only if you slide in on a freebie .",0,0
856,"an incendiary , deeply thought-provoking look at one of the most peculiar -lrb- and peculiarly venomous -rrb- bigotries in our increasingly frightening theocracy",1,0
857,while mcfarlane 's animation lifts the film firmly above the level of other coming-of-age films ... it 's also so jarring that it 's hard to get back into the boys ' story .,0,0
858,"an amusing , breezily apolitical documentary about life on the campaign trail .",1,0
859,a captivating cross-cultural comedy of manners .,1,0
860,noyce 's film is contemplative and mournfully reflective .,1,0
861,"a spunky , original take on a theme that will resonate with singles of many ages .",1,0
862,"newton draws our attention like a magnet , and acts circles around her better known co-star , mark wahlberg .",1,0
863,"you would be better off investing in the worthy emi recording that serves as the soundtrack , or the home video of the 1992 malfitano-domingo production .",0,0
864,mckay deflates his piece of puffery with a sour cliche and heavy doses of mean-spiritedness,0,0
865,the whole damn thing is ripe for the jerry springer crowd .,0,0
866,"it 's best to avoid imprisonment with the dull , nerdy folks that inhabit cherish .",0,0
867,"even the imaginative gore ca n't hide the musty scent of todd farmer 's screenplay , which is a simple retread of the 1979 alien , with a plucky heroine battling a monster loose in a spaceship .",0,0
868,shocking only in that it reveals the filmmaker 's bottomless pit of self-absorption .,0,0
869,pray 's film works well and will appeal even to those who are n't too familiar with turntablism .,1,0
870,it 's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins .,0,0
871,an afterschool special without the courage of its convictions .,0,0
872,"this cuddly sequel to the 1999 hit is a little more visually polished , a little funnier , and a little more madcap .",1,0
873,"needless to say , the dramatics that follow are utter hooey .",0,0
874,"theology aside , why put someone who ultimately does n't learn at the center of a kids ' story ?",0,0
875,"the problem , it is with most of these things , is the script .",0,0
876,"the film is itself a sort of cinematic high crime , one that brings military courtroom dramas down very , very low .",0,0
877,"it 's hard not to be seduced by -lrb- witherspoon 's -rrb- charisma , even in this run-of-the-mill vehicle , because this girl knows how to drive it to the max .",1,0
878,"flavorful and romantic , you could call this how martha got her groove back -- assuming , that is , she ever had one to begin with .",1,0
879,"all in all , there 's only one thing to root for : expulsion for everyone .",0,0
880,do n't waste your money .,0,0
881,"children may not understand everything that happens -- i 'm not sure even miyazaki himself does -- but they will almost certainly be fascinated , and undoubtedly delighted .",1,0
882,` dragonfly ' is a movie about a bus wreck that turns into a film wreck .,0,0
883,"i admired it , particularly that unexpected downer of an ending .",1,0
884,aspires for the piquant but only really achieves a sort of ridiculous sourness .,0,0
885,"without a strong script and energetic acting , dogma films can produce the same sleep-inducing effects as watching your neighbor 's home videos .",0,0
886,"none of these characters resembles anyone you 've ever met in real life , unless you happen to know annoyingly self-involved people who speak in glib sentences that could have only come from the pen of a screenwriter .",0,0
887,but it pays a price for its intricate intellectual gamesmanship .,0,0
888,"although trying to balance self-referential humor and a normal ol' slasher plot seemed like a decent endeavor , the result does n't fully satisfy either the die-hard jason fans or those who can take a good joke .",0,0
889,"if it tried to do anything more , it would fail and perhaps explode , but at this level of manic whimsy , it is just about right .",1,0
890,"de niro and mcdormand give solid performances , but their screen time is sabotaged by the story 's inability to create interest .",1,0
891,"it helps that the central performers are experienced actors , and that they know their roles so well .",1,0
892,it 's also stupider .,0,0
893,makes an aborbing if arguable case for the man 's greatness .,1,0
894,"just one more collection of penis , breast and flatulence gags in search of a story .",0,0
895,plays less like a coming-of-age romance than an infomercial .,0,0
896,there 's plenty of style in guillermo del toro 's sequel to the 1998 hit but why do we need 117 minutes to tell a tale that simply ca n't sustain more than 90 minutes .,0,0
897,"as it abruptly crosscuts among the five friends , it fails to lend the characters ' individual stories enough dramatic resonance to make us care about them .",0,0
898,"a pleasant enough movie , held together by skilled ensemble actors .",1,0
899,"a whole lot foul , freaky and funny .",1,0
900,the timing in nearly every scene seems a half beat off .,0,0
901,you could nap for an hour and not miss a thing .,0,0
902,"if somebody was bored and ... decided to make a dull , pretentious version of jesus ' son , they 'd come up with something like bart freundlich 's world traveler .",0,0
903,the spark of special anime magic here is unmistakable and hard to resist .,1,0
904,"for all its alleged youthful fire , xxx is no less subservient to bond 's tired formula of guns , girls and gadgets while brandishing a new action hero .",0,0
905,"offensive in the way it exploits the hot-button issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy , treating her as little more than a prop to be cruelly tormented .",0,0
906,"a sad , superior human comedy played out on the back roads of life .",1,0
907,the pivotal narrative point is so ripe the film ca n't help but go soft and stinky .,0,0
908,"not a movie but a live-action agitprop cartoon so shameless and coarse , it 's almost funny .",0,0
909,moot point .,0,0
910,"ray liotta and jason patric do some of their best work in their underwritten roles , but do n't be fooled : nobody deserves any prizes here .",0,0
911,"while surprisingly sincere , this average little story is adorned with some awesome action photography and surfing .",1,0
912,the filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers .,1,0
913,apallingly absurd ... the chemistry or lack thereof between newton and wahlberg could turn an imax theater into a 9 '' black and white portable tv .,0,0
914,more than makes up for its mawkish posing by offering rousing spates of genuine feeling .,1,0
915,it 's hard not to feel you 've just watched a feature-length video game with some really heavy back story .,0,0
916,extremely dumb .,0,0
917,a bravura exercise in emptiness .,0,0
918,a loving little film of considerable appeal .,1,0
919,or some damn thing .,0,0
920,the only thing in pauline and paulette that you have n't seen before is a scene featuring a football field-sized oriental rug crafted out of millions of vibrant flowers .,0,0
921,an enjoyably half-wit remake of the venerable italian comedy big deal on madonna street .,1,0
922,"the movie is full of fine performances , led by josef bierbichler as brecht and monica bleibtreu as helene weigel , his wife .",1,0
923,"in the end , punch-drunk love is one of those films that i wanted to like much more than i actually did .",0,0
924,an atonal estrogen opera that demonizes feminism while gifting the most sympathetic male of the piece with a nice vomit bath at his wedding .,0,0
925,there 's something fundamental missing from this story : something or someone to care about .,0,0
926,moore 's performance impresses almost as much as her work with haynes in 1995 's safe .,1,0
927,"while super troopers is above academy standards , its quintet of writers could still use some more schooling .",0,0
928,an intelligent fiction about learning through cultural clash .,1,0
929,too timid to bring a sense of closure to an ugly chapter of the twentieth century .,0,0
930,the voices are fine as well .,1,0
931,"its scenes and sensibility are all more than familiar , but it exudes a kind of nostalgic spy-movie charm and , at the same time , is so fresh and free of the usual thriller nonsense that it all seems to be happening for the first time .",1,0
932,"wasabi is slight fare indeed , with the entire project having the feel of something tossed off quickly -lrb- like one of hubert 's punches -rrb- , but it should go down smoothly enough with popcorn .",1,0
933,a model of what films like this should be like .,1,0
934,flaccid drama and exasperatingly slow journey .,0,0
935,steve irwin 's method is ernest hemmingway at accelerated speed and volume .,1,0
936,it 's laughing at us .,0,0
937,"daring , mesmerizing and exceedingly hard to forget .",1,0
938,it wo n't be long before you 'll spy i spy at a video store near you .,0,0
939,"at times , however , dogtown and z-boys lapses into an insider 's lingo and mindset that the uninitiated may find hard to follow , or care about .",0,0
940,"my oh my , is this an invigorating , electric movie .",1,0
941,"it 's traditional moviemaking all the way , but it 's done with a lot of careful period attention as well as some very welcome wit .",1,0
942,"the reason we keep seeing the same movie with roughly the same people every year is because so many of us keep going and then , out of embarrassment or stupidity , not warning anyone .",0,0
943,propelled not by characters but by caricatures .,0,0
944,"longley has constructed a remarkably coherent , horrifically vivid snapshot of those turbulent days .",1,0
945,it 's as close as we 'll ever come to looking through a photographer 's viewfinder as he works .,1,0
946,what kids will discover is a new collectible .,1,0
947,a sermonizing and lifeless paean to teenage dullards .,0,0
948,earnest falls short of its ideal predecessor largely due to parker 's ill-advised meddling with the timeless source material .,0,0
949,"ranging from funny to shattering and featuring some of the year 's best acting , personal velocity gathers plenty of dramatic momentum .",1,0
950,"it further declares its director , zhang yang of shower , as a boldly experimental , contemporary stylist with a bright future .",1,0
951,"a graceless , witless attempt at mating some like it hot with the wwii espionage thriller .",0,0
952,most new movies have a bright sheen .,1,0
953,"not so much funny as aggressively sitcom-cute , it 's full of throwaway one-liners , not-quite jokes , and a determined tv amiability that allen personifies .",0,0
954,a well-made thriller with a certain level of intelligence and non-reactionary morality .,1,0
955,"while not as aggressively impressive as its american counterpart , `` in the bedroom , '' moretti 's film makes its own , quieter observations",1,0
956,attal mixes comedy with a serious exploration of ego and jealousy within a seemingly serene marriage .,1,0
957,"flat , but with a revelatory performance by michelle williams .",0,0
958,"instead , we just get messy anger , a movie as personal therapy .",0,0
959,"it uses an old-time formula , it 's not terribly original and it 's rather messy -- but you just have to love the big , dumb , happy movie my big fat greek wedding .",1,0
960,"this pep-talk for faith , hope and charity does little to offend , but if saccharine earnestness were a crime , the film 's producers would be in the clink for life .",0,0
961,the film 's center will not hold .,0,0
962,"the humor is hinged on the belief that knees in the crotch , elbows in the face and spit in the eye are inherently funny .",0,0
963,bears is bad .,0,0
964,genuinely touching because it 's realistic about all kinds of love .,1,0
965,well worth the time .,1,0
966,"while this film is not in the least surprising , it is still ultimately very satisfying .",1,0
967,"birot is a competent enough filmmaker , but her story has nothing fresh or very exciting about it .",0,0
968,"there is not a character in the movie with a shred of plausibility , not an event that is believable , not a confrontation that is not staged , not a moment that is not false .",0,0
969,"a truly moving experience , and a perfect example of how art -- when done right -- can help heal , clarify , and comfort .",1,0
970,but the characters tend to be cliches whose lives are never fully explored .,0,0
971,a cumbersome and cliche-ridden movie greased with every emotional device known to man .,0,0
972,"painful to watch , but viewers willing to take a chance will be rewarded with two of the year 's most accomplished and riveting film performances .",1,0
973,its characters are thinner than cardboard -- or even comic-book paper .,0,0
974,the problem is n't that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake-down-the-throat business and the inevitable shot of schwarzenegger outrunning a fireball .,0,0
975,... blade ii is more enjoyable than the original .,1,0
976,"divine secrets of the ya-ya sisterhood may not be exactly divine , but it 's definitely -- defiantly -- ya ya , what with all of those terrific songs and spirited performances .",1,0
977,"where last time jokes flowed out of cho 's life story , which provided an engrossing dramatic through line , here the comedian hides behind obviously constructed routines .",0,0
978,i loved it !,1,0
979,evokes a little of the fear that parents have for the possible futures of their children -- and the sometimes bad choices mothers and fathers make in the interests of doing them good .,1,0
980,a mostly tired retread of several other mob tales .,0,0
981,"not a cozy or ingratiating work , but it 's challenging , sometimes clever , and always interesting , and those are reasons enough to see it .",1,0
982,john mctiernan 's botched remake may be subtler than norman jewison 's 1975 ultraviolent futuristic corporate-sports saga .,0,0
983,an irresistible combination of a rousing good story set on a truly grand scale .,1,0
984,windtalkers celebrates the human spirit and packs an emotional wallop .,1,0
985,it might as well have been problem child iv .,0,0
986,audiences will find no mention of political prisoners or persecutions that might paint the castro regime in less than saintly tones .,0,0
987,"a trashy , exploitative , thoroughly unpleasant experience .",0,0
988,the backyard battles you staged with your green plastic army men were more exciting and almost certainly made more sense .,0,0
989,a comic gem with some serious sparkles .,1,0
990,"but it 's emotionally engrossing , too , thanks to strong , credible performances from the whole cast .",1,0
991,"as if to prove a female director can make a movie with no soft edges , kathryn bigelow offers no sugar-coating or interludes of lightness .",1,0
992,"instead of accurately accounting a terrible true story , the film 's more determined to become the next texas chainsaw massacre .",0,0
993,"feel bad for king , who 's honestly trying , and schwartzman , who 's shot himself in the foot .",0,0
994,watching it is rather like an overlong visit from a large group of your relatives .,0,0
995,better at putting you to sleep than a sound machine .,0,0
996,the premise is overshadowed by the uberviolence of the clericks as this becomes just another kung-fu sci-fi movie with silly action sequences .,0,0
997,"it 's so underwritten that you ca n't figure out just where the other characters , including ana 's father and grandfather , come down on the issue of ana 's future .",0,0
998,a psychologically rich and suspenseful moral thriller with a stellar performance by al pacino .,1,0
999,credibility sinks into a mire of sentiment .,0,0
1000,adam sandler is to gary cooper what a gnat is to a racehorse .,0,0
1001,"feels less like it 's about teenagers , than it was written by teenagers .",0,0
1002,an imaginative comedy\/thriller .,1,0
1003,"it might be tempting to regard mr. andrew and his collaborators as oddballs , but mr. earnhart 's quizzical , charming movie allows us to see them , finally , as artists .",1,0
1004,winds up feeling like lots of other quirky movies that try to score hipness points with young adults .,0,0
1005,"for all its failed connections , divine secrets of the ya-ya sisterhood is nurturing , in a gauzy , dithering way .",1,0
1006,it 's frustrating to see these guys -- who are obviously pretty clever -- waste their talent on parodies of things they probably thought were funniest when they were high .,0,0
1007,does n't amount to much of anything .,0,0
1008,a very funny movie .,1,0
1009,"i 'm not suggesting that you actually see it , unless you 're the kind of person who has seen every wim wenders film of the '70s .",0,0
1010,the film seems a dead weight .,0,0
1011,it is interesting and fun to see goodall and her chimpanzees on the bigger-than-life screen .,1,0
1012,"a stunning piece of visual poetry that will , hopefully , be remembered as one of the most important stories to be told in australia 's film history .",1,0
1013,any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes .,0,0
1014,"it is also , at times , curiously moving .",1,0
1015,"bartleby is a one-joke movie , and a bad joke at that .",0,0
1016,"had anyone here done anything remotely intelligent , we all could have stopped watching long ago .",0,0
1017,"a picture that extols the virtues of comradeship and community in a spunky , spirited fashion .",1,0
1018,"this film was made to get laughs from the slowest person in the audience -- just pure slapstick with lots of inane , inoffensive screaming and exaggerated facial expressions .",0,0
1019,an awkward and indigestible movie .,0,0
1020,"this is cool , slick stuff , ready to quench the thirst of an audience that misses the summer blockbusters .",1,0
1021,"the charms of willful eccentricity , at least as evidenced by this latest cinematic essay , are beginning to wear a bit thin .",0,0
1022,the tone shifts abruptly from tense to celebratory to soppy .,0,0
1023,"i doubt anyone will remember the picture by the time christmas really rolls around , but maybe it 'll be on video by then .",0,0
1024,... there are enough moments of heartbreaking honesty to keep one glued to the screen .,1,0
1025,"more a load of enjoyable , conan-esque claptrap than the punishing , special-effects soul assaults the mummy pictures represent .",1,0
1026,"considering the harsh locations and demanding stunts , this must have been a difficult shoot , but the movie proves rough going for the audience as well .",0,0
1027,has a plot full of twists upon knots ... and a nonstop parade of mock-tarantino scuzbag types that starts out clever but veers into overkill .,0,0
1028,the ill-conceived modern-day ending falls flat where it should deliver a moral punch .,0,0
1029,we get some truly unique character studies and a cross-section of americana that hollywood could n't possibly fictionalize and be believed .,1,0
1030,"if it 's possible for a sequel to outshine the original , then sl2 does just that .",1,0
1031,disturbingly superficial in its approach to the material .,0,0
1032,"it does succeed by following a feel-good formula with a winning style , and by offering its target audience of urban kids some welcome role models and optimism .",1,0
1033,a painfully leaden film destined for pre-dawn cable television slots .,0,0
1034,"... the film falls back on the same old formula of teen sex , outrageous pranks and scenes designed to push the envelope of bad taste for laughs .",0,0
1035,"it virtually defines a comedy that 's strongly mediocre , with funny bits surfacing every once in a while .",0,0
1036,all the well-meaningness in the world ca n't erase the fact that the believer feels like a 12-step program for the jewish nazi .,0,0
1037,murder and mayhem of this sort quickly becomes monotonous .,0,0
1038,"complex , affecting and uniquely almodóvar , the film evokes strong emotions and pushes viewers to question their deepest notions of moral right and wrong .",1,0
1039,i watched the brainless insanity of no such thing with mounting disbelief .,0,0
1040,"the fight scenes are fun , but it grows tedious .",0,0
1041,"it is ridiculous , of course ... but it is also refreshing , disarming , and just outright enjoyable despite its ridiculousness .",1,0
1042,an experience so engrossing it is like being buried in a new environment .,1,0
1043,-lrb- plays -rrb- in broad outline as pandering middle-age buddy-comedy .,0,0
