Sentence	Label
I get a 50 pound bag of dawg for the mutts	0
I like Rivers he talks a lot of trash you can tell he loves the game	0
Homemade Soup is very good with vegetables on the side with crackers	0
RT Twitter has a bird as its logo, that's why when you join you're an egg. And your home button is a birdhouse. Why am I jus&8230;	0
bitch you can't even say no lol	1
On a mission to find some zebra cakes	0
Words for my single niggaz out here! too many bad bitches better than the last so never sweat a chick man they confused and that's ok.	1
2013Faves RT &8220; Snoop and Justin are having so much fun at this Charlie Wilson tribute BETAwards ;	0
RT Final debate clean-up//	0
I just saw a man have a actual conversation with his bird haha	0
Brilliant job by to limp it back to the pits without causing a yellow. Wish he didn't need to though. PLM	0
That son of a bitch moment when you open the fridge and have no food	1
Where your white hoes at bro lol	1
&9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &9733; 718-622-0221 - 24	0
I look like a dusty bird today..	0
Why you stressin bout a bitch .	1
Let me go on my block phase cause you hoes steady coming for me &128299;	1
Motherfuckas tryna hate on my whip acting like they got cooler interior/light up speakers hell nah bitch boys	1
It already Soaked, Sinked, &amp; Melted so dropped that's shit bitch IDGAF linc up or get caught &128175;	1
like I said drose needs to stop being a pussy lol	1
RT Eddie Lacy rookie of the year! Well deserved The green &amp; yellow bumble bee bekuz if he hit ya it's gon sting!Green Bay all&8230;	0
Dey wants to rename our main street MLK Blvd. I told dem dat will even scare da colored folks away	0
"Your teeth are like the stars. ""Aww thanks!"" ""Yeah... yellow and far away from each other."""	0
This re-colored pictured of Abraham Lincoln is one of the coolest things I&8217;ve seen in a while&8230;	0
Hella just ordered me some beanies	0
RT Hate when bitches be havin that big gap in they boobs &128514; shit look ooberly childish &128514;	1
"RT bitches will argue with you for 30 mins and then be like ""you know what, i aint gonna argue with you"" bitch what???"	1
"everybody's favorite phrase to try and end an argument ""You do you and I do me"" lmao faggots"	1
The fucking Royals bitch! Work!	1
BTW, Happy Birthday, Charlie! Get better soon!	0
I'll show up and chug a beer or 8	0
mickey mouse ears hat....and tail for that matter.	0
RT Reports say female victim was shot while waiting for an Oreo McFlurry	0
This nigga think he gone play me shoot dice let yo hoe fade me	1
Welcome to the family, Mia Meli! new puppy adorable cute fluffy mutt mybaby girl	0
Got damn the Lakers trash....	0
why were there penguins and a bird in the puppy bowl???	0
Any pregnant bitches at centreville I should know about in about to move there next ... &8212; Idk.. I dont go to cville	1
RT You always say we dont love these hoes, yet yo girl a hoe...	1
Ima trash in fantasy	0
One night stand y'all hoes, y'all ain't nothing more!	1
Oh. Wow. Avoiding that bitch.	1
My dads side of the family is ghetto af, my moms side if the family all prim and proper. Haha	1
These bitches really love soda out here	1
I went to see This is Where I Leave You, at a movie theater with tables and real food! It was fun. I ordered a brownie dessert. :P	0
Yeah we know about Anglo-American principles.slavery hate racism	0
"This bitch brought me my food and said ""Surprise"". Thirsty bitch."	1
RT Once I get a cold beer in my hand there ain't no mistakin who I am, I can't hide my redneck side	0
I wants to call bouts my vitaligro but I ain't sho if you a doctor fo da colored folk	0
Oh no! Sorry Hun. That sucks. Hope you heal fast. &128533; dancerproblems	0
RT Polly want a cracker? DumbTo	0
This ma niggah &128076;	1
Hoi, fai moke hau!!!!	0
&8220; You can be Seminoles but not redskins? K&8221;Seminole tribe got an agreement with them..fsu pay them to use the name	1
RT Can you get eye cancer from reading too many Michael Douglas pussy-juice-throat-cancer jokes?	1
Johnny football is trash man. Trash. Lol.	0
bitch	1
"NP ""Centuries"" ~FOB"	0
RT Do I have time for these hoes?	1
RT &8220; Iont got no type&8221;bad bitches is the only thing that I like &128131;	1
"Someone's mother called me a ""handsome, buff, yellow thang"" last night... my ego was temporarily elevated and was dying lol"	0
Nothing more yokel MSU fan than to constantly reassess Izzo *aka our only consistent winner since D. Daugherty or Biggie flipping Munn*	0
"Bitches be 17 in the 9th grade talking about "" where my bae at ?"" No bitch , where ya credits at?"	1
RT So glad Charlie agrees with Carol and CNN that assaulting girls is OK&8230;	0
mr. and mrs trash	0
Happy birthday fag love ya	1
yay im a whitey :3	0
DEREK JETER clap clap clapclapclap Yankees	0
EJ wanna be Michael Sam bitch so bad.	1
Waiting for brownies. I want brownies. Someone hooks it up?	0
RT Tell your bitch that I'm that nigga now	1
RT Fox News mocks victim of Ray Rice elevator assault// ht&8230;	0
RT Shit hoes post on instagram pt 1...	1
RT I wish I had pretty colored eyes .	0
RT Ian worried bout a bitch who ain't worried bout me &128175;	1
iubb 1 suiting up again tonight! Indiana IU ncaa hoosierdaddy HoosierNation hoosiers	0
Saw that there's a 15&176; slope to the wire? That enough for a zip-line? businessopportunity	0
My Hawaiian thought of the day, No Aloha for muzzie pigs, EVER!	0
This one night I was tripping off brownies I put my running shoes on and I was still in pjs, it was 2am !	0
RT Oreo being adorable	0
ignore sorry I called you a bitch uncalled for	1
Finally got an updated pic with angel wing colored	0
RT Females nowadays don't like to do anything freaky, because you niggas gossip about it like bitches	1
RT BushCo used to publicly trash ex-officials who wrote books - Snow, O'Neill, etc. Bet we won't hear PBO trashing Gates... 8230;	0
RT I wonder if those fans in LA feel like Charlie Brown after Lucy pulls the ball away... JoeyVotto	0
I like brownies &128546;	0
Fantasy squad doing so trash :/	0
RT Up with the birds to fish on the Li River	0
Mr President &amp; homeland security, please ignore any foreign threats and focus your sole attention on our police force ACAB LANDOFTHEFREE	0
"Black guy in class ""You're a disgrace to your race, Marcus"" &128514;"	0
Bitch I'm the man that's right I said it, bitch I'm the man don't you forget it. &128527;	1
RT working on diz music, be in studio soon nicca	1
RT &8220; When the pussy so wet you hear that shit smacking &gt;&gt;&gt;&gt;&gt; &8221; &65039;	1
boy u look like big bird off of sesame street	0
How many Yankees players have 3K hits? You have to put DerekJeter in the conversation for Best Yankee Ever. His numbers demand it.	0
RT Y'all hoes need to get out more. There so much more to life than being a fuckin hater. Go get yours.	1
Just seen a pic comparison of Lou Holtz and he grandma off Beverly hillbillies and I can't stop crying tears of unfathomable hilarity.	0
These little girls at Simons were telling me they like my huf socks, bitch go home &amp; do your homework	1
no lie tho i'm weak for a pretty bitch. have me doing all type of shit that ain't really me.	1
In every cartoon theirs alway a saving these hoes lmao. lmao damn captain SaveAHoe	1
Gotta love the undignified sprint across the yellow light to transfer buses because the first one was dawdling	0
bitches will great valuable pussy always make you use protection. Too many nasty dick niggas out here	1
Photo &8220;Anarchism stands for a social order based on the free grouping of individuals for...	0
Log off nigger RT relationshipgoals	0
RT Great job by the Yankees giving Brian Cashman a new contract. The haters are just wrong. CC:	0
RT Tyrese a baby back bitch! Hope they kill him before Black History Month. AMCWalkingDead	1
Stop rt'ing Celtics trash please	0
&8220; man I was bouta text all the bitches that ever told me that &8221;lmao you should	1
I just got a number 3 I'm a bitch boy	1
RT if you give that statement any thought at all you will realize it makes no sense. At all. Please, think abo&8230;	0
So i bought condoms for my party at rite aid and the lady gave me a dirty look, just now i came back and bought trash bags imagineherface	0
I was impressed that anybody could chug a Smirnoff Ice that quickly.	0
See me ride out of that sunset, on your, colored TV screen TNT ACDC	0
Best behaved kids ever at mommy's commercial audition. Oreo McFlurries for everybody! 8230;	0
I don't hunt birds unless you count shooting dove out of season off my power line with a bb gun	0
RT &8220; Tornado sirens.... Atleast I'll be dying with you guys &8221; and this ho&8230;	0
' Fuccccck that was ma niggah from Cali swag &1041216; R.I.P Jayare .	1
escort missions in games are universally trash	0
Neither does your fucking cat, pussy.	1
used to send that bitch up	1
I like weed brownies and cookies, im straight but seein crooked, got muh trippy kit hope i trip and fal into some pussy tunchei	1
RT Why you sneak dissin you hoe ass nigga	1
If i wasn't a Yankee fan i probably would be a SF Giants fan LOL	0
There's apparently a wee cunt who's a year younger than me called Sean brown being cheeky about me lol	1
stfu bitch	1
What America teaches people: if you bitch about something enough, you'll get what you want.	1
'2' good// via	0
RT Luckily for my friends I'm a yellow belt in karate, which is unfortunate for the bonner dudes lookout	0
Shades of Eric Chavez's past gold glove! Yankees Oakland	0
Text me instead of playing flappy birds SoIKnowItsReal	0
Aren't these little border jumpers supposed to be in school	0
She be what we say in da hood white trash	1
is an evil hate whitey racist who thinks Delbert Belton deserved it.	1
RT Uncle Charlie and nem lol	0
press start bitch &128529;	1
Nike DC is trash.	0
why is this thirsty white basic ass bitch still talking to me gtfo	1
I'm a vet Ryan. TK rocks! You're just a useless geek. Oh, and you have a face like a bitch.	1
I got no patience for hoes actin lame ima stop fuckin wit yo ass quick asl	1
All I ever want is for someone to love me as deeply and devotedly as Charlie Kelly loves the waitress.	0
RT teabagger math	0
RT &8220;Daddy, Batman&8217;s parents are dead.&8221; &8221; &8220;And Superman&8221; &8221; &8220;What am I going to be when you die?&8221; &8220;Sad ho&8230;	0
"bitch you up and joined the fucking army and those of us around this bitch was like ""where the fuck rob go to the fuckin army?"""	1
RT Yankees winnnn!!! &128153;	0
A lot of cool bitches that a nigga went to school with was major hoes ... And they man don't know	1
&8220; What&8217;s going to be your pick for SelectionSunday? 2for5 WatchLikeaKing ; Dis make colored folk happy	0
Double Stuff Oreos mane say	0
&9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &9733; 718-622-0221 - 24	0
Here yall hoes go dicc ridin&amp; shit	1
"RT LMFAO OH NAH SHE KEEP IT THREE HUNNA"" twitpic a selfie if u a ho """	0
nah some honkey lookin dude at chr	0
ima fill ur clam out	0
Look at you.. Now look at us.. All my niggas look pussy as fuck	1
"lmao yes I kind of like it it's not that ghetto yet &amp; they are and then he says ""u feel me"" &128166;"	0
RT Idk how people can just not have a job and stay at home all day watching tv, it was so boring for me to do it 2 days idk ho&8230;	0
Fuck you bruh Ima look at your young bitch..	1
"I think worst advice I gave you was don't be a pussy and speed up"" lol"""	1
RT To call Martin baker an Uncle Tom and uppity because he's not siding with the majority pure ignorance....	0
Happy Friday bitches kimorablac	1
BlessJesusAir Matthew 6:26 Look at the birds of the air.. and yet your heavenly Father feeds them.Are you not much more valuable than they?	0
Hope she's larger than a bird.	0
then who are you to call me trash &128522;	0
Why Jon hates birds.	0
Strong with the Force, leprechauns are.	0
naw I Juss like making you a lil mad &128514; I have been gone for too long tho I hate the boonies&128564;	0
Kanye new video so bitch made mane. Bruh how you gone throw shots a Barrack den come up wit Dat shit	1
RT if you cant see when you have a real woman by yourside through thick and thin. then maybe you do deserve these hoes . 8230;	1
RT The Knicks are still trash, Melo signed for the money he don't even care about being on a good winning team.	0
Damn that bitch dumb	1
Well Jenna's getting a yellow lab so I know where ill be whenever I'm home	0
The little bitch told me sloppy top was a hoppy that's when she gave me sloppy toppy like the sloppy toppy goddess	1
RT Idk why your favoriting shit hoe. Bye &128075;	1
If you take a long time to text back you a hoe	1
RT There's nothing hotter than a pale albino chick who can play guitar.	0
&8220; Today was a long practice&8221; bitch no it wasn't &128529;	1
&8220; he's a hoe lmfao&8221; aren't they all smuts ? lmao	1
Look at this fucking kaffirs hairdo. Only a nigger	1
RT Bruh this bitch booty so flat that its muscular &128128;	1
The Guy got excited when he saw Oreo cookie crusts. He thought I was making pie. He was bummed when he realized it was cheesecake.	0
RT wen u look liek trash n sum1 complimentz u	0
Fuck this fuckin bitch and her stupid analysis bullshit	1
RT &128514;This bitch came to the club with a broken neck? Bitch you serious?	1
... lol nah hoes we dealt with it so will y'all &128128;	1
RT Larry Elder is an Uncle Tom. I cannot believe how he is degrading a child.	0
I just don't get why none of you people talk back to me..i guess you follow me for the s in hopes I follow back but shit. talk to a cracker	1
This my bitch please face	1
RT Chest tattoos on females are trash .	0
Thanksgiving break bitches!	1
interesting hick	0
Niggaz retweet bitch ass niggaz but won't retweet a real nigga	1
awwww don't be a pussy ill show u was good with that turbo lol	1
it didnt open das y i asked cus i thought yu ate wat i had Pork chops yellow rice n beans	0
I like the Yankees toinight -107	0
There is a trash bag in my hall thats been there for like 2 wks. Weird thing: it changes consistency every few days	0
RT Uncle leo find iWatch in trash can	0
word. Do any of ur decisions include anchor, feather, infinity sign, bird?	0
I want a cowboy killer	0
&8220; Rape? Cannibalism? You Won't Recognize The Original Versions Of These Fairy Tales ; man wtf	0
"Did Miguel just ""Hulkamania Leg Drop"" a bitch from the top rope???"	1
bird hats &gt; every other hat	0
yes true reagan was the first..ike wouldnt. While president and he was supreme allied commander.	0
They should have never gave a cracker a transmitter!!!!!! will flip when he sees this.	1
"RT ""These hoes ain't loyal"" = Women of this generation cannot be trusted."	1
an coaches dont put them in positions to be successful, the offensive struggles can all be put on gardner, program is trash	0
No more speculation. No more mock drafts. It's finally Draft Day. BortlesKombat StormWarning BuiltByUCF ChargeOn	0
bitch follow me	1
RT Cowboys trash again.The NFL is bike to normal	0
*chops* RT *does bird call, flaps hands*	0
humans are evil man. Cutting tusks of these beautiful animals so chinks think the get a hard on.	1
Even these pretty bitches mad self conscious, if that Instagram pic don't get enuff love it gets takendown	1
No time for chasing after someone is like turning up off wine coolers, you look like a bitch when you really think about it lol	1
When you ain't had pussy in a hot minute...	1
RT Because humans aren't delicious ho RT Smarter than dogs AND your 3-year-old child. So why EAT them? ;	0
That's why I tucked yo bitch u ignorant ass mother fucker	1
Lasted year i cuffed that bitch , Well now its over !	1
Sinai Jihadi Group Beheads 3 Accused of Being 'Spies of the Jews' via	0
RT Rick Scott takes 49% of vote, Charlie Crist takes 46%. Scott wins second term// sayfie FlaPol http:/&8230;	0
IndigenousPeoplesDay HAHA!!! You fuckin' retarded commies!!!!! Hunter Biden loves snortin' that PYGMIE FAIRY DUST don't he? liberals	1
"Is that an albino Mexican? ""No dad, he's Asian."""	0
RT yeah they trash. Q... this man capitalized his H tho.... i'm takin all ya fans.	0
&9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &9733; 718-622-0221 - 24	0
too make up for your yellow chompers? candyass	0
Having hoes not cool, That one will be better than all them thots	1
Bank robber who wore zebra-print dress arrested, police say	0
man fck dat tranny.... Juwanna man ass nigga....	1
RT Rise of the planet of the apes	0
You're no way near about that life bitch lmao	1
RT Germany's like....Next goal has to be a header. Then next goal after that has to be a diving header. Let's play monkey &8230;	0
y'all got the Taxis right now? And can I get the Oreo 5's right now if possible?	0
Niggas/bitches cheat cause mf's always think they gettin played	1
&8220; If yo pussy stank ; u wasn't raised correctly&8221;lmao	1
Real basketball players get disappointed when they throw something in the trash can and miss	0
&8220; Brah Wiz cheated &128557; ; she had hair like a dyke..... Uh.. Duh?	0
Who tf make an account of another bitch... Like you wanna be anotha bitch dat bad.. Lmfaooo fat ass hoes	1
how come you never bring me food i dont have a car retard	1
RT them hoes was actin' up. You had to do it.	1
RT It's like The Walking Dead, but with less Carl and more talking birds. ZOMBIE ATTACK!!! http//t.&8230;	0
&8220; Golden Oreos &128016; regular Oreos &8221; YES!!!	0
Jeff Luhnow is to blame for the Astros not blowing out the Red Sox and Yankees -HC	0
RT vintage mickey &127800;	0
when bitches be tryna wash their shit on the low lol funny af	1
You date colored men?	0
RedSox, focus on the Orioles that knocked you out last year, and not your hatred of the Yankees for um-teen years! LOL!	0
RT How bad u want something is meaningless If how bad you're willing to work for the thing u want Isn't 10xs as intense as ho&8230;	0
Traffic in the gables &lt;&lt;&lt;&lt;&lt;&lt;&lt;&lt;	0
You never survive in da colored hood	0
"I remember his nephew Lucas crying and dan saying ""quit being such a pussy and grow a pair"" or something. &128557; dans so funny."	1
"When Chief Keef said ""I aint done turning up bitch!"""	1
RT Full set (except the last song) from Southern Darkness Fest last month. Who's the ape on guitar? ;	0
RT Original bad bitch	1
When twitter rappers dm me their trash links	0
In this update you will find lots of hardcore cock sucking, ass pounding and pussy pulsing thrills. I have to&8230;	1
Not about to play these games with this bitch	1
I had 14 fags in the space ae 3 hours? Excuse me? confused wheresshitgoing	1
"!!!!!!!!!!!!!!!!!!"" The shit just blows me..claim you so faithful and down for somebody but still fucking with hoes! &128514;"""	1
Baseball isn't the same without the Yankees in the playoffs &amp; basketball isn't the same without the Lakers in em.	0
she was telling me about this kid who's soles of his shoes are falling off. I am going to get him some shoes. hope his parents don't get mad	0
I give up on the Tankees I mean Yankees. Maybe next year!!	0
"RT Always bro niggas get crazy in any weather RT "" This weather is trash"" OD,But we gon get c&8230;"	1
"RT ""Suicide Girl Hopeful"" how about getting a job hopeful, or going to school hopeful you silly bitches!"	1
RT When someone tweets these hoes aint loyal but they laid up at the crib looking like....	1
Houston was top five in AHL attendance while Aeros were here. The transplanted snow bird would love a team.	0
&8220; &8220; shit where you from&8221; Baltimore...&8221; Man them hoes fine &amp; crazy	1
RT Eagles 5hrs till the birds kick some assbleedgreen	0
"RT Remember in 2001 when the Yankees were in Boston and the crowd was cheering USA instead of ""Yankees suck"" I love baseba&8230;"	0
RT Mila Kunis has heterochromia iridum which gives her two different colored eyes. One eye is green, the other is brown.	0
&9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &9733; 718-622-0221 - 24	0
Turn a fuck nigguh to a rebound	1
finger my throbbing pussy	1
RT He's trash RT Too early to call Austin Rivers a draft bust ?	0
Only bitches talk shit	1
I hate bitches with thick eyebrows	1
RT So cute! //	0
I don&8217;t talk trash regarding sports.	0
I'm 81 and I still eat animal crackers EMABiggestFans1D	0
I just be fucking these bitches these niggas be cuffin these hoes	1
RT some girls be using halloween as an excuse to act like hoes and get away with it smh	1
I'm not from the ghetto.	0
Easy pussy doesn't motivate me	1
hey I'll leave Abbey too! Oh if I get a job on the slope I might move back! Cause id lose out on lots of money buying tickets	0
graham crackers with marshmallows, the little marshmallows and little chocolate bars and we can make s'mores, man.	0
BlessJesus Amos 5:10 There are those who hate the one who upholds justice in court and detest the one who tells the truth.	0
Me, too! :-D Dick and pussy is too precious to give up and be ruined by some bullshit that was done to me.	1
Lmaoooooo Supreme being trash. Guess Bape is trash to huh?	0
She sounded like a bird crowing	0
hey now there's no need for foul language you kike	0
Charlie Sheen could coach better than Crusty Dusty. Yeah they hired Bryan Price, the pitching coach	0
boy I had no idea that was coming. It's called a smartphone. You're horrible at trash talk	0
Yea buddy RT A lot of NBA trash talk going on	0
Reathie phone jumping out the gym finna cut this bitch off	1
"The ""Yanks"" Are Coming//"	0
Nah nicca, its to light to be my dark ass lol RT and.i knowww thats your baby picture lol	1
never happen. Too much republican redneck oil money. Sad butt true. corruptAmerica	1
I know right? But here I am wasting time thinking '1more hr till I start the day...' I'm retarded! &128541;	1
Dominoes, moonlit lake, Velvet Underground, honey whiskey = white trash heaven. I accept your ridicule...but just tonight.	0
bitch u got me fuckked up	1
Where ya titties lil bitch?	1
The Office, fuzzy socks, and my favorite blanket is literally all I need in life rn	0
who's downie like a brownie 4 brunch? Need mimosas	0
Defiantly going to see that new planet of the apes tonight	0
&8220; Niggas talk more then bitches these days&8221;	1
RT bitches be fake af &128581;	1
REPUBLICANS TAKE MASSACHUSETTS GOVERNORSHIP//	0
bitch who's fucking playing but you and how would u know what I smoke I don't fuck with friendly ass niggas	1
See &128064; ima stop &128282; getting on this here Twitter arguing with you hoes&128078;......stupidity is a trait that I &65039;DONT NOT FUCK WITH &128679;	1
RT +1 RT Me. RT the fat bitch who's fat but think she thick and a big fine	1
I'm just living my nig....	1
"RT ""One man's trash is another man's treasure""...perfectly explains strippers with daddy issues."	0
top layer trash.	0
Otters would make cool pets if they weren't such cunts.	1
RT Stfu stupid bitch. God damn. Unfuckingfollow me then!!! Shit.	1
&128514; RT Murda out here sucking bitches &128514; howDhow?	1
&8220; I cant talk right now i got pussy on my tongue&8221;	1
International law enforcement operation disrupts Shylock banking malware - PCWorld//	0
Adam West? RT LMAO this is trash b	0
RT Hoes gone be hoes.&128581;and these hoes can't be trusted &9994;	1
woahh!! Ahha I remember her from Charlie and the Chocolate Factory! Who do you think killed Lucy? I think it was Abby	0
Chillin with my main hoe Becky	1
"""I'm gonna nip you right in the bud!"""	0
RT Happy BLUBLOODS Friday! Off to to sit down with the gang on CBS This Morning! Join us in the 8 o'clock ho&8230;	0
just watch bitch nigga u gonna want the whole team dead	1
looks like you took a red marker and colored on your leg	0
"RT ""You're such a bitch"" Me//"	1
It's a mutation. Genealogy is convoluted. Basically the zebra gene currieries are slaughtered=Extinction	0
for some spook shit	1
the bird with the aim of dreams	0
so 'how bout now' was just trash huh.	0
RT she paid $5 to hold the monkey and look what he did &128553; this monkey real af	0
not scanger	0
pop wop and drop it tho	0
"I'm out "" Slipping mollies in the Jell-O RT Cosby out here fucking bitches with pudding pops lmao"""	1
I got bitches on my dick They just ain't here yet nigga	1
I got something for your ass, keep thinking I'm pussy	1
you look like fucking shrek bitch	1
"The KFAN mock draft continues, Cleveland is ""on the clock"". Paul Allen has the Vikings 8th pick. I am going with Def back, Justin Gilbert"	0
i think i need to see said bitch in question	1
RT First day of spring break: ate half a pan of brownies &amp; watched 6 episodes of Parks and Rec with &amp;	0
Note: Khorasan is the old Arabic name for parts of Iran, Afghanistan. Not an invention of modern Jihadis. justsayin	0
Has anyone ever purchased baseball field dirt? I really want dirt from Stadium for my grandfather's grave. weirdtweets	0
Make up artists = cover up for selling pussy or second gig for bartenders or students	1
RT None of my bitches judge me they love me &128524; don't think they would like me if i was any other way	1
I want a four loco right now so I can chug it and go straight to sleep.	0
Lol that nigga a real retard	1
What the hell are we doing with pussy rules that soldiers don't carry weapons 24/7 on base? They are trained. Liberal crap &amp; people die.	1
thanks for the follow I may be a fan, but you guys are one of the best broadcasters in the	0
Last year I cuffed that bitch well now its ovaaaaaa	1
RT Lots of bankrolls &128184; &amp; hoes &128131;.	1
RT Gemini doesn't really look back at their ex's. Some things just look better in the trash!!	1
RT Day 2 of FXX&8217;s Simpsons marathon &8212; &8217;s Dog Gets an F&8221; to &8220;Last Exit to Springfield&8221; &160;will be the best consecutive 24 ho&8230;	0
Don't be mad cause yo bitch Choosin	1
&8220; What to do after the game....home alone and nothing to do...someone come chill?:) maybe go swimm&8221; ima do ya bitch	1
&8220; On the east coast there's colored hair everywhere. This must be the sweetest wave ever.&8221;	0
RT This tweet was a booby trap and I caught 23 hoes.	1
I hate bitches with bad eyebrows	1
RT Niggas be on here with these Captain Obvious ass tweets about how to treat women and these lonely low self esteem hoes be ea&8230;	1
Niggas only get fucked up only on weekends and I get fucked up daily, bitch I still do it bigger, not on my level	1
shit tell that pussy to come out of retirement and show up Kareem Jackson then he can get respect	1
All these bitches &amp; niggas be Trippin offa what type of relationship me &amp; duddy got like we not fuccing no more &amp; we not dating.	1
RT The Homie Got This bitch Rocken	1
fine walk bitch	1
Man in zebra print dress robs bank	0
' South Central niggahs really don't be lovin these hoes , these hoes don't be lovin these niggahs &1041233; . We just be...	1
RT If you honk your horn .4 seconds after the light turns green, I will shut off my car, lay on the hood, and feed birds fo&8230;	0
how are Yankees games on the radio? Good announcers?	0
early bird gets the worm tomcat	0
Looks like a less-squinty-eyed to me. Hmm...	0
RT People need to stop being bitch made.	1
Bigots demand recount in Idaho gay rights ordinance referendum tcot teaparty teabaggers lgbt	0
RT My dick is called Taco Bell because bitches love it in their mouths but hate it in their ass.	1
RT How can anyone hate Charlie Sheen	0
&8220; Saw a homeless man sleeping in a box surrounded by bubble wrap. Must be his new alarm system.&8221; You aren't even FUNNY bitch	1
&8220; &8220; Y though ; really hoe? really?&8221; U the dummy taking a pic	1
Get two birds stoned at one time.	0
&8220; who the old bitch??!!&8221; *hoe	1
I bet he's a Starbucks queer	1
&8220; grow up bitch &8221; &128128; they was cute &128514;	1
yeah. great song. just watching the MSG concert of 1990 Yankee Stadium gig.	0
You're a hoe ass faggot bitch cunt nigga	1
RT When I make the paper ball into the trash can. &128168;	0
I wish faggots like would stop making music, rack city was fucking awful. Get the fuck outta michigan.	1
Bitches be trying to squash all beef wen they find out they pregnant! Some hoes dont give a fuck!	1
I been thugging theses hoes since pre-school &128514;	1
Intended to get pics but didn't have time.. Must be a mud race/event here this weekend.. Is like a redneck convoy out there	0
"RT "" Pretty bitches rep Taylor Gang"" Hollah lmfaoo"	1
b/c she likes black men and rap music? Huh lol RT in general she wants to be colored	0
You look like a monkey	0
So real it's unreal LOL Yankees WorldSeries 27andCounting MLB MLBtheShow12	0
Blah blah Idgaf bout you crazy ass bitch	1
RT Ever stay home from school and look at the clock and say yeah those bitches in math right now	1
How about a Charles in Charge movie with Shia LeBouf as Charlie and Ryan Gosling as Buddy. WhyNot.	0
I'll chug my tall can . but homegirl won't approve lol	0
WATCH-Obama&8217;s Newly Released Gitmo Jihadi Has Links To Terrorists In Syria http//	0
fuck you bitch.	1
if im trash ur trash since we baes now	0
RT i hate a bitch that think she the shit, bitch you basic as the fuck&128564;	1
when baylor wins im talking so much trash	0
RT White trash warfare pt 3 &128514;	1
RT Been popping all my life what's fame 2 me.. bitches been stalking all my life bitches ain't a thang 2 me	1
"ma'am ...Did you clear that tweet with the ? Careful they may brand you ""race traitor"" for the nerve of thinking&65039;"	0
Lmao! RT Harden look like the last air bender out this bitch.	1
Cuz you a hoe RT fair exchange &8220; yall have sex with a dude then he buy you a bag or pay your rent, whats that?&8221;	1
only my school wouldnt give kids their schedules... ghetto	0
I am extremely sad to have to admit that some of the best 21st century Arabic rhymes have been written by Jihadis	0
Seen Glo eat a twat on stage watching that shit. And get eaten in the middle of a populated concourse, if I ain't mistaken...	1
Tell them lie speakin lips they should try pleadin 5ths, more often bitch and refer to me as your awesomeness.	1
"although I will concede that bitch bought into the ""funnel bitches to Dwight NoPedo"" tho."	1
RT no doubt about it. I mean its cute tossing around trash cans and having 98lb Mexican boys wantin&8230;	0
RT Brees you need a black hoe, who cheating on her man that work offshore, that would fuck you while the baby in the bed w&8230;	1
RT bitch text me goodmorning first, or something.	1
&8220; I legit watched it for about 30 or 40 seconds &8221;SO DID I WTF prob cause were retarded smh	1
She like to argue so I sent dat bitch to law school	1
&9733; GRAND OPENING ! &9733; TOP CLASS &9733; Oriental Massage &9733; PERFECT !&9733;/	0
I just seen your main bitch I might fuck with her	1
RT Touch my swag. Wish you could. RT &8220; I LOOK FLY. I LOOK GOOD. RT On my momma.... On my ho&8230;	0
you know. pens for school? to cut all them bitches	1
"98 civic lx ""stick"" green with shitty paint on some beaner ass wheels with 180k miles no AC and no insurance how's that?"	1
...but if a SHOW about Obama was called Whitish ..........y'all motherfuckers would cry racist like lil bitches. Blackish	1
My bitch won Ralphy for me. Thanks &128139;	1
RT i luv when pussy smell like refurbished iphone 3	1
pussy	1
So some pussy don't cream when they cum?	1
Country Bumpkin Word of the Day //	0
RT Almost 83% of children in Balochistan have never been to school, followed by 80% in Sindh, 75% in KP and 60% in Punjab. 8230;	0
RT Halloween candy corn bird	0
With birds ill share this lonely view	0
"!!!!!!"" I can not just sit up and HATE on another bitch .. I got too much shit going on!"""	1
The right for an English person to go about his business is more important than any suspicion of some rouge wog cop.	0
also, I put 'i touch myself' on a ned/chuck mix.	0
If you enjoy hunting for sport, then you're trash. If you hunt for food, you deserve to starve.	0
Tired of these butthurt commercials. Ya phones trash b.. We don't want em	1
TBT love you forever ling ling &128152;	0
RT Freeze bitch i'm gonna steal your heart	1
To be clear, I don't think there's any chance Krug leaves for Russia. But it's fun to mock the speculation.	0
bitch it's not til Thursday	1
naah da twitter bird &128542;	0
RT My car insurance is trash !!!	0
WASP EGGS	0
Someone tell the royals to stay home there trash&128553;	0
I donated both of my (very expensive) prom dresses to teens who couldn't afford to buy one. Don't be a selfish bitch.	1
Females think dating a pussy is cute now? how does doing this stuff make him a pussy?	1
and a prime Leija would trash most of these 140 dudes today!	0
I go for the most direct flight, then by price. Over and done with layovers. Flying is a bitch enough.	1
RT You gotta be a really weak bitch to let somebody's tweets offend you ...especially if you never met the person	1
suck my dick you cunts	1
"RT ""In 2014 you tweeted that Migos were trash. Care to explain?"" - 2064 Supreme Court Confirmation Hearing"	0
RT SpringTraining Daily takes a look at the 8217; outfield, perhaps the AL&8217;s deepest// (via	0
&8220; Tom Brady slowly becoming washed?&8221; Nah.. His weapons just trash	0
