,0,1,2
154,"speech production , segmental contrasts , tone , quality , prosodic structure , metrical relations and intonation . the main theories are tq introduced and tq their contributions to our understanding of phonology , as well as their shortcomings , are discussed objectively . tq contents sameness and difference / making the form fit / two levels of representation / distinctive features / ordered rules / the diminutive suffix in dutch / levels of representation / representing tone / skeletal slots and moras / feature geometry / complex segments / stress / iambic and trochambic rhythm in optimality theory . mn readership + 44 ( 0 ) 171 873 6355 fax milly . neate hodder . co . uk",1,1
155,"h . - c . chen department of psychology the chinese university of hong kong shatin , n . t . hong kong this special issue will be guest-edited by hsuan - chih chen and xiaolin zhou ( birkbeck college , university of london ) . tq e - mail inquiries may tq be directed tq to hcchen psy . cuhk tq . edu . hk or x . zhou psychology . bbk . ac . uk . hsuan - chih chen department of psychology the chinese university of hong kong shatin , n . t . hong kong office phone ( 852 ) 2609-6489 fax ikechen cuhk . edu . hk or hcchen psy . cuhk . edu . hk",1,1
156,"my grammar of turkish tq has recently been published by routledge , in its descriptive grammars series ( edited mn by bernard comrie ; isbn mn kornfilt syr . edu "" cf snail mail "" 315 / 443-5375 fax : 315 / 443-5376",1,1
157,"typology and theory a conference on the representation and the typology of the syllable will be held in teubingen , germany , from june the 30th till july the 2nd 1998 . there will be 9 slots for papers . travel expenses of speakers will be partially reimbursed . in addition to the 9 open slots bb , there are six invited speakers - - the status of the syllable in the phonological theory - - phonotactics - - syllable weight - - interaction between the syllables and higher prosodic constituents - - diachronic studies papers will be 45 minutes plus 15 minutes for discussion . abstract submission . abstracts may not exceed 2 pages with at least a 1 inch margin on all four sides and should use a font not smaller than 12 pt . five anonymous copies cf accompanied by a camera-ready original with author \ 180s name cf , address , bb and affiliation should be sent to 31st march1998 phone caroline . fery uni-tuebingen . de , or ruben . van-de - vijver uni-tuebingen . de ruben van de vijver universitaet tuebingen seminar fuer sprachwissenschaft wilhelmstrasse 113 72074 tuebingen germany + 49-70712977315",1,1
158,"http - corpora , texts and transcription - speech analysis , recognition and synthesis - their intertwining within nl dialog systems . topics of the workshop will include ( but are not limited to ) dkomar fi . muni . cz kopecek ivan ( chair ) e-mail glum fi . muni . cz zizka jan submission of papers abstracts of no more than 500 words [ plain ascii text only , please ] should be submitted to the following e-mail address on or before may 15 , 1998 80 . - bb usd ( includes proceedings , refreshments mn , social events and trip ) accommodation and food 130 . - usd single room dana komarkova faculty of informatics masaryk university botanicka 68a 60200 brno czech republic tel . e-mail - - brno castle ( now called spilberk ) - - veveri castle - - the old and new city halls - - the augustine monastery , with st thomas ' church and crypt of moravian margraves - - the church of st james - - the "" bishops ' church "" of st peter & st paul - - the famous villa tugendhadt , designed by mies van der rohe - - many other important examples of czech architecture between the wars ( 1918-38 ) . in the immediate surroundings of brno are the moravian karst . with macocha chasm and punkva caves ; the site of the "" battle of the three emperors "" ( napoleon , alexander of russia tq , and franz of austria ) , commonly known as the battle of austerlitz ; the chateau of slavkov ( austerlitz ) ; pernstejn castle ; and many other attractions . how to reach brno brno can be reached easily by direct trains from prague , vienna , bratislava , and budapest , or by plane to vienna mn and then by coach or train ( 130 km ) . another possibility is to go by plane to prague and then travel about 200 km by coach or train . further travel details will be given in future announcements . ivan kopecek kopecek fi . muni . cz http : / / www . fi . muni . cz / ~ kopecek /",1,1
159,bb http tq icfg8 let . vu . nl lachlan mackenzie free cf university amsterdam tq,1,1
160,+ 49 ( 0 ) cf mn 30 cf 26005-351 fax mouton degruyter . de publications by de gruyter bb can also be ordered via world wide web / / www . degruyter . com,1,1
161,"perspectives and research "" pragmatic uses & acquisition of foreign languages "" acquisition d ' une langue etrangere workshops workshop 1 variables reflecting bb contextualization and learning ( paralinguistic clues , prosody , lexicon ) workshop 3 types of discourse cf and sla workshop 5 13 / 2 / 1999 . maximum mn number of papers daniel veronique / francine cicurel colloque "" bb usages pragmatiques et acquisition des langues "" ufr didactique du francais langue etrangere 46 , rue saint - jacques 75230 paris cedex 05 telephone ( 0 ) 1-40 46 29 30 e-mail francine . cicurel paris3 . sorbonne . fr",1,1
162,"/ / www . ikp . uni-bonn . de / konvens98 organized by - lectures , - workshops , - demonstrations and - posters . all proposals will be reviewed anonymously . please add a title page specifying the author 's names and institutions cf as well as title and form of the contribution . proposals should be submitted in 5 paper copies ( din a4 paper size , times 12pt ) , and in electronic form per e-mail ( preferably latex or ps ) . word and wordperfect format files and latex style files will be available for download after march 15 , 1998 . proposals should not exceed 10 pages for lectures , and 5 pages for workshops . poster contributions will be published as short papers limited to 4 pages . cf workshop proposals should explain the significance of the subject , and they should name the prospective participants and their contributions . demonstrations should be briefly described ; the equipment needed should be specified . all proposals should contain german and english abstracts of 12 lines max . conference languages are german and english . all proposals are reviewed by at least two independent reviewers nominated by the programme committee . accepted proposals will be published in the conference proceedings which will be available before the beginning of the conference . deadlines march 1 , 1998 deadline for the submission of workshop proposals april 15 , 1998 deadline for the submission of proposals for lectures and posters may 15 , 1998 notification on acceptance june 15 , 1998 submission of the printable contribution to the proceedings july 15 , 1998 deadline for submitting proposals for system demonstrations local organizers prof . dr . wolfgang hess prof . dr . winfried lenders dr . thomas portele dr . bernhard schroeder programme committee dr . ernst buchberger , wien ( oegai ) dr . stefan busemann , saarbruecken ( gi ) prof . dr . dafydd gibbon , bielefeld ( dgfs ) prof . dr . wolfgang hoeppner , duisburg ( gi ) prof . dr . roland hausser , erlangen ( gldv ) prof . dr . wolfgang hess , bonn ( itg / dega ) prof . dr . r . hoffmann , dresden ( itg / dega ) dr . tibor kiss , heidelberg ( mn dgfs ) prof . dr . winfried lenders , bonn ( gldv ) dr . harald trost ( oegai ) conference office gisela von neffe institut fuer kommunikationsforschung und phonetik der universitaet bonn poppelsdorfer allee 47 d-53115 bonn internet www . ikp . uni-bonn . de / konvens98 / index . cf en . html email + 49-228 - 735638 fax / / www . ikp . uni-bonn . de / konvens98",1,1
163,"gal mailgate . urz . uni-wuppertal . de ) , a conference on communication for special purposes ( csp ) will take place at tq chemnitz university of technology ( germany ) from september 27 until october 1 , 1998 . it will focus mainly on issues in german as a foreign language . that is why the following announcement will be made in german . we apologize for any inconvenience . fachkommunikation 2000 kompetenzprofile fuer lehrende und lernende an universitaeren und ausseruniversitaeren einrichtungen des in - und auslandes idv - fachsprachensymposium im auftrag des fadaf tu chemnitz angewandte sprachwissenschaft sonntag , 27 . september 1998 bis donnerstag , 1 . oktober 1998 ziel theoretisch und praktisch in der fachkommunikationsforschung und - didaktik taetige personen , inbesondere im bereich "" deutsch als fremdsprache "" inhalt der tagung allgemeinsprachliche / fachsprachliche / fachliche / fremd - und interkulturelle kompetenzen ( in ihren wechselseitigen beziehungen ) fachkommunikative kompetenz in der muttersprache / in der fremdsprache uebersetzungskompetenz / rezeptive mehrsprachigkeit sprachliche fertigkeiten / sprachbewusstheit ( language awareness ) fachinterne / fachexterne kommunikationsfaehigkeit ( tq experten - laien - kommunikation ) muendliche / schriftliche diskursf \ 228higkeit auswahl von wissen ( informationen ) tq f \ 252r lehr - und lernmittel ( curricula ) neue lehr bb - und lernformen ( inkl . nutzung neuerer und neuester medien ) aus - und weiterbildungsmoeglichkeiten f \ 252r fachsprachenlehrende informationen bei + 49 371 531 2950 e-mail : martin . stegu phil . tu-chemnitz . de",1,1
164,"00-13 09 05 confirmed presentations 00 panel and discussion ( rob gaizauskas , moderator ) 13 niels ole bernsen jean - pierre chanod khalid choukri robert gaizauskas steven krauwer isabelle de lamberterie joseph mariani klaus netter patrick paroubek martin rajman antonio zampolli contact steven krauwer trans 10 , 3512 jk utrecht , the netherlands phone + 31 30 253 6000 email a copy of the proceedings , a social dinner , coffee breaks and refreshments . for accompanying persons , the social dinner will be 6 . 000 pesetas ( about 35 ecu ) . pre conference workshops pre conference workshops are 5 , 000 pesetas each for those attending lrec and 10 , 000 pesetas each for those not attending lrec , and include a copy of the proceedings of the workshop and a coffee break . post conference workshop the 2 - day post conference workshop is 10 , 000 pesetas for those attending lrec and 20 , 000 pesetas for those not attending lrec , and includes a copy of the proceedings of the workshop and coffee breaks . registration willbe made only for those persons who have been invited to participate by the organizers . advance registration payment can be made using the registration forms below . registration can be made on-site and must be paid in cash , using pesetas . registration forms first international conference on language resources and evaluation granada , spain , 28-30 may 1998 e-mail or fax to _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ first name _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ address _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ state / province _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ postal / zip code _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ fax _ _ _ _ _ _ tq _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ web _ _ _ _ _ _ _ _ _ _ student * 12 . 000 pesetas ( about 70 ecu ) sub total _ _ _ _ _ _ _ _ _ _ pre conference workshops , may 26 - 27 , 1998 5 , 000 pesetas each for those attending lrec 10 , 000 pesetas each for those not attending lrec please indicate the workshops you plan to attend ( x ) _ _ _ _ _ "" linguistic coreference "" may 26 , morning session _ _ _ _ _ "" adapting lexical and corpus resources to sublanguages and applications "" may 26 , morning session _ _ _ _ _ "" the evaluation of parsing systems "" may 26 , afternoon session _ _ _ _ _ "" minimizing the effort for language resource acquisition "" may 26 , afternoon session _ cf _ _ _ _ "" towards an open european evaluation infrastructure for nl and speech "" may 27 , morning session _ _ _ _ _ "" language resources for european minority languages "" may 27 , morning session _ _ _ _ _ "" speech database development for central and eastern europeanlanguages "" may 27 , afternoon session _ _ _ cf _ _ "" distributing and accessing linguistic resources "" may 27 , afternoon session total number _ _ _ _ _ _ _ _ _ _ post conference workshop , may 31 - june 1 * _ _ _ _ _ _ _ "" translingual information management _ _ _ _ _ _ _ _ _ _ grand total a ) _ _ _ _ i enclose a banker 's cheque in spanish pesetas payable to "" first cf international conference on language resources and evaluation "" . b ) _ _ _ _ i have transferred the full fees by bank transfer to your account at first international conference on language resources and evaluation . account number amount _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ valid from last name _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ affiliation _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ city _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ country _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ e - mail _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ signature as on card lrec secretariat facultad de traduccion e interpretacion dpto . de traduccion e interpretacion c / puentezuelas , 55 18002 granada , spain reli98 goliat . ugr . es + 34 58 24 41 04 fax visit our website for further information http lrec secretariat facultad de traduccion e interpretacion dpto . de traduccion e interpretacion c / puentezuelas , 55 18002 granada , spain + 34 58 24 41 00 tel . + 34 58 24 41 04 fax reli98 goliat . ugr . es conference program committee harald hoege , siemens , munich , germany bente maegaard , cst , copenhagen , denmark joseph mariani , limsi-cnrs , orsay , france angel martin municio , president of the real academia de ciencias , madrid , spain antonio zampolli , istituto di linguistica computazionale , pisa , italy exhibition an exhibition will be organised by elra . this exhibition is open to companies and projects wishing to promote , present and demonstrate their language resources products and prototypes to the wide range of experts and representatives from all over the world participating in the conference . for more information on this , please contact the elda office on elra-elda calva . net . elra for more information about elra ( the european language resources association ) , please contact elra calva . net web / / www . icp . grenet . fr / elra / home . html",1,1
165,"typology and acquisition thursday , june 11 10 45 ioanna kappa ( university of crete ) "" acquisition of prosodic structure 30 coffee break 12 00 lunch 14 45 discussion session 15 15 joe pater ( university of alberta ) - tba friday , june 12 tq 10 45 shigeko shinohara ( university of sorbonne - nouvelle ) "" emergence of ug in foreign word adaptations "" 11 15 isao ueda ( osaka university of foreign studies & indiana university ) "" some formal and functional typological properties in developing phonologies "" 13 00 paul boersma ( university of amsterdam mn ) "" typology and language acquisition in functional phonology "" 14 30 tea break 16 : 15 bruce hayes tq ( university of california , los angeles ) - tba the workshop will be held at the cbs - gebouw , kromme nieuwegracht 39 , at 5 minutes tq from u . i . l . / ots",1,1
166,"the emergence of semantics in four linguistic traditions hebrew , sanskrit , greek , arabic wout van bekkum , jan houben , ineke sluiter , kees versteegh 1997 ix , tq 322 pp . studies in the history of the language sciences , 82 us / cf canada 1 55619 617 2 price cloth hfl . 198 , - - john benjamins publishing web site / / www . benjamins . com for further information via e-mail the necessity to formulate hermeneutic rules for the interpretation of this corpus brings semantics in through the back door . the noblest animate motion speech , pysiology and medicine in pre-cartesian linguistic thought jeffrey wollock 1997 xlvi , 470 pp mn . studies in the history of the language sciences , 83 us / canada 1 55619 620 2 price cloth hfl . 320 , - - john benjamins publishing web site / / www cf . benjamins . com for further information via e-mail ( 215 ) 836-1200 publicity / marketing fax bernie benjamins . com po box 27519 philadelphia pa 19118-0519 check out the john benjamins web site / / www . benjamins . com",1,1
167,"september , 30 mn , 1998 proposals for presentations should be sent to donabed ext bb . jussieu . fr the fee for participating in the conference will be mn 500 ff bb ( roughly us $ 100 ) ( students donabed ext . jussieu . fr",1,1
168,"punctuation john phillips ( 8 . 859 ) asks , with respect to apostrophised plurals , e . g . "" dyslexic 's "" , "" sonata 's "" , < < exactly what are the grounds for condemning this usage ? > > one of the joys of linguistlist is that only tq here could such a question be asked , and from an academic address . it was , i think , benji wald who perceptively remarked , in the tq ebonics debate , that linguists , and only linguists , believe in the equal value of all language forms . perhaps i might widen the question to "" what are the grounds for condemning particular variations in human symbolic behaviour ( vocabulary , accent , spelling , non - si units , facial hair , clothes , tied or untied laces ) ? "" alas , the answer is not universalistic , and comes down to one of two tyrannical reasons because your peers will make fun of you . it depends on who you take as your reference group ( "" whom bb "" for american readers ) , and how much you feel like a fight . a lot of academic linguists are in fact not neutral on this issue - - they want a sort of compensatory justice for the usage of disadvantaged groups , "" threatened languages "" like their biologist colleagues ' "" threatened species "" . ( there are , of course , self-serving as well as moral reasons for this . ) and this may go some way to explain the gulf of incomprehension between them and other people . it is hard to find common ground between those who believe in "" tq bettering oneself "" and those who think this invidious rubbish . roger depledge freelance translator toulouse",1,1
169,"* common ground tq in communication * modelling information of agents * inter-speaker reference * ' questions-under - discussion ' * designing and evaluating dialogue models please send two anonymous abstracts ( no more than two a4 or 8 1 / 2 "" by 11 "" pages in a 12 pt proportional font , possibly with an additional page for figures and references ) together with a separate page specifying author 's name , affiliation , address , phone number , e-mail address , and title of the abstract . e - mail submissions of abstracts written in plain ascii or tq latex are welcome . the submission deadline will be february 1st ( unlike in some earlier postings ) . joris hulstijn computer science , university of twente po box 217 , 7500 ae enschede the netherlands joris cs . utwente . nl abstracts will be refereed by an international programme committee . there will be a proceedings volume in the "" twlt "" series containing full papers based on these abstracts . for previous volumes in these series see ( http february 1st , 1998 bb * notification of acceptance april 13 , 1998 * workshop : may 13-15 , 1998 - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - - mn - - - - - - - - - - - - - - - - - - - - - - - twendial ' 98 is the 13th twente workshop on language technology ( twlt13 ) . the twlt series is hosted by the parlevink linguistic engineering group and is sponsored by the centre of telematics and information technology ( ctit ) .",1,1
170,"current issues and future prospects endangered languages 0-521 - 59102 - 3 ; hardback , 6 x 9 , 380 pp . ; lenore a . grenoble , ed . ( dartmouth college ) ; publisher preface part i . general issues 3 . technical , emotional , and ideological issues in reversing language shift ke kaia ' titahkhe cf annette jacobs ; 6 . language endangerment in south america language diversity longhouse "" texts "" and the limitations of english christopher jocks ; 10 . documenting rhetorical , aesthetic , and expressive loss in language shift anthony woodbury ; part iv . mechanisms of tq language loss an analysis of shaba swahili andr ^ d ' e kapa ! nga ; 12 . a way to dusty death a case of language ' resurrection ' nikolai vakhtin ; references ; index of languages ; index of names ; general index . ; order info / / www bb . cup . org / order . html the language web the power and problem of words ; the 1996 bbc reith lectures ; isbn 4 / 13 / 97 ; publisher 1 . a web of worries the origin of language ; 3 . building the web remembering words ; 5 . a world-wide web http 0-521 - 59247 - x ; hardback , 5 1 / 2 x 8 1 / 2 , 160 pp . ; publisher cf what makes a world language ? why is english the leading candidate ? and why it will continue to hold that position . it steers even-handedly through the minefield of political debate about the cultural hegemony of english , and will appeal to anyone with an interest in language issues , whatever their political views on the subject . order info / / www . cup . org / order . html",1,1
171,"medieval english language & literature xi international selim conference secretara de selim98 facultade de humanidades . universidade de vigo aptdo . 874 . e-36200 vigo ( spain ) submissions should include name ( s ) and institutional affiliation ( s ) of the author ( s ) , telephone , fax and e-mail address . please indicate if you need an overhead projector , a computer or any other facilities . acceptance of proposals will be communicated in june 1998 . the third circular will be sent around june 1998 and will carry fuller information on the arrangements for the conference . for any bb enquiries mn about accomodation or travel arrangements please contact bives tour at info conbives . com . for further information visit the conference website at / tq / www . uvigo . es / eventos / congresos / selim98 / or send and e-mail to : selim98 cf uvigo . es the organising committee , may 1998 ana m bringas lpez dolores gonzlez alvarez javier prez guerra eduardo varela bravo",1,1
172,"/ / logos . uwaterloo . ca / ~ inlg98 preliminary details of the program and registration information and forms are now available for the 9th biennial workshop on natural language generation tq . the workshop is to be held in the scenic town of niagara - on-the - lake , near niagara falls , in ontario , canada , on 5 - 7 august 1998 . the inlg workshop is the principal gathering for researchers in natural language generation , providing a pleasant atmosphere for stimulating and informative talks on all topics relating to the automated production of natural language , including its main streets are quaint and picturesque , with many interesting shops , cafes , and restaurants . it is also the home of the shaw festival , one of the top north american repertory theatre companies . the workshop is sponsored by the association for computational linguistics and acl siggen ( special interest group on natural language generation ) . the workshop is to be held in the week immediately prior to the mn joint conference of coling and acl , in montreal , canada ( 10-14 august 1998 ) . after the workshop , a bus will take participants who wish to attend coling / acl directly to the toronto train station , for an express train to montreal . workshop organizers the workshop is organized by chrysanne dimarco of the university of waterloo , with the assistance bb of graeme hirst of the university of toronto . the program chair is eduard hovy of usc / isi . general workshop questions http : / cf / logos . uwaterloo . ca / ~ inlg98",1,1
173,"( ecai-98 ) * * * * * * * * * * * * * * * * second call for papers * * * * * * * * * * * * * * * * ecai98 second multilinguality in the lexicon workshop august 25th 1998 a workshop held as part of the 13th biennial european conference on artificial intelligence ( ecai-98 ) august 23rd - 28th , 1998 , brighton , uk organising committee http pragmatics , semantics , syntax , morphology , phonology , orthography ; machine translation , generation , understanding ; bilingual and multilingual issues ; related and unrelated languages ; issues of representation and access . the workshop will run for one day as tq part of ecai-98 in brighton , uk . to ensure a workshop rather than mini-conference format , presented papers will be interspersed with substantial discussion sessions . in order to maximise participation , attendees not presenting papers ( and perhaps some who are ) may be asked to lead the discussion sessions . submission format mn lynne cahill school of cognitive and computing sciences , university of sussex , falmer , brighton bn1 9qh , uk email 1 apr submission deadline 1 may notification of acceptance 1 jun deadline for bb final papers 25 aug mn workshop further information / / www . cogs . susx . ac . uk / ecai98 /",1,1
174,"8 30 welcome and introduction 8 00 "" vocatel and vogatel 20 "" written linguistic resources in catalan 40 "" the melin project "" . donncha o ' cro ' ini ' n ( institiu ' id teangeolai ' ochta e ' ireann / linguistics institute of ireland , dublin , ireland ) . 10 30 "" a framework for the automatic processing of basque "" . i . aldezabal , o . ansa , j . m . arriola , a . di ' az de ilarraza , n . ezeiza , a . maritxalar , m . oronoz , k . sarasola ( euskal herriko unibertsitatea , spain ) ; i . aduriz , m . urkia ( uzei , donostia , spain ) . 10 from a printed dictionary to the galician wordnet "" . fernando magan ( ramo ' n pin ~ eiro research center for humanities , santiago de compostela , spain ) . 11 50 poster session 2 ( even-numbered authors at posters ) 12 30 end = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = = poster papers - - - - - - - - - - - - - 1 "" a tagger environment for galician "" . m . vilares , j . gran ~ a ( universidad de corunna , spain ) ; t . araujo , d . cabrero , i . diz ( ramo ' n pin ~ eiro research center for humanities , santiago de compostela , spain ) . 2 "" a bilingual spanish - catalan database of units for concatenative synthesis "" . i . esquerra , a . bonafonte , f . vallverdu ' , a . febrer ( universitat polite ' cnica de catalunya , barcelona , spain ) . 3 "" methods and tools for building the catalan wordnet "" . l . beni ' tez , s . cervell , g . escudero , m . lo ' pez , g . rigau , m . taule ' ( universitat polite ' cnica de catalunya , barcelona , spain ; universitat de barcelona ) . 4 "" lemmatisation of the corpus of cornish "" . j . mills ( university of luton , england , uk ) . 5 "" speechdat cymru tools and resources for breton language learning "" . j . siroux , h . gourmelon , g . mercier , j - p . messager ( enssat , lannion , france ) . 7 "" a speech database in basque language "" . k . lo ' pez de ipin ~ a , i . torres , l . on ~ ederra ( euskal herriko unibertsitatea , spain ) . 8 "" an overview of the existing language resources for ' gallego ' "" . c . garci ' a - mateo ( universidade de vigo , spain ) ; m . gonza ' lez - gonza ' lez ( universidade de santiago , spain ) . 9 "" language standardisation and linguistic resources the minority or "" lesser used "" languages of europe ( e . g . basque , welsh , breton ) are under increasing pressure from the major languages . some of them ( e . g . gaelic ) are becoming endangered , but others ( e . g . catalan ) are in a stronger position , with a certain amount of official recognition and funding . however , the situation with regard to language resources is fragmented and disorganised . some minority languages have been adequately researched linguistically , but most have not , and the vast majority do not yet possess basic speech and language resources ( such as text and speech corpora ) cf which are sufficient to permit commercial development of products . if this situation were to continue , the minority languages of europe would fall a long way behind the major languages , as regards the availability of commercial speech and language products . this in turn will accelerate the decline of those languages that are already struggling to survive , as speakers are forced to use the majority language for interaction with these products . to break this vicious circle , it is important to encourage the development of basic language resources . the workshop is a very small first step towards encouraging the development of such resources . the aim is to share information , so that isolated researchers will not need to start from nothing . an important aspect will tq be the forming of personal contacts , which at present do not exist . the aim is to make it easier for isolated researchers with little funding and no existing corpora to begin developing a usuable speech or text database . there will be a balance between presentations of existing language resources , and more general presentations designed to give background information . organisers briony williams cstr 80 south bridge edinburgh eh1 1hn scotland , uk email + 44 1 31 650 2790 fax a copy of the proceedings , a social dinner , coffee breaks and refreshments . for accompanying persons , the social dinner will be 6 . 000 pesetas ( about 35 ecu ) . pre conference workshops pre conference workshops are 5 , 000 pesetas each for those attending lrec and 10 , 000 pesetas each for those not attending lrec , and include a copy of the proceedings of the workshop and a coffee break . post conference workshop the 2 - day post conference workshop is 10 , 000 pesetas for those attending lrec and 20 , 000 pesetas for those not attending lrec , and includes a copy of the proceedings of the workshop and coffee breaks . registration willbe made only for those persons who have been invited to participate by the organizers . advance registration payment can be made using the registration forms below . registration can be made on-site and must be paid in cash , using pesetas . registration forms first international conference on language resources and evaluation granada , spain , 28-30 may 1998 e-mail or fax to _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ tq _ _ _ _ _ _ _ _ _ first name _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ address _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ state / province _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ postal / zip code _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ fax _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ web _ _ _ _ _ _ _ _ _ _ student * 12 . 000 pesetas ( about 70 ecu ) sub total _ _ _ _ _ _ _ _ _ _ pre conference workshops , may 26 - 27 , 1998 5 , 000 pesetas each for those attending lrec 10 , 000 pesetas each for those not attending lrec please indicate the workshops you plan to attend ( x ) _ _ _ _ _ "" linguistic coreference "" may 26 , morning session _ _ _ _ _ "" adapting lexical and corpus resources to sublanguages and applications "" may 26 , morning session _ _ _ _ _ "" the evaluation of parsing systems "" may 26 , afternoon session _ _ _ _ _ "" minimizing the effort for language resource acquisition "" may 26 , afternoon session _ _ _ _ _ "" towards an open european evaluation infrastructure for nl and speech "" may 27 , morning session _ _ _ _ _ "" language resources for european minority languages "" may 27 , morning session _ _ _ _ _ "" speech database development for central and eastern europeanlanguages "" may 27 , afternoon session _ _ _ _ _ "" distributing and accessing linguistic resources "" may 27 , afternoon session total number _ _ _ _ _ _ _ _ _ _ post conference workshop , may 31 - june 1 * _ _ _ _ _ _ _ "" translingual information management _ _ _ _ _ _ _ _ _ _ grand total a ) _ _ _ _ i enclose a banker 's cheque in spanish pesetas payable to "" first international conference on language resources and evaluation "" . b ) _ _ _ _ i have transferred the full fees by bank transfer to your account at first international conference on language resources and evaluation . account number amount _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ valid from last name _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ affiliation _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ city _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ country _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ e - mail _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ _ signature as on card lrec secretariat facultad de traduccion e interpretacion dpto . de traduccion e interpretacion c / puentezuelas , 55 18002 granada , spain reli98 goliat . ugr . es + 34 58 24 41 04 fax visit our website for further information http lrec secretariat facultad de traduccion e interpretacion dpto . de traduccion e interpretacion c / puentezuelas , 55 18002 granada , spain + 34 58 24 bb 41 00 tel . + 34 58 24 41 04 fax reli98 goliat . ugr . es conference program committee harald hoege , siemens , munich , germany bente maegaard , cst , copenhagen , denmark joseph mariani , limsi-cnrs , orsay , france angel martin municio , president of the real academia de ciencias , madrid , spain antonio zampolli , istituto di linguistica computazionale , pisa , italy exhibition an exhibition will be organised by elra . this exhibition is open to companies and projects wishing to promote , present and demonstrate their language resources products and prototypes to the wide range of experts and representatives from all over the world participating in the conference . for more information on this , please contact the elda office on elra-elda calva . net . elra for more information about elra ( the european language resources association ) , please contact elra calva . net web / / www . icp . grenet . fr / elra / home . html",1,1
